% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.204371660e+04 +5.204371660e+04 +5.149721660e+04 +5.149721660e+04 -2.6448e+00 +2.4268e+00 +1.8589e+00 +3.4758e+00 +2.9919e+00 -7.6588e-01 +2.8841e+00 -1.5221e+00 +9.2563e-01 +3.3522e+00 -2.9098e+00 +2.6729e+00 +1.5509e+00 -2.4023e+00 +3.6814e-01 -2.1807e+00 +1.2372e+00 -3.0328e+00 +3.1633e-01 -1.6142e+00
17 +3.553394935e+04 +3.553394935e+04 +3.498744935e+04 +3.498744935e+04 -1.7204e+00 +4.4289e-01 -2.7994e+00 -6.5971e-01 -4.6494e-01 +3.4928e-02 -1.0048e+00 +1.7968e+00 -1.6645e+00 +3.4856e+00 -2.0958e+00 +3.4306e+00 +1.5077e+00 -1.2404e+00 +4.2354e-01 -3.9932e+00 -2.6685e-01 -1.3926e+00 -7.1695e-01 -1.5896e+00
150 +2.138500956e+04 +2.138500956e+04 +2.083850956e+04 +2.083850956e+04 +3.8479e+00 +2.0697e+00 +2.1214e+00 -2.2920e+00 +3.1828e+00 -1.1172e+00 -2.6988e+00 +2.7705e+00 -2.9363e+00 +2.9181e+00 +3.3773e+00 -1.3230e+00 +1.7097e+00 +8.3814e-02 +9.7585e-01 -2.9980e+00 -2.1878e+00 -2.6807e+00 -1.8145e+00 +6.3617e-01
283 +8.542673181e+03 +8.542673181e+03 +7.996173181e+03 +7.996173181e+03 -1.5128e-01 +3.1128e+00 -1.9146e+00 -2.0910e+00 +1.2983e+00 -2.8530e+00 +3.5800e+00 +3.8826e+00 -2.4948e+00 +1.6323e-01 -4.7660e-01 +7.2273e-01 +2.4853e+00 -2.2718e+00 +2.0203e+00 -1.2610e+00 +2.7375e+00 +6.9166e-01 -2.5897e+00 +9.8516e-01
4971 +5.644056565e+03 +5.644056565e+03 +5.097556565e+03 +5.097556565e+03 +1.0840e+00 +2.1834e+00 +1.2912e-01 +9.7548e-01 -7.5277e-01 +1.0154e+00 -1.6270e-01 +1.8141e+00 -1.4718e-01 +3.4420e-01 -5.4142e-01 +4.2115e-01 +2.6513e-01 -1.5027e+00 +1.8690e+00 -4.8292e-03 +1.1564e+00 +3.6169e-01 -3.4605e+00 +8.1401e-01
32324 +1.604850537e+03 +1.604850537e+03 +1.058350537e+03 +1.058350537e+03 +3.8354e+00 +1.9393e+00 +1.0206e+00 +9.8352e-01 +6.9829e-01 +1.1175e+00 -1.6270e-01 +1.8141e+00 +7.9803e-02 +2.6369e+00 -9.1985e-02 +2.4639e+00 +2.4682e+00 -2.5800e+00 +5.7625e-01 -2.1626e+00 +1.1564e+00 -3.1564e-01 -1.7444e+00 +8.1401e-01
38941 +1.156471868e+03 +1.156471868e+03 +6.099718679e+02 +6.099718679e+02 -3.3424e+00 +1.9393e+00 -3.8561e-01 +9.8352e-01 +6.9829e-01 +1.0154e+00 -1.6270e-01 +1.8141e+00 +7.9803e-02 +2.6369e+00 -9.1985e-02 +2.4639e+00 +2.4682e+00 -2.5800e+00 +5.7625e-01 -2.1626e+00 +1.1564e+00 -3.1564e-01 -1.6310e+00 +8.1401e-01
50741 +5.725711161e+02 +5.725711161e+02 +2.607111612e+01 +2.607111612e+01 +3.1374e+00 -8.7714e-01 -3.8561e-01 +9.8352e-01 -2.9954e-01 -1.3888e+00 +5.3288e-01 +1.6497e+00 +7.9803e-02 +2.6369e+00 -9.1985e-02 +2.4639e+00 +2.4682e+00 -2.5800e+00 +5.7625e-01 -2.1626e+00 +1.1564e+00 -9.5299e-01 -1.6310e+00 +8.1401e-01
63528 +3.152132119e+02 +3.152132119e+02 -2.312867881e+02 -2.312867881e+02 +3.1374e+00 -8.7714e-01 -3.8561e-01 +9.8352e-01 -2.9954e-01 -9.8594e-03 +7.6814e-01 +1.6497e+00 +7.9803e-02 +2.6369e+00 -9.1985e-02 +2.4639e+00 +2.4682e+00 -1.6438e+00 +4.2354e-01 -2.1626e+00 +1.7060e+00 -9.5299e-01 -2.4764e+00 +8.1401e-01
71163 +1.168745916e+02 +1.168745916e+02 -4.296254084e+02 -4.296254084e+02 -2.7352e+00 -5.2991e-01 -3.8561e-01 +9.8352e-01 -2.9954e-01 -9.8594e-03 -2.9884e+00 +1.8129e+00 -5.4197e-01 +2.6369e+00 -9.1985e-02 +3.0931e+00 +6.3083e-01 -1.6438e+00 +4.2354e-01 -2.1626e+00 +1.7060e+00 -9.5299e-01 -2.4764e+00 +8.1401e-01
91724 +9.443556300e+01 +9.443556300e+01 -4.520644370e+02 -4.520644370e+02 +1.9333e+00 -5.2991e-01 -3.8561e-01 +9.8352e-01 -2.9954e-01 -9.8594e-03 -2.9884e+00 +1.8129e+00 -5.4197e-01 +2.6369e+00 -9.1985e-02 +3.0931e+00 +6.3083e-01 -1.6438e+00 +1.9750e+00 -2.1626e+00 +1.7060e+00 -9.5299e-01 -2.4764e+00 +8.0570e-01
99253 +1.078794215e+01 +1.078794215e+01 -5.357120579e+02 -5.357120579e+02 +1.9333e+00 -5.2991e-01 -3.8561e-01 +9.8352e-01 +3.2220e+00 -9.8594e-03 -2.9884e+00 +1.8129e+00 -5.4197e-01 +2.6369e+00 -9.1985e-02 +2.4639e+00 +6.3083e-01 -1.6438e+00 +1.9750e+00 -2.1626e+00 +1.7060e+00 -7.6079e-01 -2.4764e+00 +8.0570e-01
117839 +4.991435734e+00 +4.991435734e+00 -5.415085643e+02 -5.415085643e+02 +1.9333e+00 -5.2991e-01 -3.8561e-01 +9.8352e-01 +3.2220e+00 -9.8594e-03 -2.2044e+00 +1.8129e+00 -5.4197e-01 +2.6369e+00 -9.1985e-02 +2.4639e+00 +6.3083e-01 -1.6438e+00 +1.9750e+00 -2.1626e+00 +1.7060e+00 -7.6079e-01 -2.4764e+00 +8.0570e-01
150978 +3.628626767e+00 +3.628626767e+00 -5.428713732e+02 -5.428713732e+02 +1.9333e+00 -5.2991e-01 -5.1026e-01 +9.8352e-01 -1.7324e-01 -9.8594e-03 +5.3288e-01 +1.8129e+00 -5.4197e-01 +2.6369e+00 -9.1985e-02 +2.4639e+00 +6.3083e-01 -1.8780e+00 +1.9750e+00 -2.1626e+00 +1.7060e+00 -7.6079e-01 -2.4764e+00 +8.0570e-01
339791 +2.504579503e+00 +2.504579503e+00 -5.439954205e+02 -5.439954205e+02 +4.7118e-01 -5.2386e-01 -5.1026e-01 +2.8128e-01 -1.7324e-01 -9.8594e-03 -9.3648e-01 +2.4177e+00 +4.1319e-01 +2.6369e+00 +9.0712e-02 +2.5076e+00 +6.3083e-01 -2.5640e+00 +1.9750e+00 -2.1626e+00 +1.1756e+00 -7.6079e-01 -2.5357e+00 +8.0570e-01
