% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.729563195e+04 +9.729563195e+04 +9.674913195e+04 +9.674913195e+04 +2.3287e+00 +3.5188e+00 -1.2658e+00 +1.5491e+00 -1.0857e+00 +4.7681e-01 +1.7334e-01 -3.1658e+00 +2.1438e+00 +1.9070e+00 +7.1660e-01 -1.9698e+00 -1.2416e+00 +3.2385e+00 +5.2325e-01 -2.2531e+00 +2.0835e+00 +1.1823e+00 -2.8847e+00 -2.0237e+00
3 +5.208759609e+04 +5.208759609e+04 +5.154109609e+04 +5.154109609e+04 -1.8392e+00 +2.0382e+00 +3.3444e+00 -1.0702e+00 +3.8863e+00 -3.1831e+00 +1.2931e+00 -1.5621e+00 -2.1261e+00 -1.3787e+00 -3.8151e-01 -1.0164e+00 +3.2185e+00 -9.0738e-01 -1.4711e+00 -9.7505e-01 +2.5887e+00 -9.2509e-01 +2.2058e+00 +1.0689e+00
4 +3.364790311e+04 +3.364790311e+04 +3.310140311e+04 +3.310140311e+04 +2.0953e+00 +2.4386e+00 +1.6756e+00 +3.4688e+00 -2.5334e-01 -3.9249e+00 +9.3093e-01 -2.3574e+00 -3.0358e+00 -4.5219e-01 +3.8170e-01 +5.6176e-01 +2.8294e+00 +2.4377e+00 +3.8979e+00 +2.0807e+00 +3.4199e+00 +8.1279e-02 -9.3609e-01 -3.8048e-01
27 +2.082375415e+04 +2.082375415e+04 +2.027725415e+04 +2.027725415e+04 -3.5316e+00 +3.5608e+00 -2.0776e+00 -3.3182e+00 +3.1493e+00 +4.3590e-01 -2.7359e+00 -4.0967e-01 -3.8047e+00 -2.3045e+00 -1.2150e+00 +2.3627e+00 +7.8126e-01 +1.9660e+00 +3.5651e+00 -2.4009e+00 +1.6403e+00 -9.7767e-01 -2.3563e+00 +2.0694e+00
747 +1.405532137e+04 +1.405532137e+04 +1.350882137e+04 +1.350882137e+04 -1.3100e+00 +8.7712e-01 +1.1009e-01 -6.9415e-01 -3.0818e+00 -3.0847e+00 -1.7536e+00 -6.9918e-01 +1.1973e+00 -1.7847e+00 +3.6950e+00 +3.4935e+00 +2.2378e-01 -1.0845e+00 +1.0785e+00 -1.5427e+00 +2.0358e+00 -3.5277e-01 -4.2504e-01 +1.0916e+00
2815 +7.423943936e+03 +7.423943936e+03 +6.877443936e+03 +6.877443936e+03 -8.0472e-01 -2.2055e+00 +2.7998e+00 +1.0521e+00 +3.4722e+00 +1.5162e+00 +1.2190e+00 -3.9076e-01 -3.3767e+00 -9.7408e-01 +3.0716e+00 +2.6171e+00 +3.1360e+00 -8.1252e-01 +1.9554e+00 -2.7175e+00 +1.3166e-01 -2.8512e+00 +3.4451e-01 +3.5171e+00
5802 +5.949634132e+03 +5.949634132e+03 +5.403134132e+03 +5.403134132e+03 -8.0472e-01 +1.0007e+00 +2.7998e+00 +2.6072e+00 +1.9673e-01 +1.5162e+00 -4.0853e-01 -3.9076e-01 -3.3767e+00 -9.7408e-01 +3.0716e+00 +8.5945e-01 +3.1360e+00 -8.1252e-01 -5.3169e-02 -2.7175e+00 +1.3166e-01 -3.2844e+00 +3.4451e-01 +3.5171e+00
12444 +3.520960871e+03 +3.520960871e+03 +2.974460871e+03 +2.974460871e+03 -1.1955e+00 -3.8063e-01 +1.0769e+00 -6.5589e-01 -2.6953e-01 +1.7622e+00 -4.3461e+00 -1.5042e+00 +8.8855e-01 +4.4596e-01 +2.2642e+00 +2.1375e+00 +2.3654e+00 -9.9536e-01 +9.8881e-01 -1.2973e+00 +2.7685e+00 -3.0212e-01 -2.8037e+00 +2.3522e+00
12707 +2.336540886e+03 +2.336540886e+03 +1.790040886e+03 +1.790040886e+03 -1.1955e+00 -3.8063e-01 +1.0769e+00 -6.5589e-01 -2.6953e-01 +1.7622e+00 -4.3461e+00 -1.5042e+00 -1.1738e+00 +2.1413e+00 +1.6583e+00 +2.1375e+00 +2.3654e+00 -9.9536e-01 +9.8881e-01 -1.2973e+00 +2.7685e+00 -3.0212e-01 -2.8037e+00 +2.3522e+00
33881 +1.365381368e+03 +1.365381368e+03 +8.188813677e+02 +8.188813677e+02 -8.9516e-01 +1.8991e-01 +3.7164e+00 -1.0708e+00 +3.1674e-01 -2.9988e+00 -1.5655e+00 +8.9407e-01 -2.9297e+00 -1.5882e+00 +2.3851e+00 +2.5551e+00 +9.7119e-02 -1.5069e+00 +4.4822e-01 -1.6933e+00 +1.9328e+00 -7.9330e-01 -2.0965e+00 +2.0694e+00
