% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.135351727e+04 +7.135351727e+04 +7.080701727e+04 +7.080701727e+04 +2.5278e-01 +2.8602e+00 +2.4086e+00 -1.9873e+00 +1.5325e+00 -2.5459e+00 +1.1605e-01 -3.1869e+00 -6.3976e-01 -7.5256e-01 +2.8350e+00 +1.7368e+00 +2.5842e-01 -1.1375e+00 +1.8706e+00 -3.2226e+00 +6.7048e-01 -2.2870e+00 -1.8828e+00 -3.2161e+00
12 +4.156005225e+04 +4.156005225e+04 +4.101355225e+04 +4.101355225e+04 +1.3716e+00 -2.5612e+00 -2.5823e+00 +3.5685e-01 -8.3880e-01 -1.8562e+00 -2.2286e-01 +4.7015e-01 +3.0827e+00 +3.3108e+00 +1.3455e+00 -2.4691e+00 -2.4040e+00 -1.1350e+00 +1.0755e+00 -2.3575e+00 +1.5270e-02 -1.4566e-01 -1.4275e+00 +2.2017e+00
53 +2.506480238e+04 +2.506480238e+04 +2.451830238e+04 +2.451830238e+04 +1.2542e+00 +9.9962e-01 -1.2917e+00 +2.1583e+00 +3.3053e+00 +2.4639e+00 -2.6035e+00 +5.8760e-01 +5.3677e-02 +1.1297e+00 -3.2149e+00 +3.4270e+00 -3.4740e-03 +1.2393e+00 +2.3129e+00 -1.3641e+00 +2.9153e+00 +7.1834e-01 -1.6769e+00 +1.7698e-01
241 +1.364640070e+04 +1.364640070e+04 +1.309990070e+04 +1.309990070e+04 +2.0621e+00 -1.2034e+00 -1.7481e+00 -1.2670e+00 -1.0415e+00 -1.6958e+00 -3.5187e+00 +3.7918e+00 +3.8717e+00 +2.3881e+00 +1.6559e+00 +3.4039e+00 +2.0888e+00 -1.7823e+00 +1.8845e+00 -2.0610e+00 +2.6319e-01 -1.8625e+00 -9.3546e-01 +6.7585e-01
1573 +8.110104690e+03 +8.110104690e+03 +7.563604690e+03 +7.563604690e+03 -4.6728e-01 -2.4704e+00 -2.1255e+00 +3.1861e+00 +1.2598e+00 +2.2280e+00 +1.0539e+00 -5.3337e-03 -1.7108e+00 -5.7941e-01 +3.6351e+00 -4.5411e-02 +2.1455e-01 -1.3918e+00 +7.8976e-01 -3.1245e+00 +7.6362e-01 -6.5988e-01 -2.6275e+00 +2.3141e+00
6468 +5.947751029e+03 +5.947751029e+03 +5.401251029e+03 +5.401251029e+03 -4.6728e-01 +2.5244e+00 -2.1255e+00 +3.1861e+00 +2.1361e+00 +1.9818e+00 +9.1708e-01 -5.3337e-03 -1.7108e+00 -5.7941e-01 +3.6351e+00 -4.5411e-02 +2.1455e-01 -1.3918e+00 +7.8976e-01 -3.1245e+00 +7.6362e-01 -6.5988e-01 -2.5606e+00 +7.4178e-01
7402 +3.740445627e+03 +3.740445627e+03 +3.193945627e+03 +3.193945627e+03 -4.6728e-01 +2.5244e+00 -2.1255e+00 -2.7279e+00 +2.1361e+00 +1.9818e+00 +9.1708e-01 -5.3337e-03 -1.7108e+00 -5.7941e-01 +1.5657e+00 -4.5411e-02 +2.1455e-01 -1.3918e+00 -8.0343e-01 -2.0533e+00 +7.6362e-01 -1.0463e+00 -2.5606e+00 +7.4178e-01
10300 +2.262043168e+03 +2.262043168e+03 +1.715543168e+03 +1.715543168e+03 -4.6728e-01 +2.5244e+00 +8.6080e-01 -2.7279e+00 +2.1361e+00 -3.9298e+00 +9.1708e-01 -4.2057e-01 -1.7108e+00 -5.7941e-01 +4.9568e-01 -4.5411e-02 +2.1455e-01 -1.1650e+00 -9.3418e-03 -2.0533e+00 +7.6362e-01 -1.0463e+00 -2.0329e+00 +7.4178e-01
21476 +1.399383044e+03 +1.399383044e+03 +8.528830442e+02 +8.528830442e+02 -4.6728e-01 +2.5244e+00 -6.7941e-01 +5.3408e-01 +3.5056e-01 -3.9298e+00 +9.1708e-01 -4.2057e-01 -1.7108e+00 -5.7941e-01 +4.9568e-01 -4.5411e-02 +2.1455e-01 -1.1650e+00 -9.3418e-03 -2.0533e+00 +7.6362e-01 -1.0463e+00 -2.0329e+00 +7.4178e-01
22987 +3.991835914e+02 +3.991835914e+02 -1.473164086e+02 -1.473164086e+02 -4.6728e-01 +2.5244e+00 -6.7941e-01 +5.3408e-01 +3.5056e-01 -2.4244e+00 +9.1708e-01 -4.2057e-01 -1.7108e+00 -5.7941e-01 +4.9568e-01 +2.7375e+00 +2.1455e-01 -1.1650e+00 -9.3418e-03 -2.0533e+00 +7.6362e-01 -1.0463e+00 -2.0329e+00 +7.4178e-01
