% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.116853352e+05 +1.116853352e+05 +1.111388352e+05 +1.111388352e+05
3 +8.646365082e+04 +8.646365082e+04 +8.591715082e+04 +8.591715082e+04
2125 +5.090493894e+04 +5.090493894e+04 +5.035843894e+04 +5.035843894e+04
10354 +3.850308218e+04 +3.850308218e+04 +3.795658218e+04 +3.795658218e+04
28622 +2.439666825e+04 +2.439666825e+04 +2.385016825e+04 +2.385016825e+04
38824 +1.526589581e+04 +1.526589581e+04 +1.471939581e+04 +1.471939581e+04
63297 +9.892034029e+03 +9.892034029e+03 +9.345534029e+03 +9.345534029e+03
102115 +5.750711267e+03 +5.750711267e+03 +5.204211267e+03 +5.204211267e+03
171901 +3.273273024e+03 +3.273273024e+03 +2.726773024e+03 +2.726773024e+03
200518 +2.148642159e+03 +2.148642159e+03 +1.602142159e+03 +1.602142159e+03
211780 +1.458604287e+03 +1.458604287e+03 +9.121042865e+02 +9.121042865e+02
256418 +3.433664856e+02 +3.433664856e+02 -2.031335144e+02 -2.031335144e+02
330828 +2.418472270e+02 +2.418472270e+02 -3.046527730e+02 -3.046527730e+02
