% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.475201688e+05 +1.475201688e+05 +1.469736688e+05 +1.469736688e+05 +1.1798e+00 +3.1118e+00 -3.0244e+00 +3.9423e+00 +2.1630e-01 -3.1509e+00 -2.3297e+00 +1.7330e+00 +3.7265e+00 -3.8819e+00 -3.1998e-02 +3.0671e+00 -3.5106e+00 -2.0568e+00 +1.8997e+00 +1.3972e+00 -2.5722e+00 -3.5426e+00 -2.5315e+00 -2.4236e+00
3 +2.193451908e+04 +2.193451908e+04 +2.138801908e+04 +2.138801908e+04 -3.5461e+00 -1.6862e+00 -2.2228e+00 -3.0404e+00 -2.3403e+00 -1.5940e+00 -1.7319e-01 +3.6479e+00 +2.6457e+00 +2.4574e+00 -9.7579e-01 -2.4897e+00 +5.0376e-01 -2.0470e+00 +1.5728e+00 +7.2664e-01 +1.3021e+00 -1.5898e+00 -2.0441e+00 +1.0637e+00
48 +5.757952013e+03 +5.757952013e+03 +5.211452013e+03 +5.211452013e+03 +1.1294e+00 -2.2994e-01 +3.1779e+00 +2.8683e+00 -7.5365e-01 -1.0657e+00 +5.0923e-01 +4.1157e-01 -1.0806e+00 -7.2042e-01 +1.8944e+00 -2.5378e-01 +7.4157e-01 +5.7925e-01 +8.1367e-01 -2.1002e+00 +2.8155e+00 +5.6912e-01 -3.0709e+00 +3.1906e-01
7730 +3.651521880e+03 +3.651521880e+03 +3.105021880e+03 +3.105021880e+03 -3.0329e+00 -9.1230e-01 -2.2978e+00 -2.1127e-01 -1.5518e-01 +2.0463e+00 +9.7844e-01 +1.6279e-01 -3.2219e+00 +1.0443e+00 +1.8111e+00 +1.4440e+00 +1.8182e+00 -3.0029e+00 +2.1039e+00 -1.1861e+00 +1.9218e+00 -1.4620e+00 -2.2805e+00 +1.3957e+00
10481 +2.470511619e+03 +2.470511619e+03 +1.924011619e+03 +1.924011619e+03 -3.2337e+00 +2.5802e+00 -2.2978e+00 -2.1127e-01 -1.5518e-01 +2.0463e+00 +9.7844e-01 +1.6279e-01 -3.2219e+00 +1.0443e+00 +1.8111e+00 +1.4440e+00 +1.1178e-01 -2.9145e+00 +2.1039e+00 -1.1861e+00 +1.9218e+00 -1.4620e+00 -2.2805e+00 +1.0004e+00
13369 +1.288304906e+03 +1.288304906e+03 +7.418049058e+02 +7.418049058e+02 -3.2337e+00 +2.5802e+00 -2.2978e+00 -2.1127e-01 +3.9174e+00 +2.0463e+00 -2.8624e+00 +3.1997e-01 -3.2219e+00 +1.0443e+00 +1.8111e+00 +1.4440e+00 +1.1178e-01 -2.9145e+00 +2.1039e+00 -1.1861e+00 +1.9218e+00 -1.4620e+00 -2.2805e+00 +1.0004e+00
35725 +9.700109098e+02 +9.700109098e+02 +4.235109098e+02 +4.235109098e+02 +3.0543e+00 +2.5802e+00 -2.2978e+00 -2.1127e-01 +3.9174e+00 +9.5996e-01 -2.7581e+00 +3.1997e-01 +6.4255e-01 +1.0443e+00 +1.8111e+00 +1.4440e+00 +2.0097e+00 -1.6326e-01 +2.1039e+00 -1.1861e+00 +1.9218e+00 -1.4620e+00 -2.2805e+00 +1.0004e+00
51571 +1.473439663e+02 +1.473439663e+02 -3.991560337e+02 -3.991560337e+02 +3.0543e+00 +2.5802e+00 -2.2978e+00 -2.1127e-01 +1.3800e+00 +9.5996e-01 -2.7581e+00 +1.7522e+00 +6.4255e-01 +1.0443e+00 +1.8111e+00 +2.2696e+00 +2.0097e+00 -1.6326e-01 +2.1039e+00 -5.5988e-01 +1.9218e+00 -1.4620e+00 -2.2805e+00 +1.0004e+00
65748 +2.445150921e+01 +2.445150921e+01 -5.220484908e+02 -5.220484908e+02 -6.9322e-01 +2.5802e+00 -2.2978e+00 -2.1127e-01 +1.3800e+00 +9.5996e-01 -2.7581e+00 +1.7522e+00 +6.4255e-01 +1.0443e+00 +1.8111e+00 +2.2696e+00 +2.0097e+00 -1.6326e-01 +2.1039e+00 -5.5988e-01 +1.9218e+00 -1.4620e+00 -2.2805e+00 +1.0004e+00
79187 +8.750374650e+00 +8.750374650e+00 -5.377496254e+02 -5.377496254e+02 +5.4882e-01 +3.2389e+00 -2.2978e+00 -2.1127e-01 +1.8935e+00 +9.5996e-01 -2.7581e+00 +1.7522e+00 +6.4255e-01 +1.0443e+00 +1.8111e+00 +2.2696e+00 +2.0097e+00 -1.6326e-01 +2.1039e+00 -5.5988e-01 +1.9218e+00 -1.4620e+00 -2.2805e+00 +1.0004e+00
96885 +3.703845769e+00 +3.703845769e+00 -5.427961542e+02 -5.427961542e+02 +1.5004e+00 +3.2389e+00 -7.0699e-01 -2.1127e-01 +1.8935e+00 +9.5996e-01 -2.7581e+00 +1.7522e+00 -2.0959e+00 +1.0443e+00 +1.8111e+00 +2.2696e+00 +2.0097e+00 -1.6326e-01 +1.3557e+00 -5.5988e-01 +1.9218e+00 -1.4620e+00 -2.2805e+00 +1.0004e+00
257233 +2.479582407e+00 +2.479582407e+00 -5.440204176e+02 -5.440204176e+02 -3.6331e-01 +2.5802e+00 -2.0499e+00 -2.1127e-01 +1.0409e+00 +9.5996e-01 -2.7581e+00 +1.7522e+00 -2.0959e+00 +1.0443e+00 +1.8111e+00 +2.2696e+00 +2.0097e+00 -5.5044e-01 +1.0417e+00 -2.4531e+00 +1.9218e+00 -1.4620e+00 -2.2862e+00 +1.1942e+00
