% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.504843330e+05 +1.504843330e+05 +1.499378330e+05 +1.499378330e+05 +1.1724e+00 -3.0034e+00 -3.1233e+00 +4.1963e-01 -1.1686e+00 -1.6572e+00 +2.0848e+00 +2.7438e+00 +3.8113e+00 +1.9228e+00 +2.8223e+00 +8.6164e-01 +3.6850e-01 -3.1705e+00 +1.8125e+00 -4.2570e-01 -1.1980e+00 -3.3699e+00 +2.5135e+00 -3.1358e+00
4 +4.351125830e+04 +4.351125830e+04 +4.296475830e+04 +4.296475830e+04 +3.3833e+00 +2.6290e+00 +3.1928e+00 -2.7003e+00 -2.3740e-01 +3.4104e+00 -2.1243e+00 -1.9157e+00 +7.6708e-01 +7.9321e-01 +2.8981e+00 +3.2150e+00 +1.7848e+00 -4.3011e-01 -2.7629e+00 -3.7472e+00 +1.6031e+00 -3.1558e+00 -1.0500e+00 -4.2868e-01
25 +3.498648311e+04 +3.498648311e+04 +3.443998311e+04 +3.443998311e+04 +2.0120e+00 +8.3765e-01 +1.7322e+00 +3.2573e+00 +2.1434e-01 -2.1593e-01 -2.2625e+00 -2.2688e+00 +1.8091e+00 -1.5909e+00 +3.5557e+00 -2.2616e+00 +3.6708e+00 +2.2023e+00 +9.7669e-01 -1.2390e+00 +1.6193e+00 +1.3049e+00 -1.3109e+00 +1.4915e+00
132 +2.441855637e+04 +2.441855637e+04 +2.387205637e+04 +2.387205637e+04 -1.5996e+00 -1.6907e+00 +1.8256e+00 -1.3062e+00 -3.9662e+00 +3.5030e+00 +7.1732e-01 +1.6756e+00 +2.9398e+00 +3.8813e+00 -1.4068e-01 +3.6098e+00 +9.9345e-01 -1.0466e+00 +8.4669e-01 -2.4082e+00 -1.0580e-01 -3.4158e+00 -6.0455e-01 +2.9887e+00
463 +6.955234685e+03 +6.955234685e+03 +6.408734685e+03 +6.408734685e+03 -1.1147e+00 +3.8884e+00 -2.9326e+00 -2.6180e+00 +2.1440e+00 +1.0187e+00 -3.2675e-01 -1.8114e+00 -3.7032e+00 +1.3117e+00 +5.9548e-01 -8.4079e-01 +1.8440e+00 -1.1928e+00 +2.6245e+00 +3.9129e-01 +3.7373e+00 -1.4579e+00 -1.2091e+00 +6.2736e-01
5088 +6.288899959e+03 +6.288899959e+03 +5.742399959e+03 +5.742399959e+03 -1.1147e+00 +3.8884e+00 -2.9326e+00 -2.6180e+00 +1.9762e+00 -1.8128e+00 -3.2675e-01 +9.1511e-01 -3.7032e+00 +1.3117e+00 +5.9548e-01 -8.4079e-01 +1.8440e+00 -1.1928e+00 +2.6245e+00 +3.9129e-01 +3.7373e+00 -9.1094e-01 -1.2091e+00 +6.2736e-01
18828 +1.595865353e+03 +1.595865353e+03 +1.049365353e+03 +1.049365353e+03 +1.8285e+00 -1.7364e+00 -1.2284e+00 -3.2743e+00 -1.5861e+00 -3.4125e+00 +1.9600e+00 +3.9146e+00 +5.8806e-01 +3.1181e+00 -5.0551e-01 +6.6922e-01 +1.3168e+00 -2.7070e+00 +1.9992e+00 -5.9903e-01 +1.7033e+00 -2.0308e+00 -2.5062e+00 +1.5711e-01
25760 +1.497711469e+03 +1.497711469e+03 +9.512114695e+02 +9.512114695e+02 +1.8285e+00 -1.7364e+00 -1.2284e+00 -3.2743e+00 -1.5861e+00 -3.4125e+00 +1.9600e+00 +3.9146e+00 +5.8806e-01 +3.1181e+00 -5.0551e-01 +6.6922e-01 +1.3168e+00 -4.7224e-01 +1.9992e+00 -5.9903e-01 +1.7033e+00 -2.0308e+00 -2.5062e+00 +1.5711e-01
43098 +9.986906763e+02 +9.986906763e+02 +4.521906763e+02 +4.521906763e+02 +1.8285e+00 -1.7364e+00 +1.1970e+00 -8.5714e-01 -1.1117e+00 -3.4125e+00 +1.9600e+00 +3.9146e+00 +5.8806e-01 +3.1181e+00 -5.0551e-01 +6.6922e-01 +2.4282e+00 -4.7224e-01 +1.9992e+00 -5.9903e-01 +2.1087e+00 -2.0308e+00 -2.5062e+00 +3.8158e-01
68044 +6.143090324e+02 +6.143090324e+02 +6.780903240e+01 +6.780903240e+01 +2.5690e+00 +1.8414e+00 -1.2284e+00 -1.9062e+00 -1.1117e+00 -3.4125e+00 +1.9600e+00 +3.9146e+00 +5.8806e-01 +3.1181e+00 -5.0551e-01 +6.6922e-01 +2.3622e+00 -4.7224e-01 +2.8355e+00 -5.9903e-01 +1.7033e+00 -5.2935e-01 -2.5062e+00 +1.6139e+00
