% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.579656948e+05 +1.579656948e+05 +1.574191948e+05 +1.574191948e+05 +2.3074e+00 -1.7823e+00 -1.4964e-01 +1.3432e+00 +2.7795e+00 +2.9364e+00 -8.3087e-01 +9.1804e-01 +2.6985e+00 -3.1975e+00 +1.1970e+00 +3.8140e+00 +1.3774e+00 +3.4809e+00 +2.2718e+00 -2.1981e+00 -3.3268e-01 +1.7993e+00 -6.3916e-01 -3.3083e+00
2 +5.867019608e+04 +5.867019608e+04 +5.812369608e+04 +5.812369608e+04 -2.9885e+00 +1.6545e+00 +3.3961e+00 -3.8847e+00 -2.1707e-01 +3.0342e+00 +3.0147e+00 +3.0407e+00 +1.6156e+00 +1.0999e+00 +2.4519e+00 -4.6808e-01 +2.2360e+00 +2.1968e+00 -9.6627e-02 -3.6848e+00 +1.6322e+00 +2.4490e+00 -1.8876e+00 +1.1673e+00
7 +3.653463179e+04 +3.653463179e+04 +3.598813179e+04 +3.598813179e+04 +3.8674e+00 -2.4247e+00 -2.2555e+00 +2.1290e+00 +2.9743e+00 +1.3688e+00 -3.0677e+00 +2.1665e+00 -3.3495e+00 +6.0157e-02 +4.2896e-01 +2.5652e-01 -7.1913e-01 -3.2872e+00 -2.9064e+00 -7.3503e-01 -1.2985e+00 -1.9029e+00 -2.3683e+00 +6.0565e-01
326 +1.963923752e+04 +1.963923752e+04 +1.909273752e+04 +1.909273752e+04 +8.6960e-01 -2.5526e+00 -4.6234e-01 +3.3257e+00 -7.5014e-01 -2.2509e+00 +2.1953e+00 -3.6759e-01 -1.3930e+00 +1.4885e+00 +2.1896e+00 +1.0958e-01 -1.0197e-01 -2.0837e+00 +2.7171e-01 -1.6447e+00 +1.0138e+00 +9.7695e-01 -2.7447e+00 -6.5525e-01
485 +1.233131532e+04 +1.233131532e+04 +1.178481532e+04 +1.178481532e+04 +2.4002e-01 +1.3838e+00 +4.0429e-01 -3.0129e+00 +1.1978e+00 +3.1531e+00 -1.7460e+00 +2.9814e+00 +1.4578e+00 -1.4923e+00 +3.7697e+00 +1.8619e+00 +3.2374e+00 -1.9476e-01 +3.5529e+00 -2.3429e+00 +1.9536e-01 -1.9427e+00 -6.3150e-02 +1.5946e+00
2015 +9.949899019e+03 +9.949899019e+03 +9.403399019e+03 +9.403399019e+03 -9.6130e-01 +1.0004e+00 +1.2915e+00 +1.9339e+00 +3.5746e+00 +2.4090e+00 -3.1736e+00 -3.0546e+00 +5.5653e-01 +2.4364e+00 +3.7377e-01 +2.8973e+00 +7.8662e-01 -2.3098e+00 +1.1257e+00 -1.4019e+00 -1.8472e-01 -2.9709e+00 +3.6547e-01 +3.4602e+00
17813 +5.260671055e+03 +5.260671055e+03 +4.714171055e+03 +4.714171055e+03 -1.2702e+00 -3.3512e+00 +2.9453e+00 -3.6193e+00 -1.9304e+00 -3.6895e-01 +1.0427e+00 +2.6884e+00 +2.4010e+00 +2.8582e+00 -8.2680e-01 +1.6916e+00 -6.7147e-02 -2.2992e+00 +7.8659e-01 -3.1231e+00 +1.5225e+00 -1.6433e+00 -8.7331e-01 +9.7118e-01
20045 +2.028548416e+03 +2.028548416e+03 +1.482048416e+03 +1.482048416e+03 -1.2702e+00 -3.3512e+00 +1.0883e+00 -1.2498e+00 -1.9304e+00 -3.6895e-01 +1.0427e+00 +2.6884e+00 +1.7298e+00 +2.8582e+00 -8.2680e-01 +1.6916e+00 -6.7147e-02 -2.2992e+00 +7.8659e-01 -1.7519e+00 +1.5225e+00 -1.6433e+00 -8.7331e-01 +9.7118e-01
37014 +1.106795262e+03 +1.106795262e+03 +5.602952622e+02 +5.602952622e+02 -1.2702e+00 -1.1622e+00 +1.0883e+00 -1.3004e+00 -1.9304e+00 -3.5075e+00 +1.4038e+00 +2.6884e+00 +1.7298e+00 +2.8582e+00 -8.2680e-01 +1.6916e+00 -6.7147e-02 -9.1940e-01 +7.8659e-01 -1.7519e+00 +1.5225e+00 -1.6433e+00 -8.7331e-01 +9.7118e-01
46318 +4.512489877e+02 +4.512489877e+02 -9.525101227e+01 -9.525101227e+01 -1.6289e+00 -1.1622e+00 +1.0883e+00 -1.3004e+00 -1.9304e+00 -3.5075e+00 +1.4038e+00 +2.6884e+00 -2.2627e+00 +2.4570e+00 -8.2680e-01 +1.6916e+00 -6.7147e-02 -9.1940e-01 +7.8659e-01 -1.7519e+00 +1.5225e+00 -1.6433e+00 -8.7331e-01 +9.7118e-01
58932 +3.577396132e+02 +3.577396132e+02 -1.887603868e+02 -1.887603868e+02 -1.6289e+00 -1.1622e+00 +1.0883e+00 -3.1886e+00 -1.9304e+00 -3.5075e+00 +1.4038e+00 +2.6884e+00 -2.2627e+00 +2.4570e+00 -8.2680e-01 +1.6916e+00 -6.7147e-02 -9.1940e-01 +7.8659e-01 -1.7519e+00 +1.5225e+00 -1.6433e+00 -8.7331e-01 +9.7118e-01
71694 +2.474950438e+02 +2.474950438e+02 -2.990049562e+02 -2.990049562e+02 -1.6289e+00 -1.1622e+00 +1.3787e+00 -2.3124e+00 -1.9304e+00 -3.5075e+00 +1.4038e+00 +1.5650e+00 +1.3164e-01 +2.4570e+00 -8.2680e-01 +1.6916e+00 +3.9646e-01 -9.1940e-01 +7.8659e-01 -1.7519e+00 +1.5225e+00 -1.6433e+00 -8.7331e-01 +9.7118e-01
91386 +1.584260121e+02 +1.584260121e+02 -3.880739879e+02 -3.880739879e+02 -1.6289e+00 -1.8290e+00 +1.3954e+00 -2.2816e+00 -1.9304e+00 -3.5075e+00 +1.4038e+00 +1.5650e+00 +3.5374e-01 +3.1608e+00 -4.2975e-01 +1.6916e+00 +3.9646e-01 -9.1940e-01 +7.8659e-01 -1.7519e+00 +1.5225e+00 -1.6433e+00 -8.7331e-01 +9.7118e-01
145289 +8.682824593e+01 +8.682824593e+01 -4.596717541e+02 -4.596717541e+02 -4.1067e-01 -1.8290e+00 +1.3954e+00 -2.2816e+00 -1.6628e+00 -3.5075e+00 -1.8543e+00 +1.7712e+00 +3.5374e-01 +3.1608e+00 -5.2257e-01 +1.6916e+00 +3.9646e-01 -9.1940e-01 +7.8659e-01 -1.7519e+00 +1.5225e+00 -1.6433e+00 -8.7331e-01 +9.7118e-01
192424 +5.813562274e+01 +5.813562274e+01 -4.883643773e+02 -4.883643773e+02 -4.1067e-01 -1.8290e+00 +1.7553e+00 -2.2816e+00 -1.6628e+00 -3.5075e+00 +1.4038e+00 +2.8195e+00 +9.9223e-01 +3.1608e+00 -6.6356e-01 +1.6916e+00 +3.9646e-01 -9.1940e-01 +7.8659e-01 -1.7519e+00 +2.4165e+00 -1.6433e+00 -1.6598e+00 +9.7118e-01
283069 +2.098410376e+01 +2.098410376e+01 -5.255158962e+02 -5.255158962e+02 -4.1067e-01 -7.9791e-01 +1.3180e+00 -2.2816e+00 -1.6628e+00 -2.4425e+00 +6.0777e-01 +2.8195e+00 +9.9223e-01 +3.1608e+00 -6.6356e-01 +1.6916e+00 +3.9646e-01 -9.1940e-01 +7.8659e-01 -1.7519e+00 +4.8625e-01 -2.5348e+00 -8.7331e-01 +9.7118e-01
353556 +1.331480510e+01 +1.331480510e+01 -5.331851949e+02 -5.331851949e+02 -4.1067e-01 -7.9791e-01 +1.3180e+00 +1.4088e+00 +5.0580e-01 -2.4425e+00 +6.0777e-01 +2.8195e+00 +9.9223e-01 +3.1608e+00 -1.5362e-01 +1.6916e+00 +3.9646e-01 -9.1940e-01 +7.8659e-01 -1.7519e+00 +8.4787e-01 -2.3229e+00 -8.7331e-01 +9.7118e-01
