% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.567432534e+04 +7.567432534e+04 +7.512782534e+04 +7.512782534e+04 +3.7585e-01 +2.2436e+00 +2.4413e+00 +3.4127e+00 -2.2111e+00 +1.2418e-01 +1.5919e+00 +2.9567e+00 -1.4393e+00 +3.3686e+00 +2.6318e+00 +2.5726e+00 +1.8306e+00 +1.0188e+00 +2.9718e+00 -2.7732e+00 +3.1222e+00 +2.0188e-01 +2.8944e+00 +8.7754e-01
3 +6.186167071e+04 +6.186167071e+04 +6.131517071e+04 +6.131517071e+04 -1.9266e+00 -5.6428e-01 +1.0832e+00 +7.8169e-01 -4.9005e-01 +7.8082e-01 -2.2955e+00 +1.8549e+00 -3.0003e+00 +4.7273e-01 +3.4170e+00 +1.2719e+00 -3.0529e+00 +2.3435e+00 +1.5757e+00 +1.3463e+00 +1.6827e+00 -2.8210e+00 +1.1224e+00 +3.7886e+00
6 +3.575805681e+04 +3.575805681e+04 +3.521155681e+04 +3.521155681e+04 +3.9531e-01 -4.3270e-01 +3.0539e+00 -2.9602e+00 -6.2720e-01 -3.6915e+00 -2.7301e+00 -7.9213e-01 -7.8039e-01 -1.4896e+00 +1.6602e+00 -8.8379e-01 -1.5151e+00 +1.9529e+00 -1.4878e-01 -3.5933e+00 +1.6440e+00 -2.6347e+00 -1.9633e+00 -1.6428e-01
27 +2.247247744e+04 +2.247247744e+04 +2.192597744e+04 +2.192597744e+04 -2.3084e+00 +6.7874e-01 -2.4933e+00 +5.0975e-01 +6.4642e-01 -1.4635e+00 -2.8690e+00 -2.2184e+00 +1.3055e+00 +2.6706e+00 -1.0643e+00 -2.2895e+00 +1.0097e+00 -3.8124e+00 -4.7255e-01 -4.6041e-01 +2.2143e+00 -6.7657e-01 -1.5795e+00 +8.8004e-02
710 +1.130039063e+04 +1.130039063e+04 +1.075389063e+04 +1.075389063e+04 +2.0737e+00 -3.0936e+00 +2.7983e+00 +5.8653e-01 -1.1354e-01 +1.8097e+00 +2.1310e+00 +1.8555e+00 +2.9167e-01 -9.3448e-01 -2.9585e-01 +8.6765e-01 -9.4800e-01 -1.3755e-01 +1.8923e+00 -1.3884e+00 +1.5747e+00 -2.2059e+00 -1.5654e+00 +3.4138e-01
1211 +9.988830272e+03 +9.988830272e+03 +9.442330272e+03 +9.442330272e+03 +2.2542e+00 +1.6140e+00 -1.2098e+00 -1.7654e+00 -1.0786e+00 +6.3439e-01 -1.5888e+00 +3.5983e-01 -6.4551e-01 +2.9803e+00 +1.1907e-01 +5.3012e-01 +6.6643e-01 -2.0723e+00 +2.9678e-01 -1.8247e+00 +2.3607e+00 +1.3763e+00 -1.8527e+00 +1.7768e+00
7180 +4.941153764e+03 +4.941153764e+03 +4.394653764e+03 +4.394653764e+03 -1.7879e+00 -1.1945e+00 +2.7983e+00 +5.8653e-01 -1.1354e-01 +1.8097e+00 +1.2744e+00 +1.8555e+00 -1.2703e+00 +2.3270e+00 -2.9585e-01 +8.6765e-01 -9.4800e-01 -1.3755e-01 +1.8923e+00 -1.3884e+00 +1.5747e+00 -2.2059e+00 -1.5654e+00 +9.8517e-01
10562 +3.694198864e+03 +3.694198864e+03 +3.147698864e+03 +3.147698864e+03 -1.7879e+00 -1.1945e+00 +1.6155e+00 +5.8653e-01 -1.1354e-01 +8.3497e-01 +1.2744e+00 +1.8555e+00 -1.2703e+00 +2.3270e+00 -2.9585e-01 +8.6765e-01 -9.4800e-01 -1.3755e-01 +1.8923e+00 -1.3884e+00 +1.5747e+00 -2.2059e+00 -1.5654e+00 +9.8517e-01
11609 +2.473362229e+03 +2.473362229e+03 +1.926862229e+03 +1.926862229e+03 -1.7879e+00 -1.1945e+00 +1.6155e+00 +5.8653e-01 -1.1354e-01 +8.3497e-01 +1.2744e+00 +1.8555e+00 -1.2703e+00 +2.3270e+00 -2.9585e-01 +2.3708e+00 -9.4800e-01 -1.3755e-01 +1.8923e+00 -1.3884e+00 +1.5747e+00 -2.2059e+00 -1.5654e+00 +9.8517e-01
33956 +1.279586535e+03 +1.279586535e+03 +7.330865352e+02 +7.330865352e+02 -3.2303e+00 -1.1945e+00 +1.6155e+00 +1.4987e+00 +1.2115e+00 +8.3497e-01 +1.2744e+00 +1.8555e+00 -1.7769e-01 +2.3270e+00 +1.7339e+00 +2.3708e+00 +3.0611e-01 -1.3755e-01 +3.0459e+00 -1.3884e+00 +1.5747e+00 -2.2059e+00 -2.0300e+00 +9.8517e-01
