% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.155026570e+04 +6.155026570e+04 +6.100376570e+04 +6.100376570e+04 -4.0566e-01 -1.1604e-01 +1.1232e+00 -1.3374e+00 +9.9362e-01 +5.8925e-01 +3.1037e+00 -2.3617e+00 +8.0040e-01 -9.3163e-01 +1.8892e+00 -1.1278e-01 -2.5640e+00 +2.1312e+00 +2.5987e+00 -1.4453e+00 -1.2803e+00 -2.0912e+00 -1.4563e+00 +1.0034e+00
31 +2.842893925e+04 +2.842893925e+04 +2.788243925e+04 +2.788243925e+04 -3.9516e+00 +3.0092e+00 -3.9874e+00 -1.2026e+00 +1.2438e+00 -1.1921e+00 -2.8756e+00 +3.5354e+00 +1.0611e+00 -4.4874e-01 +1.8653e-01 -2.8092e+00 +1.4584e+00 -3.3828e+00 +2.2385e+00 -2.6693e+00 +1.6688e+00 -9.6039e-01 -3.8704e+00 +2.1312e+00
114 +1.912785894e+04 +1.912785894e+04 +1.858135894e+04 +1.858135894e+04 +3.3794e+00 -1.8792e+00 +2.5962e-02 +2.5339e+00 -1.1061e+00 -3.6520e+00 -3.1237e+00 -5.7236e-02 -1.0572e+00 +1.0760e+00 +1.4291e+00 +8.6763e-01 -7.2895e-01 -1.0052e+00 -5.7581e-01 -5.0849e-01 +2.9908e+00 -1.5160e+00 +9.1062e-01 +3.7296e+00
216 +1.388624386e+04 +1.388624386e+04 +1.333974386e+04 +1.333974386e+04 +5.4366e-01 -1.8682e+00 +3.2214e+00 -3.7568e+00 -3.8509e+00 -1.7439e-01 +1.7617e+00 -1.8017e+00 -9.4405e-01 +1.8415e+00 +1.9376e+00 +2.6675e+00 +2.6924e+00 -1.9389e+00 +3.7849e+00 +4.0575e-01 +2.8841e+00 -1.9795e+00 -7.5423e-01 +2.7472e+00
4980 +9.836443952e+03 +9.836443952e+03 +9.289943952e+03 +9.289943952e+03 +2.7251e+00 -2.7056e+00 -5.8619e-01 -3.3492e+00 -1.0153e+00 -1.8615e+00 +1.5781e+00 +6.5148e-01 +2.5510e+00 +1.0848e-03 +2.9205e+00 +1.3323e+00 +2.4713e+00 +1.0199e+00 +1.9407e+00 -2.7403e+00 +1.8865e+00 -1.4438e+00 -2.8228e+00 +1.8175e+00
7923 +5.559521297e+03 +5.559521297e+03 +5.013021297e+03 +5.013021297e+03 +2.7251e+00 -2.7056e+00 -5.8619e-01 -3.0342e-01 -1.0153e+00 -1.8615e+00 +1.5781e+00 +6.5148e-01 -2.0959e-01 +3.8193e+00 +1.3636e+00 +1.3323e+00 +2.4713e+00 +1.0199e+00 +1.9407e+00 -2.7403e+00 +1.8865e+00 -1.4438e+00 -2.8228e+00 +1.8175e+00
23784 +3.976732641e+03 +3.976732641e+03 +3.430232641e+03 +3.430232641e+03 +1.1981e+00 +1.8068e+00 -5.8619e-01 -3.0342e-01 -9.1076e-01 -1.9422e+00 +9.3583e-01 +6.5148e-01 -2.0959e-01 +3.8193e+00 +1.3636e+00 +2.7658e+00 +2.4713e+00 +1.0199e+00 +1.9407e+00 -2.7403e+00 +1.1303e+00 -1.4438e+00 -2.6807e+00 +1.8175e+00
29046 +2.425331909e+03 +2.425331909e+03 +1.878831909e+03 +1.878831909e+03 +1.1981e+00 +1.8068e+00 -5.8619e-01 -3.0342e-01 -9.1076e-01 -1.8615e+00 -2.5244e+00 +6.5148e-01 +1.7219e-01 +3.8193e+00 +1.3636e+00 +1.3323e+00 +2.4713e+00 +4.9069e-01 +1.9407e+00 -2.7403e+00 +1.6468e+00 -1.4438e+00 -2.8228e+00 +1.8175e+00
41825 +1.476766487e+03 +1.476766487e+03 +9.302664872e+02 +9.302664872e+02 +1.1981e+00 +1.8068e+00 -5.8619e-01 -3.0342e-01 -9.1076e-01 -1.8615e+00 -2.5244e+00 +6.5148e-01 +1.7219e-01 +3.8193e+00 +1.3636e+00 -7.6821e-02 +2.4713e+00 -2.0619e-01 +1.9407e+00 -2.7403e+00 +1.6468e+00 -1.4438e+00 -2.3615e+00 +1.8175e+00
41905 +7.945726563e+02 +7.945726563e+02 +2.480726563e+02 +2.480726563e+02 -1.8774e+00 +1.8068e+00 -5.8619e-01 -1.4803e+00 -9.1076e-01 -1.8615e+00 +2.5580e-01 +1.7621e+00 +6.3918e-01 +2.2598e-01 +1.3636e+00 -7.6821e-02 +2.4713e+00 +4.9069e-01 +1.9407e+00 -2.7403e+00 +1.6468e+00 -9.6039e-01 -2.3615e+00 +1.8175e+00
