% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.387532367e+05 +1.387532367e+05 +1.382067367e+05 +1.382067367e+05 +2.2851e+00 +3.6894e+00 +3.1134e+00 -9.7877e-02 -1.6462e+00 -1.3035e+00 -3.7409e+00 -1.6145e+00 -3.9359e+00 +1.4316e+00 +1.1907e+00 -5.6685e-01 -3.1365e+00 -2.2354e+00 -3.4005e+00 +2.2878e+00 -2.4231e+00 -2.6224e+00 +3.8006e-01 +2.7839e-01
3 +8.363017522e+04 +8.363017522e+04 +8.308367522e+04 +8.308367522e+04 +2.1928e+00 -3.1750e+00 +3.7618e+00 +1.8229e-01 +2.5623e+00 -2.7671e+00 -2.6651e+00 +7.6918e-01 -1.2510e+00 -2.1304e-01 -2.4850e+00 -2.4084e+00 -1.8992e+00 -1.7570e+00 -8.1944e-01 +1.8923e+00 +2.1905e-01 -1.2240e+00 +1.2595e+00 +1.7813e+00
36 +4.878125722e+04 +4.878125722e+04 +4.823475722e+04 +4.823475722e+04 +2.7949e+00 -2.7092e+00 +2.9493e+00 -3.8341e+00 -1.7532e+00 +2.4529e+00 -8.1439e-01 -1.2136e+00 -2.4960e+00 +2.8174e+00 -2.2133e+00 -1.3869e+00 +1.9252e+00 +1.4156e+00 +1.9832e+00 -1.6707e+00 +2.1986e+00 -4.5486e-01 +1.7387e+00 +1.1813e+00
63 +3.163041971e+04 +3.163041971e+04 +3.108391971e+04 +3.108391971e+04 -3.5065e+00 +1.7377e+00 -1.4637e+00 -3.4398e+00 -2.4004e+00 +3.3613e+00 +1.6424e+00 +2.7782e+00 +1.8431e+00 +2.9430e+00 +1.6631e+00 +1.6387e+00 +1.1454e+00 -1.1077e+00 -1.9779e+00 -3.9102e+00 +2.0271e+00 -3.1971e+00 +7.2177e-01 +2.7356e+00
178 +2.356069874e+04 +2.356069874e+04 +2.301419874e+04 +2.301419874e+04 -7.4961e-01 -5.3067e-01 +1.8362e+00 -3.2167e+00 -1.5901e+00 -1.0778e+00 -3.9457e+00 -2.9221e+00 +3.5178e+00 +3.7569e+00 +2.1318e-02 +9.4442e-01 +2.2833e+00 -5.6546e-01 +2.9686e+00 +4.3243e-01 +1.1189e+00 +6.5562e-03 -2.6328e+00 +1.9900e+00
214 +1.530892411e+04 +1.530892411e+04 +1.476242411e+04 +1.476242411e+04 -1.2022e+00 -4.0822e-01 -7.1269e-01 -3.4944e+00 +2.7372e+00 +5.6244e-01 +3.5451e+00 -1.1912e+00 -2.7651e+00 -2.2812e-01 +1.2422e+00 +1.5171e+00 +6.1873e-01 -1.3417e+00 -4.5689e-01 -1.2772e+00 +6.1437e-01 -1.7745e+00 -1.0417e+00 +3.3458e+00
306 +8.998586847e+03 +8.998586847e+03 +8.452086847e+03 +8.452086847e+03 +2.1603e+00 +3.6285e+00 +1.7559e+00 -3.8712e+00 +1.2092e+00 -2.7348e+00 -2.6453e+00 +3.5340e+00 -5.1813e-01 -3.6578e-01 +3.5273e+00 -1.9595e+00 +3.7310e+00 -5.4977e-01 +9.3331e-02 -6.7390e-01 +2.4905e+00 -1.9647e-01 -2.0232e+00 +2.9802e+00
4323 +4.529013650e+03 +4.529013650e+03 +3.982513650e+03 +3.982513650e+03 -3.9160e-01 +1.0191e+00 +7.6988e-01 -2.3432e+00 -3.7677e-01 -1.8788e+00 +2.2699e+00 +4.1221e-01 -2.2666e+00 +2.8111e+00 +2.5049e-01 +1.3399e+00 +3.2138e+00 -1.1768e+00 +2.0386e+00 -1.1557e+00 +2.9763e+00 -1.5030e-01 -1.2496e+00 +2.7703e-01
15696 +3.729376118e+03 +3.729376118e+03 +3.182876118e+03 +3.182876118e+03 +3.6476e-01 +1.0191e+00 +7.6988e-01 -2.3432e+00 +1.3034e+00 -1.8788e+00 -2.5690e-01 +4.1221e-01 -1.0109e+00 +2.8111e+00 +1.9150e+00 +1.3399e+00 +3.2138e+00 -1.1768e+00 +2.0386e+00 -1.1557e+00 +2.4005e+00 -1.5030e-01 -6.7990e-01 +2.7703e-01
22204 +2.122657514e+03 +2.122657514e+03 +1.576157514e+03 +1.576157514e+03 +3.6476e-01 +1.0191e+00 +7.6988e-01 -2.3432e+00 +1.3034e+00 -1.8788e+00 -2.5690e-01 +4.1221e-01 +1.2413e-01 +2.8111e+00 +1.9150e+00 +1.3399e+00 +2.3032e+00 -1.1768e+00 +2.0386e+00 -1.1557e+00 +2.4005e+00 -1.5979e+00 -6.7990e-01 +2.7703e-01
