% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.435172237e+04 +8.435172237e+04 +8.380522237e+04 +8.380522237e+04 -1.1340e+00 -1.2877e+00 -1.1480e+00 +3.5808e+00 +9.8778e-01 -2.1144e+00 +1.9594e+00 +2.5166e+00 -4.5607e-01 +1.5090e+00 +1.9715e+00 +2.0961e+00 -2.6527e+00 -7.5035e-02 -2.7501e+00 +9.7164e-01 -6.8182e-01 +1.1982e+00 -3.0058e+00 +1.7091e+00
11 +2.667033358e+04 +2.667033358e+04 +2.612383358e+04 +2.612383358e+04 +1.6944e+00 +2.1964e+00 -2.8368e+00 +3.2069e+00 -3.8884e+00 -3.9982e+00 -2.7151e+00 -9.0437e-01 -3.1975e+00 -8.6320e-01 -1.3396e+00 +2.1292e+00 +3.0154e+00 -3.5723e+00 +2.9935e+00 -2.3026e+00 +2.3851e+00 -2.6341e+00 -7.1312e-01 +2.1220e+00
49 +2.461214341e+04 +2.461214341e+04 +2.406564341e+04 +2.406564341e+04 +1.2248e+00 -4.7812e-01 +8.4836e-01 -1.5662e+00 -2.0118e+00 +1.1620e+00 +2.8266e+00 +5.9598e-01 -3.0863e+00 -3.1091e+00 -2.6925e-01 +3.7768e+00 +2.3983e+00 -2.5974e+00 +1.2778e+00 +6.0649e-01 -3.6021e-01 -1.6050e+00 -2.4238e+00 +1.5714e+00
53 +1.432406052e+04 +1.432406052e+04 +1.377756052e+04 +1.377756052e+04 -2.9217e+00 +1.9215e+00 -2.2218e+00 -2.5247e+00 +3.9360e-01 +1.0857e+00 +3.6260e+00 +3.0583e+00 +2.7144e-01 +3.2125e+00 +2.5560e-01 +5.3001e-01 +2.2075e+00 -3.2207e+00 +2.8997e+00 -1.9231e+00 +1.0397e-01 -3.1320e+00 -2.3988e+00 +7.0540e-01
2753 +8.488530831e+03 +8.488530831e+03 +7.942030831e+03 +7.942030831e+03 +2.3349e+00 +1.7174e-01 +3.6389e+00 +3.1258e+00 +3.3201e+00 +2.2655e+00 +6.6797e-02 +2.0782e+00 +1.7636e+00 -1.2582e+00 +3.2328e+00 -1.2325e+00 +2.0259e+00 -2.6232e-03 +3.1284e-01 -1.3007e+00 +5.3260e-01 -3.2296e+00 -1.5948e+00 +2.8063e+00
4008 +4.076635971e+03 +4.076635971e+03 +3.530135971e+03 +3.530135971e+03 -9.9127e-02 +1.9215e+00 -2.2218e+00 -2.5247e+00 +3.9360e-01 +1.0857e+00 -3.0655e+00 +3.0583e+00 +2.7144e-01 +2.7884e+00 +2.5560e-01 +5.3001e-01 +2.2773e+00 +5.8084e-01 +2.8997e+00 -1.9231e+00 +1.7356e+00 -3.1320e+00 -2.3988e+00 +7.0540e-01
7289 +3.669839448e+03 +3.669839448e+03 +3.123339448e+03 +3.123339448e+03 -9.9127e-02 +1.9215e+00 +1.1834e+00 -2.5247e+00 +3.9360e-01 +1.0857e+00 -2.1143e+00 +3.0583e+00 -6.5619e-01 +1.8339e+00 +2.5560e-01 +5.3001e-01 +2.2773e+00 +5.8084e-01 +2.8997e+00 -1.9231e+00 +1.7356e+00 -3.1320e+00 -2.3988e+00 +7.0540e-01
15650 +2.076300100e+03 +2.076300100e+03 +1.529800100e+03 +1.529800100e+03 -9.9127e-02 +1.9215e+00 +1.1834e+00 -2.5247e+00 +3.9360e-01 +1.0857e+00 -2.1143e+00 +3.0583e+00 -6.5619e-01 +1.8339e+00 +2.5560e-01 +2.5371e+00 +2.2773e+00 +5.8084e-01 +2.8997e+00 -1.9231e+00 +1.7356e+00 -2.7778e+00 -2.3988e+00 +8.9100e-01
34091 +1.215212335e+03 +1.215212335e+03 +6.687123354e+02 +6.687123354e+02 -3.0681e+00 +1.9215e+00 +1.1834e+00 -2.5247e+00 +3.9360e-01 +1.0857e+00 -2.1143e+00 +3.0583e+00 -6.5619e-01 +1.9859e+00 +2.5560e-01 +2.5371e+00 +2.2773e+00 +5.8084e-01 +2.8997e+00 -1.9231e+00 +6.5719e-01 -1.0120e+00 -2.3988e+00 +8.9100e-01
48375 +6.019198005e+02 +6.019198005e+02 +5.541980053e+01 +5.541980053e+01 +1.9514e+00 +1.9215e+00 +1.1834e+00 -2.5247e+00 +2.3776e+00 -8.3779e-01 -2.1143e+00 +1.6061e+00 -6.5619e-01 +1.9859e+00 +2.5560e-01 +2.5371e+00 +2.2773e+00 +5.8084e-01 +2.8997e+00 -1.2902e+00 +6.5719e-01 -1.0120e+00 -2.3988e+00 +8.9100e-01
