% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.897455725e+05 +1.897455725e+05 +1.891990725e+05 +1.891990725e+05 -1.3791e+00 -1.4394e+00 +3.6100e+00 +2.0415e+00 +1.3983e+00 +2.5207e+00 +1.5071e+00 -3.3952e+00 -3.8144e+00 -5.1982e-01 -2.4183e+00 -4.5843e-01 -2.8482e+00 -1.7390e+00 -3.9726e+00 +2.3963e+00 -1.5187e+00 +2.0258e+00 -9.5390e-01 +1.9018e+00
3 +5.405211265e+04 +5.405211265e+04 +5.350561265e+04 +5.350561265e+04 -2.7399e+00 +5.5077e-01 +1.3300e+00 -2.1667e-01 -2.5927e+00 +3.3867e+00 -3.4077e+00 -3.3717e+00 +1.7930e+00 -3.7627e+00 -6.3977e-01 +3.9373e+00 -5.9217e-01 -3.9017e+00 -1.3746e+00 -1.1858e+00 -2.7251e-01 -3.9055e-01 -5.8861e-01 +2.2106e+00
16 +3.705896252e+04 +3.705896252e+04 +3.651246252e+04 +3.651246252e+04 +3.1092e+00 +1.4204e+00 -2.9417e+00 +1.4609e+00 +1.5412e+00 -3.7540e+00 -3.3225e+00 -6.8837e-01 +1.2943e+00 +3.1646e+00 +6.2769e-01 +1.5160e+00 -3.8346e-01 -3.4774e+00 +2.2430e+00 -2.6058e+00 +2.3453e+00 +2.4669e+00 -6.4180e-01 +2.5879e+00
129 +1.837066529e+04 +1.837066529e+04 +1.782416529e+04 +1.782416529e+04 +3.5525e+00 -2.1658e-01 +2.9734e-01 +1.0609e+00 -1.3162e+00 +1.9646e+00 +2.0700e+00 -3.4975e-01 -3.2577e+00 -1.6674e-01 +1.8182e-01 +1.0524e+00 +3.3074e+00 +1.1423e+00 +2.5236e+00 -1.5520e-01 +2.4686e+00 +5.4015e-01 -9.2644e-01 -3.9172e-01
226 +1.441633037e+04 +1.441633037e+04 +1.386983037e+04 +1.386983037e+04 -1.1191e+00 -6.5881e-01 -3.1244e+00 -5.5037e-01 +5.2606e-01 -1.4403e+00 +1.4541e+00 +3.2629e+00 -2.6432e+00 -2.0196e+00 +3.2267e+00 +9.7100e-02 -8.6027e-01 -2.7363e+00 +2.4253e+00 -8.0392e-01 +2.8211e+00 -1.5127e+00 -3.2892e+00 +2.9485e+00
2632 +8.788374841e+03 +8.788374841e+03 +8.241874841e+03 +8.241874841e+03 +2.1738e+00 -6.7693e-01 +2.5615e+00 +1.8488e+00 +2.9647e+00 +8.9847e-03 -6.6465e-01 -6.3305e-01 -2.2442e+00 -3.1493e+00 +2.3824e+00 -4.6033e-01 +2.3728e+00 -1.0773e+00 +2.1419e+00 -2.1403e+00 +6.3723e-01 -1.1766e+00 -3.0035e+00 +1.8351e+00
9520 +6.114078367e+03 +6.114078367e+03 +5.567578367e+03 +5.567578367e+03 +2.1738e+00 +2.6469e-01 +2.5615e+00 +1.8488e+00 +2.0770e+00 +8.9847e-03 +3.6329e-01 +3.3027e+00 -2.2442e+00 -1.2338e+00 -1.7390e-01 +2.1198e+00 +3.2287e+00 -7.8092e-01 +2.1419e+00 -2.1403e+00 +3.1928e+00 -1.1766e+00 -3.0035e+00 +1.8351e+00
14427 +3.282804412e+03 +3.282804412e+03 +2.736304412e+03 +2.736304412e+03 +4.5311e-01 +3.2494e+00 +1.5638e+00 +2.2124e+00 -1.5634e+00 +7.2740e-01 +6.0789e-01 +2.2388e+00 +6.9779e-01 +2.6237e+00 -1.5836e+00 +3.1086e+00 +1.9461e+00 -7.8877e-02 +2.2177e+00 -1.3301e+00 +1.2685e+00 -1.2759e+00 -2.6424e+00 +1.6749e-01
17028 +2.240444759e+03 +2.240444759e+03 +1.693944759e+03 +1.693944759e+03 +4.5311e-01 +3.2494e+00 +1.5638e+00 +2.2124e+00 -1.5634e+00 +7.2740e-01 +6.0789e-01 +2.2388e+00 +6.9779e-01 +2.6237e+00 +1.0293e+00 +3.1086e+00 +1.9461e+00 -7.8877e-02 +2.2177e+00 -1.3301e+00 +1.2685e+00 -1.2759e+00 -2.6424e+00 +1.6749e-01
19856 +1.430896048e+03 +1.430896048e+03 +8.843960480e+02 +8.843960480e+02 +4.5311e-01 +3.2494e+00 +1.5638e+00 -1.1316e+00 -1.5634e+00 +7.2740e-01 +6.0789e-01 +2.2388e+00 +6.9779e-01 +2.6237e+00 +1.0293e+00 +3.1086e+00 +2.3728e+00 -7.8877e-02 +2.2177e+00 -6.0321e-01 +1.2685e+00 -1.2759e+00 -2.6424e+00 +1.6749e-01
