% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.493719673e+05 +2.493719673e+05 +2.488254673e+05 +2.488254673e+05
3 +1.087427264e+05 +1.087427264e+05 +1.081962264e+05 +1.081962264e+05
42 +7.321495594e+04 +7.321495594e+04 +7.266845594e+04 +7.266845594e+04
190 +3.778733291e+04 +3.778733291e+04 +3.724083291e+04 +3.724083291e+04
9616 +2.494355250e+04 +2.494355250e+04 +2.439705250e+04 +2.439705250e+04
51575 +1.549690607e+04 +1.549690607e+04 +1.495040607e+04 +1.495040607e+04
86204 +8.437178071e+03 +8.437178071e+03 +7.890678071e+03 +7.890678071e+03
139698 +5.826975891e+03 +5.826975891e+03 +5.280475891e+03 +5.280475891e+03
156119 +3.538400877e+03 +3.538400877e+03 +2.991900877e+03 +2.991900877e+03
207255 +2.366830296e+03 +2.366830296e+03 +1.820330296e+03 +1.820330296e+03
209462 +5.137962198e+02 +5.137962198e+02 -3.270378025e+01 -3.270378025e+01
260958 +3.819180719e+02 +3.819180719e+02 -1.645819281e+02 -1.645819281e+02
