% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.120130205e+05 +2.120130205e+05 +2.114665205e+05 +2.114665205e+05 +1.3413e+00 +1.0958e+00 -9.9500e-01 -2.4566e-01 -1.3243e+00 +8.4202e-01 +1.1590e+00 +1.7270e+00 +1.6118e-01 +1.1920e+00 -1.8663e+00 -2.9996e+00 -2.7692e+00 -3.2250e+00 +7.3734e-01 +2.0162e+00 +2.1037e+00 -2.0026e+00 +2.8485e+00 -3.1502e+00
2 +1.520578961e+05 +1.520578961e+05 +1.515113961e+05 +1.515113961e+05 +2.0607e+00 +2.8283e+00 -2.9905e+00 +1.1292e+00 +3.4407e+00 -3.1340e+00 +2.2921e+00 +3.9121e+00 -3.1911e+00 -1.6168e+00 -2.3743e+00 +2.9457e+00 +8.9529e-02 +8.2798e-01 -3.8014e-01 +6.4191e-01 -1.8492e+00 +3.6311e+00 -4.7973e-01 -5.9864e-01
3 +4.501055630e+04 +4.501055630e+04 +4.446405630e+04 +4.446405630e+04 -1.8539e+00 -5.7524e-01 -2.9648e-01 +1.0551e+00 +2.7852e+00 -7.6763e-01 +3.6432e+00 -1.1926e+00 -2.1813e+00 +1.6784e+00 -2.6776e+00 -1.9868e+00 -1.0126e+00 -1.4570e+00 +2.2606e+00 -2.7148e+00 -1.1681e+00 -8.9177e-01 -3.3290e+00 +2.0038e+00
7 +2.737249562e+04 +2.737249562e+04 +2.682599562e+04 +2.682599562e+04 -3.7493e+00 -4.3079e-01 -1.0351e+00 -2.6506e+00 +1.2648e+00 +2.7976e+00 -9.1565e-01 +5.3163e-01 +1.2684e+00 -1.5191e+00 +1.3509e+00 -1.7272e+00 +7.9378e-01 -5.9404e-01 +5.9071e-01 -2.6187e+00 -3.8691e-01 -1.8893e+00 +1.3148e+00 +3.6892e+00
24 +1.964720740e+04 +1.964720740e+04 +1.910070740e+04 +1.910070740e+04 -2.8082e+00 +1.5417e+00 -2.6029e+00 +2.6310e+00 -3.3497e+00 -3.6948e+00 +1.5436e+00 -2.0300e+00 -3.0895e+00 +4.2870e-01 +1.1808e+00 -1.4889e+00 +5.6097e-01 -1.7169e+00 +1.3547e+00 -2.9596e+00 +2.9189e+00 -1.2287e+00 -2.7377e-01 +2.7728e+00
1709 +1.581313458e+04 +1.581313458e+04 +1.526663458e+04 +1.526663458e+04 -2.3687e+00 -1.3021e+00 -5.8796e-01 -1.4191e+00 -7.4758e-01 +2.3785e+00 +1.2990e-01 -8.7388e-01 +2.8467e-01 +8.8229e-01 -1.4608e+00 +3.6779e+00 +2.2734e+00 -8.7752e-01 +2.5425e+00 -5.1737e-01 +1.5923e-01 -6.9294e-01 +5.9545e-01 +3.3471e+00
3884 +8.844129929e+03 +8.844129929e+03 +8.297629929e+03 +8.297629929e+03 -2.4773e+00 -1.2079e+00 -2.0120e+00 -1.9183e+00 -2.7230e+00 +1.2522e+00 +1.1197e+00 +3.1620e+00 +2.2035e+00 +2.1454e+00 -1.7292e+00 +2.0162e+00 +2.1502e+00 -5.2014e-01 +8.8720e-01 +4.8029e-02 +3.3231e+00 -8.4643e-01 -5.8448e-01 +1.5396e+00
28758 +4.848493262e+02 +4.848493262e+02 -6.165067376e+01 -6.165067376e+01 -2.5036e+00 -1.3475e+00 -6.3601e-02 -2.1579e+00 +1.5556e+00 -9.7296e-02 -2.6631e-01 +1.8574e+00 +5.0971e-02 +1.0950e+00 +1.8623e+00 +1.3903e+00 +1.1955e-01 -2.6767e+00 +2.0394e+00 -2.2681e+00 +1.0197e+00 -2.3503e+00 -1.2793e-01 +2.2849e+00
43098 +1.039262468e+02 +1.039262468e+02 -4.425737532e+02 -4.425737532e+02 -2.5036e+00 -1.3475e+00 +3.0585e+00 -2.1579e+00 +1.5556e+00 -9.7296e-02 -2.6631e-01 +2.5097e+00 +5.0971e-02 +1.0950e+00 +1.8623e+00 +1.3903e+00 +1.1955e-01 -2.6767e+00 +2.0394e+00 -2.2681e+00 +1.0197e+00 -2.3503e+00 -1.5704e+00 +2.5217e+00
49475 +3.810198178e+00 +3.810198178e+00 -5.426898018e+02 -5.426898018e+02 +9.6292e-01 -1.3475e+00 -1.4067e-01 -2.1579e+00 +1.5556e+00 -9.7296e-02 -2.6631e-01 +2.5515e+00 +5.0971e-02 +1.0950e+00 +1.8623e+00 +1.3903e+00 +1.1955e-01 -2.6767e+00 +2.0394e+00 -2.2681e+00 +1.0197e+00 -2.3503e+00 -1.5704e+00 +1.9329e+00
201062 +2.255770094e+00 +2.255770094e+00 -5.442442299e+02 -5.442442299e+02 +4.5870e-01 +2.6976e+00 +8.5277e-01 -2.4071e+00 -7.9029e-01 -9.7296e-02 -2.7448e+00 +1.8757e+00 +5.0971e-02 +2.6857e+00 +1.8623e+00 +1.3903e+00 +1.1955e-01 -2.6767e+00 +2.0394e+00 -1.4013e+00 +1.0197e+00 -2.3503e+00 -1.5295e+00 +1.9329e+00
