% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.228861382e+04 +6.228861382e+04 +6.174211382e+04 +6.174211382e+04 -2.4573e+00 -2.7704e-01 -3.8723e+00 +3.2307e+00 -2.9892e+00 -3.4829e+00 -4.7076e-01 -1.0596e+00 -2.0774e+00 +2.2164e+00 +3.8047e+00 -1.2945e+00 -3.3109e+00 -1.2908e+00 +1.6958e+00 -3.7989e+00 -4.7507e-01 -2.7484e+00 -1.9525e+00 -1.0021e+00
65 +1.520302081e+04 +1.520302081e+04 +1.465652081e+04 +1.465652081e+04 +3.8246e+00 -2.6262e+00 +2.2128e+00 -2.1610e+00 -2.4695e+00 -3.4981e+00 -2.9969e-01 -1.9137e-01 -1.3954e+00 +2.2877e+00 +3.4705e+00 -7.7603e-01 +1.7929e+00 -3.8420e+00 +2.7037e+00 -1.8853e-01 +2.5846e+00 +8.5513e-01 -1.5098e+00 +1.4372e+00
3952 +9.880102136e+03 +9.880102136e+03 +9.333602136e+03 +9.333602136e+03 -4.9927e-01 -4.4208e-01 -4.1445e-01 +1.9421e+00 +2.1897e+00 -2.6628e+00 -3.6064e+00 -1.5927e+00 -9.2418e-01 +7.0746e-01 -2.5926e-01 +1.4362e+00 +2.6192e+00 -1.7537e+00 -3.6043e-01 +4.8001e-01 +3.7333e+00 -2.2592e+00 -1.4361e+00 +8.3339e-01
15224 +4.696736426e+03 +4.696736426e+03 +4.150236426e+03 +4.150236426e+03 +4.7852e-01 -2.8513e+00 +5.8813e-01 -3.7289e+00 -2.4695e+00 -1.1304e+00 -1.9754e+00 -6.1522e-01 -9.6055e-01 +1.3951e+00 +3.7264e+00 -1.0319e-01 +7.2305e-01 -2.6550e+00 -7.6520e-02 -9.9356e-01 +3.2011e+00 -1.1435e+00 -9.2447e-01 +1.2828e+00
15620 +3.573666581e+03 +3.573666581e+03 +3.027166581e+03 +3.027166581e+03 -2.6066e+00 -2.4620e+00 +3.0213e+00 -2.1743e+00 -1.2060e+00 -3.4231e+00 +8.1162e-01 +3.2767e+00 +1.9702e+00 +3.3035e+00 +2.0300e+00 +2.2758e+00 +2.4308e+00 -1.7832e+00 -8.3893e-01 -1.5353e+00 +5.6157e-01 -2.3305e+00 -3.4998e-01 +2.3329e+00
19037 +4.076156918e+02 +4.076156918e+02 -1.388843082e+02 -1.388843082e+02 -2.6066e+00 -2.4620e+00 +2.4313e+00 -2.1743e+00 -1.2060e+00 -3.4231e+00 +1.0394e+00 +2.3306e+00 +1.2646e+00 +3.3035e+00 +2.0300e+00 +2.2758e+00 +1.6440e+00 -1.6747e+00 +2.4780e+00 -1.5353e+00 +5.6157e-01 -1.9552e+00 -2.2700e+00 +2.3329e+00
33675 +3.237481538e+02 +3.237481538e+02 -2.227518462e+02 -2.227518462e+02 -2.6066e+00 -2.4620e+00 +2.4313e+00 -2.1743e+00 -1.2060e+00 -3.4231e+00 +8.1162e-01 +2.3306e+00 +1.2646e+00 +3.3035e+00 +2.0300e+00 +2.2758e+00 +1.6440e+00 -1.6747e+00 +2.4780e+00 -1.5353e+00 +5.6157e-01 -1.9552e+00 -2.2700e+00 +1.3585e+00
38089 +1.644821581e+02 +1.644821581e+02 -3.820178419e+02 -3.820178419e+02 -2.6066e+00 -2.4620e+00 +2.4313e+00 -2.1743e+00 -1.2060e+00 -3.4231e+00 +8.1162e-01 +3.1565e+00 +1.2646e+00 +3.3035e+00 +2.0300e+00 +2.2758e+00 +1.6440e+00 -1.6747e+00 +2.4780e+00 -1.5353e+00 +5.6157e-01 -1.9552e+00 -2.2700e+00 +1.3585e+00
63316 +1.446945796e+02 +1.446945796e+02 -4.018054204e+02 -4.018054204e+02 -2.6066e+00 -2.4620e+00 +2.4313e+00 -2.1743e+00 -1.2060e+00 -3.4231e+00 +8.1162e-01 +3.1565e+00 +1.2646e+00 +7.7315e-01 +2.0300e+00 +2.2758e+00 +1.6440e+00 -1.6747e+00 +2.4780e+00 -1.5353e+00 +5.6157e-01 -1.9552e+00 -2.2700e+00 +1.3585e+00
209797 +8.625162803e+01 +8.625162803e+01 -4.602483720e+02 -4.602483720e+02 +1.1468e+00 +1.7285e+00 +1.0985e+00 -8.6649e-01 -1.2060e+00 -3.0510e+00 +1.4210e+00 +3.1565e+00 +1.2646e+00 +2.1784e+00 +2.0300e+00 +2.0422e+00 +1.6440e+00 -1.6747e+00 +1.6553e+00 -1.5353e+00 +5.6157e-01 -1.1978e+00 -2.2700e+00 +9.2964e-01
233228 +3.565278247e+01 +3.565278247e+01 -5.108472175e+02 -5.108472175e+02 +1.1468e+00 -1.2016e+00 +1.0985e+00 -8.6649e-01 -1.2060e+00 -3.0510e+00 +1.4210e+00 +3.1565e+00 +1.1508e+00 +3.9838e-01 +2.0300e+00 +2.0422e+00 +1.3716e+00 -2.1862e+00 +1.7578e+00 -1.5353e+00 +5.6157e-01 -1.1978e+00 -2.2700e+00 +9.2964e-01
331278 +3.057355606e+00 +3.057355606e+00 -5.434426444e+02 -5.434426444e+02 +1.0370e-01 +9.7162e-01 +2.4313e+00 -8.6649e-01 -1.2060e+00 -2.8360e+00 +1.0328e+00 +3.1565e+00 -1.3610e+00 +2.1784e+00 +2.0300e+00 +2.0422e+00 +2.1324e+00 -1.6747e+00 +1.7578e+00 -1.5353e+00 +5.6157e-01 -1.1978e+00 -2.2700e+00 +9.2964e-01
