% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.551357322e+05 +2.551357322e+05 +2.545892322e+05 +2.545892322e+05 +3.5338e+00 -3.6060e+00 -4.1617e-01 +8.5702e-01 +3.3360e+00 +9.0127e-01 +2.3497e+00 +3.1991e+00 -1.6019e+00 -1.8052e+00 -2.9883e+00 +2.9443e+00 +3.8117e+00 -2.9941e+00 +2.8558e+00 +2.2445e+00 +1.8748e+00 +2.2747e+00 +2.6033e+00 -3.6018e+00
2 +1.043102088e+05 +1.043102088e+05 +1.037637088e+05 +1.037637088e+05 -1.5497e+00 -3.5962e-01 +3.6876e+00 -2.3518e+00 -1.2995e+00 +3.8690e+00 +5.7159e-01 +7.6793e-01 +3.7699e+00 -1.4206e+00 -1.0886e+00 +3.1159e+00 -3.0158e-01 -7.5052e-01 -3.5819e+00 -2.9386e+00 -7.7319e-01 -7.5699e-01 +9.7659e-01 -9.1353e-01
4 +5.614967538e+04 +5.614967538e+04 +5.560317538e+04 +5.560317538e+04 +1.0241e+00 +2.1240e+00 +4.4552e-01 -2.2930e+00 -3.7171e+00 +2.4990e+00 +3.1975e+00 -3.9198e+00 -1.1192e+00 -2.0789e+00 +4.0581e-01 +1.9013e-01 +8.1159e-01 -3.2903e-01 -1.8868e+00 -1.0926e+00 +8.5618e-01 -2.4210e+00 +6.3822e-01 +3.0808e+00
41 +3.202574094e+04 +3.202574094e+04 +3.147924094e+04 +3.147924094e+04 -2.3632e-01 +2.8214e+00 -2.4168e+00 +3.0828e+00 -1.8942e+00 +1.8200e+00 +1.9696e+00 -3.0821e+00 -3.8933e+00 +3.7497e+00 +2.8598e+00 -1.7878e+00 +3.1062e-01 -3.0850e+00 +3.3005e-01 -2.5152e-01 +1.9697e+00 -3.0292e+00 -2.6402e+00 +7.8442e-01
54 +2.377659918e+04 +2.377659918e+04 +2.323009918e+04 +2.323009918e+04 -3.7281e+00 +3.5134e+00 -2.0460e+00 -3.6580e+00 +2.8722e+00 -3.8381e+00 -1.8293e+00 -6.3073e-01 -2.0612e+00 -3.3196e+00 +2.7380e+00 -4.0181e-01 +3.3321e+00 -2.1240e+00 +3.9314e+00 +1.5317e+00 +1.5512e+00 -2.1413e+00 -2.1097e+00 +7.5834e-01
126 +1.030721504e+04 +1.030721504e+04 +9.760715039e+03 +9.760715039e+03 -3.5385e+00 +1.5837e+00 +3.5460e+00 -1.4104e+00 -1.5336e-01 -3.8806e+00 +2.1847e+00 +2.2327e-01 +3.1273e-01 +1.0812e+00 +2.3961e+00 +2.9525e+00 +1.5770e+00 +1.0181e-01 +2.5732e+00 +7.6839e-01 +3.0629e-01 +7.4679e-02 -2.8050e+00 +2.5136e+00
275 +5.929984071e+03 +5.929984071e+03 +5.383484071e+03 +5.383484071e+03 -4.6002e-01 -1.8759e+00 +9.0000e-01 -4.3286e-01 +4.5077e-01 -2.0916e-01 +2.2190e+00 +4.1039e-01 +1.5873e+00 +2.8065e+00 +8.3672e-01 -6.9079e-01 +1.6514e+00 -2.9648e+00 +2.3684e+00 -1.8926e-01 +1.6679e+00 -3.8722e-01 -8.0141e-01 +2.7687e+00
5018 +3.820287085e+03 +3.820287085e+03 +3.273787085e+03 +3.273787085e+03 -4.6002e-01 -1.8759e+00 +2.3103e+00 -4.3286e-01 +4.5077e-01 -2.0916e-01 -1.1667e+00 +4.1039e-01 +1.5873e+00 +2.8065e+00 +8.3672e-01 -6.9079e-01 +1.6514e+00 -2.9648e+00 +2.3684e+00 -1.1963e+00 +1.6679e+00 -3.8722e-01 -8.0141e-01 +2.7687e+00
18161 +2.437608517e+03 +2.437608517e+03 +1.891108517e+03 +1.891108517e+03 -4.6002e-01 +4.0477e-02 +9.0000e-01 -7.3631e-01 +4.5077e-01 -2.0916e-01 -1.2166e+00 +4.1039e-01 -1.3892e+00 +2.8065e+00 +9.2170e-01 +1.2624e+00 +1.6514e+00 -2.0685e+00 +2.3684e+00 +7.5420e-01 +1.6679e+00 -2.1098e+00 -8.0141e-01 +2.7486e+00
23567 +8.778037797e+02 +8.778037797e+02 +3.313037797e+02 +3.313037797e+02 -4.6002e-01 +7.2832e-01 +9.0000e-01 -7.3631e-01 +4.5077e-01 -2.0916e-01 -1.2166e+00 +2.6523e+00 +5.6668e-02 +2.8065e+00 +9.2170e-01 +1.2624e+00 +1.6514e+00 -2.0685e+00 +2.3684e+00 -1.4873e+00 +2.9076e+00 -2.1098e+00 -8.0141e-01 +2.7486e+00
43144 +4.029940587e+02 +4.029940587e+02 -1.435059413e+02 -1.435059413e+02 -4.6002e-01 +7.2832e-01 -1.5288e+00 -1.5802e+00 +4.5077e-01 -2.0916e-01 -1.0247e-01 +2.6523e+00 +1.3385e+00 +2.8065e+00 +2.1222e+00 +1.2624e+00 +1.0400e+00 -2.0685e+00 +2.3684e+00 -1.4873e+00 +1.3909e+00 -2.1098e+00 -8.0141e-01 +2.7486e+00
43392 +1.691810967e+02 +1.691810967e+02 -3.773189033e+02 -3.773189033e+02 -4.6002e-01 +7.2832e-01 +9.0000e-01 -1.5802e+00 +4.5077e-01 -2.0916e-01 -1.0247e-01 +2.6523e+00 +5.6668e-02 +2.8065e+00 +1.6012e+00 +1.3299e+00 +1.5255e-01 -2.0685e+00 +2.3684e+00 -1.4873e+00 +1.3897e+00 -2.1098e+00 -8.0141e-01 +2.7486e+00
63925 +1.248909779e+01 +1.248909779e+01 -5.340109022e+02 -5.340109022e+02 -4.6002e-01 -1.0713e+00 +9.0000e-01 -1.5802e+00 +4.5077e-01 -2.0916e-01 -1.0247e-01 +2.6523e+00 +5.6668e-02 +2.8065e+00 +1.6012e+00 +1.3299e+00 +1.5255e-01 -2.0685e+00 +2.3444e+00 -6.9369e-01 +1.3897e+00 -2.1098e+00 -8.0141e-01 +1.4611e+00
124976 +3.690182075e+00 +3.690182075e+00 -5.428098179e+02 -5.428098179e+02 -4.6002e-01 -1.0713e+00 +9.0000e-01 -1.5802e+00 +4.5077e-01 -5.2355e-01 -1.0247e-01 +1.4575e+00 +5.6668e-02 +1.1975e+00 +1.6012e+00 +1.3299e+00 +1.5255e-01 -2.0685e+00 +8.8637e-01 -6.9369e-01 +2.4590e+00 -2.1098e+00 -8.0141e-01 +1.5153e+00
340867 +2.458524580e+00 +2.458524580e+00 -5.440414754e+02 -5.440414754e+02 -1.1434e+00 -1.0713e+00 +4.1678e-01 -2.3760e+00 +1.9662e+00 -2.0687e+00 -1.8293e+00 +1.8160e+00 +1.2990e-01 +2.7687e+00 +8.7571e-01 +2.3853e+00 +9.6225e-01 -8.2505e-01 +4.6790e-01 -6.9369e-01 +2.4590e+00 -1.9981e+00 -2.1774e+00 +1.5153e+00
