% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.582530774e+04 +4.582530774e+04 +4.527880774e+04 +4.527880774e+04 +4.1269e-01 +3.2571e+00 +1.3312e+00 -1.7072e+00 +9.2068e-03 +2.2087e+00 +3.9640e+00 -9.2038e-01 +5.1544e-01 +2.4178e+00 -2.3969e+00 -1.6066e+00 +3.2005e+00 -2.2258e+00 +6.0332e-01 +3.8513e-01 -9.4827e-01 -1.8008e+00 -3.0230e+00 +9.9484e-01
20 +2.987542799e+04 +2.987542799e+04 +2.932892799e+04 +2.932892799e+04 +2.1799e+00 -1.4660e+00 +1.1643e+00 -1.3730e+00 +1.3578e+00 -3.2784e+00 -1.5320e+00 -2.8868e+00 -1.3357e+00 +3.9273e+00 -1.1811e+00 +1.4263e+00 +2.9434e+00 -2.0122e+00 +1.1513e+00 +2.2075e+00 +1.1267e+00 +3.8804e-01 -2.6367e+00 +2.4469e+00
150 +2.455962323e+04 +2.455962323e+04 +2.401312323e+04 +2.401312323e+04 -6.5344e-01 +1.7065e+00 +2.9966e-02 -3.0394e+00 -3.2259e-01 -2.4981e+00 +2.0136e+00 -1.1471e+00 +6.4021e-02 +8.8227e-01 +3.6725e+00 -1.4646e+00 -1.2356e+00 -3.2977e-01 +8.8557e-01 -1.3080e+00 +1.8757e+00 -3.9282e+00 -1.8150e+00 +3.3378e+00
402 +1.432420202e+04 +1.432420202e+04 +1.377770202e+04 +1.377770202e+04 -2.6813e-01 -3.0285e+00 +2.4293e+00 +1.5819e+00 +2.1727e+00 -3.7830e+00 -1.2023e+00 +1.2061e+00 +1.6827e-01 -1.1268e+00 +3.0398e+00 +3.5347e+00 -1.4098e+00 -3.2044e+00 +3.5616e+00 -2.3873e+00 +1.1203e+00 -2.0638e+00 -1.1917e+00 +1.7852e+00
434 +9.924468861e+03 +9.924468861e+03 +9.377968861e+03 +9.377968861e+03 -1.0838e+00 -7.1595e-01 -1.4156e+00 +5.1883e-01 -9.1289e-01 -3.8084e+00 -2.9776e+00 +2.0241e+00 +2.0306e+00 +1.2385e+00 -4.4405e-01 +3.2784e+00 -2.3675e-02 +9.8934e-02 +2.8167e+00 -2.1311e+00 +1.1837e-01 -3.3047e+00 -3.0879e+00 +1.1008e+00
6758 +6.146170215e+03 +6.146170215e+03 +5.599670215e+03 +5.599670215e+03 -1.0838e+00 -7.1595e-01 -1.4156e+00 +5.1883e-01 -9.1289e-01 -3.8084e+00 -2.2840e+00 +2.0241e+00 +2.0306e+00 +1.2385e+00 -8.5207e-01 +3.2784e+00 -2.3675e-02 +9.8934e-02 +2.7896e+00 -2.1311e+00 +1.1837e-01 -1.9023e+00 -3.0879e+00 +1.1008e+00
30319 +3.661064558e+03 +3.661064558e+03 +3.114564558e+03 +3.114564558e+03 -1.0838e+00 -7.1595e-01 -1.4156e+00 +5.1883e-01 -9.1289e-01 -3.8084e+00 -2.2840e+00 +2.0241e+00 +6.0797e-01 +3.4682e+00 -8.5207e-01 +3.2784e+00 -2.3675e-02 -1.9049e+00 +2.7896e+00 -2.1311e+00 +1.1837e-01 -1.9023e+00 -3.0879e+00 +1.2719e+00
37417 +2.378839882e+03 +2.378839882e+03 +1.832339882e+03 +1.832339882e+03 -1.0838e+00 -2.1084e+00 -1.4156e+00 -2.5876e+00 -2.0379e+00 -3.6129e+00 -2.2840e+00 +1.6971e+00 +6.0797e-01 +4.2960e+00 -8.5207e-01 +3.2784e+00 +9.7391e-01 -1.9049e+00 +1.3132e+00 -2.1311e+00 +1.2916e+00 -1.9023e+00 -8.4461e-01 +2.4578e+00
57494 +1.553155097e+03 +1.553155097e+03 +1.006655097e+03 +1.006655097e+03 -1.4106e+00 -2.1084e+00 -1.7643e+00 -3.7179e+00 -9.2930e-01 -3.6129e+00 -6.8107e-01 +3.0046e+00 +6.0797e-01 +3.6208e+00 -8.5207e-01 +1.9141e-02 +1.8629e-01 -1.9049e+00 +2.4750e+00 -2.1311e+00 +6.0009e-01 -1.9023e+00 -1.7657e+00 +8.8796e-01
64360 +8.581315952e+02 +8.581315952e+02 +3.116315952e+02 +3.116315952e+02 -1.4106e+00 -2.1084e+00 -1.3831e+00 -3.7179e+00 -9.2930e-01 -1.2341e+00 -6.8107e-01 +3.0046e+00 +6.0797e-01 +3.6208e+00 +1.9473e+00 +1.9141e-02 +1.8629e-01 -1.9049e+00 +2.4750e+00 -2.1311e+00 +6.0009e-01 -1.9023e+00 -1.7657e+00 +8.8796e-01
