% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.003880143e+04 +3.003880143e+04 +2.949230143e+04 +2.949230143e+04 -1.6456e+00 -2.2869e+00 -1.3398e-01 -8.8488e-01 +2.5355e+00 -3.5521e+00 -2.0419e-01 +8.1439e-01 +2.7462e+00 -3.1409e+00 +2.3416e+00 +3.5789e+00 +3.0442e-01 -2.1181e+00 +2.4178e+00 -1.1217e+00 -4.7875e-01 -2.0170e+00 -9.9614e-01 +2.4908e+00
69 +1.347078670e+04 +1.347078670e+04 +1.292428670e+04 +1.292428670e+04 +3.8570e+00 +8.3582e-01 -3.7443e+00 -9.9672e-01 -1.0910e+00 -2.6502e+00 +1.1283e+00 -1.9422e+00 +7.3920e-01 -1.9977e+00 +2.6563e+00 -2.7277e-01 +3.1804e-01 -2.2375e+00 +1.1111e+00 -5.7856e-01 +2.2946e-01 -1.1751e+00 -1.6534e+00 +1.7978e+00
119 +8.568792630e+03 +8.568792630e+03 +8.022292630e+03 +8.022292630e+03 +2.4624e+00 -2.4689e+00 +1.6635e+00 -2.5515e+00 +2.1598e+00 +6.1947e-01 +2.2830e+00 +3.3144e+00 -2.7198e+00 -4.8088e-01 -3.4414e-01 +3.4984e+00 +1.6095e+00 -2.5194e+00 -7.3222e-01 -1.4261e-01 +9.9123e-01 -4.9175e-01 -2.8928e+00 +2.1103e+00
5509 +5.063540369e+03 +5.063540369e+03 +4.517040369e+03 +4.517040369e+03 +3.7717e+00 +1.3792e+00 -2.8400e+00 -3.2079e+00 +2.7345e+00 -3.4974e+00 +8.0083e-02 +8.9943e-01 +1.7774e+00 +1.5699e+00 +1.8858e+00 +3.2921e-01 +2.2635e+00 -2.1977e+00 +2.7480e+00 -6.9187e-02 +8.1669e-01 -7.6880e-01 -2.4231e+00 +1.9713e+00
10279 +3.666230136e+03 +3.666230136e+03 +3.119730136e+03 +3.119730136e+03 -1.2286e+00 +3.7345e+00 +1.6661e+00 +1.5368e+00 +1.3408e+00 +1.9372e+00 +1.9425e-01 -9.6901e-01 +2.7459e-01 +2.3242e+00 -1.3320e-02 +3.4455e+00 +2.1696e+00 -1.6433e+00 -5.4470e-01 -7.2161e-01 +2.7680e+00 -1.7612e+00 -6.2134e-01 +1.5603e+00
28283 +1.663905157e+03 +1.663905157e+03 +1.117405157e+03 +1.117405157e+03 -1.2286e+00 +3.7345e+00 +1.6661e+00 +1.5368e+00 +1.3408e+00 +1.9372e+00 -2.8429e+00 -9.6901e-01 +2.7459e-01 +2.3242e+00 -1.3320e-02 +3.4455e+00 +6.5762e-01 -1.6433e+00 +1.1836e+00 -7.2161e-01 +2.5757e+00 -1.7612e+00 -6.2134e-01 +1.5603e+00
31361 +1.454699395e+03 +1.454699395e+03 +9.081993952e+02 +9.081993952e+02 -1.2286e+00 +3.7345e+00 +2.8125e+00 +1.5368e+00 +1.3408e+00 +7.7487e-02 -2.8429e+00 -9.6901e-01 +2.7459e-01 +2.3242e+00 -1.3320e-02 +3.4455e+00 +6.5762e-01 -1.6433e+00 +1.1836e+00 -7.2161e-01 +2.5757e+00 -1.7612e+00 -6.2134e-01 +1.5603e+00
35408 +6.976800474e+02 +6.976800474e+02 +1.511800474e+02 +1.511800474e+02 -1.2286e+00 +6.7446e-01 -1.6073e+00 +1.5368e+00 +1.3408e+00 +9.3084e-01 -2.8429e+00 -9.6901e-01 +2.7459e-01 +2.3242e+00 -1.3320e-02 +3.5067e-01 +6.5762e-01 -1.6433e+00 +1.1836e+00 -7.2161e-01 +2.5757e+00 -1.7612e+00 -3.6088e-01 +1.5603e+00
39615 +3.907876340e+02 +3.907876340e+02 -1.557123660e+02 -1.557123660e+02 -1.2286e+00 +6.7446e-01 -5.1408e-01 -2.2463e+00 +1.3408e+00 +9.3084e-01 -2.8429e+00 -9.6901e-01 +2.7459e-01 +2.3242e+00 -1.3320e-02 +3.5067e-01 +6.5762e-01 -1.6433e+00 +1.1836e+00 -7.2161e-01 +2.5757e+00 -1.7612e+00 -3.6088e-01 +1.5603e+00
47173 +1.322820053e+02 +1.322820053e+02 -4.142179947e+02 -4.142179947e+02 +2.6336e+00 +3.1043e+00 +9.9668e-01 -2.2463e+00 +1.3408e+00 +9.3084e-01 -2.8429e+00 +1.6159e+00 +2.7459e-01 +2.3242e+00 +2.2697e+00 +3.5067e-01 +6.5762e-01 -1.6433e+00 +1.1836e+00 -7.2161e-01 +2.5757e+00 -2.1803e+00 -3.6088e-01 +1.5603e+00
