% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.786181175e+05 +1.786181175e+05 +1.780716175e+05 +1.780716175e+05 -2.0425e+00 -3.8311e+00 -3.0540e+00 -1.5150e-01 -1.6551e+00 -5.3893e-01 +3.7930e-01 +1.8920e+00 -5.3642e-01 -1.5110e+00 +1.3351e+00 -6.4089e-02 +3.9217e+00 -1.6811e+00 +2.3463e+00 -3.6664e+00 -2.0903e+00 +2.8542e+00 -1.5190e-01 -3.4251e+00
2 +1.374528595e+05 +1.374528595e+05 +1.369063595e+05 +1.369063595e+05 +5.0691e-01 -3.3517e+00 -2.8695e+00 -3.0205e-01 +5.8458e-01 -2.8957e+00 +3.5661e+00 -3.3259e+00 +3.5321e+00 +3.1547e-01 +8.9445e-01 +2.7486e+00 -3.7581e+00 +3.9632e-01 -2.5281e+00 -2.6197e+00 -4.2738e-01 +2.5119e+00 -1.2620e+00 +3.3079e+00
3 +7.099260378e+04 +7.099260378e+04 +7.044610378e+04 +7.044610378e+04 +2.9621e+00 -3.4606e+00 -3.8979e+00 +2.2926e+00 +3.8330e+00 -1.3580e+00 +1.2660e-01 +1.9163e-01 +2.0677e+00 +5.7005e-01 -3.5303e+00 +8.4227e-01 +2.2195e+00 -2.7479e+00 +3.1891e+00 -3.9885e+00 +2.1149e+00 -2.0714e+00 +2.7399e-01 -1.2178e+00
15 +6.108930370e+04 +6.108930370e+04 +6.054280370e+04 +6.054280370e+04 +2.6719e+00 +7.8460e-01 +2.5704e+00 -2.9870e+00 -7.2150e-01 -1.7779e+00 -3.8688e+00 +2.5258e+00 -3.4111e+00 +5.9740e-02 +2.8783e-03 -3.6942e-01 +2.6935e-01 -2.0809e+00 -1.2111e-01 +2.9268e-01 +3.4268e+00 -3.4417e+00 +2.9195e+00 +2.9745e-01
18 +1.485413282e+04 +1.485413282e+04 +1.430763282e+04 +1.430763282e+04 -2.3345e+00 -1.7178e+00 -1.3725e+00 -1.7884e+00 +2.3603e+00 +5.7680e-01 -2.3469e+00 -3.9410e+00 -3.3918e+00 +9.1573e-02 -1.2076e+00 +6.3393e-01 -3.5039e-02 -2.5837e+00 +1.8957e+00 -1.7812e+00 +3.5016e+00 -1.5265e+00 -8.9906e-01 +2.8197e+00
142 +9.215347346e+03 +9.215347346e+03 +8.668847346e+03 +8.668847346e+03 -3.4742e+00 +3.1801e+00 -1.8285e+00 +4.3957e-01 +3.2732e+00 +1.5212e+00 -8.1134e-01 -2.6392e-01 -3.8649e+00 +7.0492e-01 +2.6553e+00 -2.0226e+00 +2.3631e+00 -2.3524e+00 +2.0752e+00 -6.9712e-01 +1.1734e+00 -3.4281e+00 +1.6111e-01 +1.5678e+00
6163 +4.608764254e+03 +4.608764254e+03 +4.062264254e+03 +4.062264254e+03 -2.3345e+00 -1.7178e+00 -1.3725e+00 -1.7884e+00 +2.3603e+00 +5.7680e-01 -2.3469e+00 -1.1913e+00 -3.3918e+00 +9.1573e-02 -1.2076e+00 +6.3393e-01 -3.5039e-02 -2.5837e+00 +1.8957e+00 -2.2280e-01 +3.5016e+00 -1.5265e+00 -8.9906e-01 +2.8197e+00
14976 +3.568169291e+03 +3.568169291e+03 +3.021669291e+03 +3.021669291e+03 -1.8943e+00 +1.5205e+00 -1.8246e+00 +2.4893e+00 +6.3050e-01 -3.7144e+00 +1.1389e+00 +8.1616e-01 -3.1552e+00 +9.1573e-02 +2.9026e+00 +1.1395e-01 +2.3775e+00 -2.7457e+00 +1.5752e+00 -2.4521e+00 +2.4734e+00 -1.5935e+00 -8.9906e-01 +2.6917e+00
29422 +9.052408741e+02 +9.052408741e+02 +3.587408741e+02 +3.587408741e+02 -2.3345e+00 +1.9778e+00 -1.3725e+00 -3.5182e+00 +2.3603e+00 -1.4397e+00 -2.3469e+00 -1.6616e-01 -3.3918e+00 +1.0339e+00 +1.9815e+00 +7.0339e-01 -3.5039e-02 -3.3064e+00 +1.8957e+00 -1.6061e+00 +1.9255e+00 -1.5265e+00 -1.4551e+00 +1.3357e+00
41336 +4.434648782e+02 +4.434648782e+02 -1.030351218e+02 -1.030351218e+02 -2.3345e+00 +1.9778e+00 -2.3431e+00 -4.9929e-02 +2.3603e+00 -1.4397e+00 -2.3469e+00 -1.6616e-01 -3.3918e+00 +1.0339e+00 -8.0384e-02 +7.0339e-01 -3.5039e-02 -2.5837e+00 +1.8957e+00 -1.6061e+00 +1.9255e+00 -1.5265e+00 -1.4551e+00 +1.3357e+00
