% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.667906696e+05 +3.667906696e+05 +3.662441696e+05 +3.662441696e+05 +2.7309e-01 +3.9703e+00 +1.2409e-01 -6.1178e-01 -3.7469e-02 +4.6921e-01 +2.9295e+00 +4.7124e-01 -1.7598e+00 +3.4630e+00 +8.1356e-01 -3.7316e+00 +3.2321e+00 +1.1728e+00 -3.0931e+00 +2.9432e+00 +2.9559e+00 +3.9025e+00 +2.9114e+00 -3.3310e+00
3 +1.892357706e+05 +1.892357706e+05 +1.886892706e+05 +1.886892706e+05 -3.9900e+00 +1.2843e+00 -2.9953e+00 +1.0134e-01 +1.1971e+00 +7.9097e-01 +8.9327e-01 +2.7388e+00 -2.3505e+00 +1.4174e+00 -3.2415e+00 -2.2809e+00 +1.1988e+00 -2.4723e+00 -2.9346e+00 -2.9609e+00 +2.4881e+00 +3.5026e+00 +2.5716e+00 -3.3173e-01
6 +1.305093161e+05 +1.305093161e+05 +1.299628161e+05 +1.299628161e+05 -1.2066e+00 -1.6069e+00 -2.7201e+00 -2.3729e+00 -6.4723e-01 +2.9100e+00 -1.1804e+00 +2.6266e-01 +1.1986e+00 +1.9339e+00 +2.5036e+00 +2.9873e+00 -2.9412e+00 +2.3191e+00 -1.6926e-01 +8.9053e-01 +1.6417e-02 +1.8731e+00 +2.0662e+00 +2.8198e+00
12 +6.069504708e+04 +6.069504708e+04 +6.014854708e+04 +6.014854708e+04 -2.7448e-01 -4.2572e-01 +3.2918e-01 +9.4709e-01 +2.4877e+00 +3.3511e+00 +6.9621e-01 +3.9015e+00 +3.2764e+00 +2.4565e+00 +2.5782e+00 -3.4175e+00 +9.4037e-01 +1.3367e+00 +1.8419e+00 -6.3164e-01 -1.8767e+00 -1.9734e+00 +1.3441e+00 +1.3041e+00
60 +2.113145924e+04 +2.113145924e+04 +2.058495924e+04 +2.058495924e+04 -1.1336e+00 +3.9838e+00 -2.9450e+00 +2.3499e-02 -2.3545e+00 -3.7633e+00 +2.4843e+00 -1.0376e+00 -2.9334e+00 +3.6363e+00 -3.6766e+00 +5.4290e-01 +2.4643e+00 -3.9574e-01 +2.7380e+00 -1.0585e-01 +7.3654e-01 -2.8848e+00 +3.5712e-01 +1.6152e+00
305 +8.527917197e+03 +8.527917197e+03 +7.981417197e+03 +7.981417197e+03 -3.5635e+00 +3.9013e-01 +2.9324e+00 +1.3454e+00 -1.9939e+00 +1.2543e-01 +1.3334e-01 +6.2886e-01 -2.6961e-01 -7.3905e-01 +1.9624e-03 -7.2890e-01 +9.1904e-01 +9.8167e-01 +2.7110e+00 -2.1001e+00 -3.9429e-01 -1.5158e+00 -7.2314e-01 +1.3920e+00
4446 +5.826048092e+03 +5.826048092e+03 +5.279548092e+03 +5.279548092e+03 -3.5635e+00 +3.9013e-01 +2.9324e+00 +1.3454e+00 -1.9939e+00 +1.2543e-01 +1.3334e-01 +6.2886e-01 -2.6961e-01 -7.3905e-01 +1.9624e-03 -7.2890e-01 +9.1904e-01 -2.2862e+00 +2.7110e+00 -2.1001e+00 -3.9429e-01 -1.5158e+00 -7.2314e-01 +1.3920e+00
12721 +3.162991050e+03 +3.162991050e+03 +2.616491050e+03 +2.616491050e+03 -2.3209e+00 -1.8713e+00 -4.1721e-02 +1.3201e+00 -3.9797e-01 -3.1386e+00 -1.3573e+00 +2.6642e+00 +1.8446e+00 +2.0583e+00 +1.4320e+00 +2.2901e+00 +6.3102e-01 -1.7464e+00 +2.4205e-01 -1.7253e+00 +8.1767e-01 -9.3522e-02 -6.7257e-01 +8.4590e-01
15565 +1.199565641e+03 +1.199565641e+03 +6.530656406e+02 +6.530656406e+02 -2.3209e+00 -1.8713e+00 -4.1721e-02 +1.3201e+00 +3.5181e+00 +1.7661e+00 -1.3573e+00 +2.6642e+00 -5.9673e-02 +2.0583e+00 +1.4320e+00 +2.2901e+00 +6.3102e-01 -1.7464e+00 +2.4205e-01 -1.7253e+00 +1.9982e+00 -9.3522e-02 -6.7257e-01 +8.4590e-01
39224 +2.836393048e+02 +2.836393048e+02 -2.628606952e+02 -2.628606952e+02 -1.9080e+00 -1.3732e+00 -8.0981e-01 +4.2916e-01 +2.8709e+00 -1.9650e+00 -2.5283e-01 +2.6642e+00 -5.9673e-02 +2.0583e+00 +1.4320e+00 +2.2901e+00 +6.3102e-01 -2.3248e+00 +9.2602e-02 -1.7253e+00 +2.4692e+00 -9.3522e-02 -2.0859e+00 +8.4590e-01
