% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.942249869e+05 +1.942249869e+05 +1.936784869e+05 +1.936784869e+05 -7.6737e-01 -3.1176e+00 +3.0048e+00 +3.3761e+00 -1.8385e-01 +1.8636e+00 +4.6942e-01 -1.4924e+00 -3.0723e+00 +3.0443e+00 -3.4541e+00 +1.6346e+00 -5.7760e-01 -2.6164e+00 +1.5751e+00 -2.2657e+00 -3.7028e+00 -1.8076e+00 +2.2794e+00 -3.3204e+00
2 +5.658623622e+04 +5.658623622e+04 +5.603973622e+04 +5.603973622e+04 +1.3773e+00 +7.2427e-01 +3.0222e+00 -1.5918e+00 -1.2915e+00 +2.4108e+00 -5.6682e-01 +2.7992e-01 -2.6414e+00 -3.2832e+00 +1.3451e+00 +1.6312e+00 -2.8478e-01 -1.7739e+00 +2.6582e+00 -2.4239e+00 +7.9602e-01 +2.0655e+00 +6.0868e-01 +5.5776e-01
10 +3.902903723e+04 +3.902903723e+04 +3.848253723e+04 +3.848253723e+04 -3.8084e+00 -3.9085e+00 +1.6494e+00 +3.5000e-01 +3.0073e+00 +3.9631e+00 +3.1855e+00 +2.9028e+00 -3.4666e+00 +3.5041e+00 +2.4050e+00 +2.2277e-01 +2.0817e+00 -2.3305e+00 +1.1640e+00 -2.8611e+00 +2.3149e+00 -3.5012e+00 -2.5809e+00 +3.7021e+00
56 +1.890073657e+04 +1.890073657e+04 +1.835423657e+04 +1.835423657e+04 +3.3243e+00 -1.9180e+00 +2.8855e+00 -3.8743e+00 -2.9025e+00 +1.6178e+00 -2.8101e+00 +1.1539e+00 +8.1768e-01 -1.1406e-01 +2.1756e+00 +2.8942e+00 +6.0025e-03 -1.0311e+00 +2.3849e+00 +1.1598e+00 +3.4238e+00 -1.8009e+00 +9.2706e-01 +1.3095e+00
227 +1.069608711e+04 +1.069608711e+04 +1.014958711e+04 +1.014958711e+04 +3.6497e+00 -2.5301e+00 -1.4315e+00 -2.1809e+00 -1.1483e+00 +1.2810e-02 -6.4276e-01 +9.4582e-01 -2.5482e+00 -2.3389e+00 +6.6686e-01 +4.9393e-02 +4.7460e-01 +3.0121e-01 +9.9131e-01 +2.4705e-01 +3.2016e+00 -9.5549e-01 -1.0696e-02 +1.8041e+00
1856 +6.309772897e+03 +6.309772897e+03 +5.763272897e+03 +5.763272897e+03 -1.5721e+00 -2.2970e+00 +1.9926e+00 +8.0832e-01 +1.0048e-01 +2.0370e+00 -2.2374e+00 +8.7544e-01 -1.6587e+00 -1.7570e+00 +5.1437e-01 +7.2147e-01 -5.3813e-01 -3.2783e+00 +1.1729e+00 -3.1492e-01 +3.5177e+00 -3.9944e-01 -2.1825e+00 +7.7185e-01
2700 +5.268975395e+03 +5.268975395e+03 +4.722475395e+03 +4.722475395e+03 -1.5721e+00 -2.2970e+00 +1.9926e+00 +8.0832e-01 +1.0048e-01 +2.0370e+00 -2.2374e+00 +8.7544e-01 -1.6587e+00 -1.1872e+00 +5.1437e-01 +7.2147e-01 -5.3813e-01 -3.2783e+00 +2.4155e+00 -3.1492e-01 +3.5177e+00 -3.9944e-01 -2.1825e+00 +7.7185e-01
17170 +2.392386679e+03 +2.392386679e+03 +1.845886679e+03 +1.845886679e+03 -1.5721e+00 -1.4262e+00 +1.9926e+00 +8.0832e-01 +1.0048e-01 +2.0370e+00 -1.7525e+00 +8.7544e-01 -1.6587e+00 +1.4289e+00 +5.1437e-01 +7.2147e-01 -5.3813e-01 -1.7621e+00 +5.9962e-01 -3.1492e-01 +2.0100e+00 -3.9944e-01 -2.1825e+00 +7.7185e-01
18039 +8.909157669e+02 +8.909157669e+02 +3.444157669e+02 +3.444157669e+02 +2.7111e+00 +3.7483e+00 -2.8834e+00 +1.5061e+00 +1.6252e+00 -3.6561e-01 -1.5625e+00 -1.1574e+00 -1.3966e-01 +1.8354e+00 +1.6726e+00 +5.6375e-01 +2.8997e-01 -5.0710e-01 +1.9106e+00 -1.7576e+00 +4.0506e-01 -1.9646e+00 -1.2002e+00 +8.5984e-01
29892 +1.640380321e+02 +1.640380321e+02 -3.824619679e+02 -3.824619679e+02 +2.4535e+00 +3.7483e+00 +6.8307e-01 +1.5061e+00 +1.6252e+00 -2.2280e-01 -1.5625e+00 -1.1574e+00 -1.7714e+00 +1.8354e+00 +5.1437e-01 +1.0616e+00 +2.1807e+00 -2.0383e+00 +1.9106e+00 -1.7576e+00 +4.0506e-01 -1.8768e+00 -1.6838e+00 +8.5984e-01
