% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.670140947e+05 +1.670140947e+05 +1.664675947e+05 +1.664675947e+05 +2.0165e+00 -1.4430e+00 +1.5323e+00 -5.2741e-02 +6.6230e-01 +2.1527e+00 +2.9658e+00 +2.6783e+00 -3.5357e+00 +3.6687e+00 +1.3882e-01 -3.7603e+00 -2.5171e+00 +3.9479e+00 +2.1761e+00 +9.3476e-01 -2.4997e+00 -2.4923e+00 +1.3032e+00 +3.8623e+00
2 +6.827802449e+04 +6.827802449e+04 +6.773152449e+04 +6.773152449e+04 -1.4076e+00 +3.8110e+00 -3.0154e+00 +1.8479e+00 -1.6886e+00 +1.7167e+00 -3.4149e+00 +6.4704e-01 +8.7482e-02 +2.3974e+00 +2.0810e+00 +2.6186e+00 -2.6553e+00 +2.1301e+00 +2.6352e+00 -3.9816e+00 +3.7357e+00 -8.6026e-01 +9.5313e-01 +7.3773e-01
3 +5.924342292e+04 +5.924342292e+04 +5.869692292e+04 +5.869692292e+04 +1.8550e+00 +1.7991e+00 +3.9927e+00 +1.0727e+00 -2.8837e+00 +4.1027e-01 -1.6619e+00 -3.8500e+00 +3.5470e+00 -2.1375e+00 +2.6146e+00 +9.7002e-01 +1.6531e+00 -3.6563e+00 -1.8424e+00 -1.2864e+00 +3.1617e+00 -8.2626e-01 -3.6293e+00 +2.5772e+00
10 +3.562132478e+04 +3.562132478e+04 +3.507482478e+04 +3.507482478e+04 +1.1665e+00 +3.9634e+00 -1.2313e+00 -1.2758e+00 -3.9314e+00 -1.1518e+00 -1.6582e+00 +2.3778e+00 +3.7212e+00 +2.9923e+00 -1.6573e+00 +2.4198e+00 -1.5233e+00 +1.5468e+00 +1.2179e+00 +7.4462e-01 +1.4514e+00 -2.9941e+00 -2.5582e+00 +5.4885e-01
102 +2.466232288e+04 +2.466232288e+04 +2.411582288e+04 +2.411582288e+04 +2.2963e+00 -2.6917e+00 +1.1221e+00 -3.1464e+00 -3.2084e+00 +3.8989e+00 +1.9799e+00 -4.5888e-01 -3.0666e+00 +9.3136e-01 +4.4083e-01 -4.2156e-01 +3.1371e-01 -3.7517e+00 +1.0984e+00 -8.0440e-01 -3.8170e-01 -2.8464e+00 -1.5819e+00 +2.1239e+00
391 +1.143606104e+04 +1.143606104e+04 +1.088956104e+04 +1.088956104e+04 +1.7662e+00 -3.9019e-01 +7.7683e-01 -2.2694e+00 +3.4035e+00 +9.4278e-01 -3.6314e+00 +3.1633e-01 +6.4854e-01 -1.0802e+00 +9.6939e-01 +1.9954e+00 -1.7336e+00 -2.4772e+00 +1.6417e+00 -1.9251e+00 +1.6436e+00 -1.9857e+00 +4.6737e-01 +1.1132e+00
791 +7.924112648e+03 +7.924112648e+03 +7.377612648e+03 +7.377612648e+03 -2.7052e+00 -1.5079e+00 -8.9661e-01 -1.3845e+00 -2.4116e+00 -2.0474e+00 -1.3896e+00 -2.7231e-01 -1.4412e+00 -4.7339e-01 -1.3873e+00 +2.5955e+00 +2.6721e+00 -5.1686e-02 +1.9198e-01 -1.0892e+00 +2.6656e+00 -1.6853e+00 +1.6399e-01 +9.8140e-01
2430 +5.058057982e+03 +5.058057982e+03 +4.511557982e+03 +4.511557982e+03 +1.5815e+00 -1.5079e+00 -8.9661e-01 -1.3845e+00 -2.4116e+00 -2.0474e+00 -1.3896e+00 -2.7231e-01 -1.4412e+00 -4.7339e-01 +3.3060e+00 +2.5955e+00 +2.6721e+00 -5.1686e-02 +1.9198e-01 -1.0892e+00 +2.6656e+00 -1.6853e+00 +1.6399e-01 +9.8140e-01
4907 +3.361834448e+03 +3.361834448e+03 +2.815334448e+03 +2.815334448e+03 +1.5815e+00 +5.4253e-01 -8.9661e-01 -1.3845e+00 -2.4116e+00 -3.7121e+00 -1.3896e+00 -2.7231e-01 -1.4412e+00 -4.7339e-01 +3.3060e+00 +2.5955e+00 +2.6721e+00 -5.1686e-02 +1.9198e-01 -1.0892e+00 +2.6656e+00 -1.6853e+00 -1.7726e-01 +2.8715e+00
21417 +1.862709818e+03 +1.862709818e+03 +1.316209818e+03 +1.316209818e+03 +1.5815e+00 +5.4253e-01 -8.9661e-01 -1.0635e+00 -2.4116e+00 -3.7121e+00 -1.3896e+00 -2.7231e-01 -1.4412e+00 -4.7339e-01 +2.4996e+00 +6.7191e-01 +2.6721e+00 -5.1686e-02 +2.4277e+00 -6.9420e-01 +2.6656e+00 -1.6853e+00 -1.7726e-01 +2.8715e+00
31504 +1.375097562e+03 +1.375097562e+03 +8.285975619e+02 +8.285975619e+02 +1.5815e+00 +5.4253e-01 -8.9661e-01 -1.0635e+00 -1.9863e+00 -3.7121e+00 -1.4995e+00 -2.7231e-01 -1.4412e+00 -4.7339e-01 +2.4996e+00 +6.7191e-01 +2.6721e+00 -5.1686e-02 +2.4277e+00 -6.9420e-01 +2.6656e+00 -1.6853e+00 -1.7726e-01 +2.8715e+00
59048 +5.324113702e+02 +5.324113702e+02 -1.408862985e+01 -1.408862985e+01 +1.5815e+00 +1.2367e+00 -8.9661e-01 -1.9645e+00 -1.0682e+00 -3.7121e+00 -1.4995e+00 +1.0423e+00 -1.4412e+00 -4.7339e-01 +2.4996e+00 +6.7191e-01 +2.0758e+00 -5.1686e-02 +2.4277e+00 -2.0132e+00 +4.4557e-01 -2.6307e+00 -1.7726e-01 +2.8715e+00
66155 +2.247788823e+02 +2.247788823e+02 -3.217211177e+02 -3.217211177e+02 +1.5815e+00 +1.2367e+00 +1.9372e+00 -1.9645e+00 +1.7717e+00 -6.2912e-01 -2.0020e+00 +1.0423e+00 -1.4412e+00 +3.1696e-01 +2.4996e+00 +6.7191e-01 +2.0758e+00 -5.1686e-02 +2.4277e+00 -1.6833e+00 +4.4557e-01 -2.6307e+00 -1.7726e-01 +2.1940e+00
82210 +1.986292106e+01 +1.986292106e+01 -5.266370789e+02 -5.266370789e+02 -1.2264e+00 +2.4019e+00 -1.6206e+00 -9.8057e-01 +1.8843e+00 -6.2912e-01 +8.5103e-01 +1.0423e+00 -1.1056e+00 +3.1696e-01 +2.4996e+00 +2.2585e+00 +2.0703e+00 -4.5950e-01 +2.2595e+00 -1.6833e+00 +4.5962e-01 -1.6853e+00 -1.1858e+00 +2.2944e+00
96701 +1.578858730e+01 +1.578858730e+01 -5.307114127e+02 -5.307114127e+02 -1.2264e+00 +2.4019e+00 -1.6206e+00 -1.5659e+00 -5.9839e-01 -6.2912e-01 +8.5103e-01 +1.0423e+00 -1.1056e+00 +3.1696e-01 +8.8861e-01 +2.2585e+00 +2.0703e+00 -4.5950e-01 +2.2595e+00 -1.6833e+00 +4.5962e-01 -2.2288e+00 -1.1858e+00 +2.2944e+00
111492 +3.489796017e+00 +3.489796017e+00 -5.430102040e+02 -5.430102040e+02 -1.2264e+00 +2.4019e+00 -1.6206e+00 -1.5659e+00 -5.9839e-01 -6.2912e-01 -8.0601e-01 +1.0423e+00 -1.1056e+00 +3.1696e-01 +8.8861e-01 +2.2585e+00 +2.0703e+00 -4.5950e-01 +2.2595e+00 -1.6833e+00 +4.5962e-01 -2.2288e+00 -1.1858e+00 +2.2944e+00
237409 +2.472459214e+00 +2.472459214e+00 -5.440275408e+02 -5.440275408e+02 -9.6539e-01 +2.4019e+00 +2.1186e-01 -1.5659e+00 -5.9839e-01 -2.5787e+00 -8.0601e-01 +7.0709e-01 -1.1056e+00 +3.1696e-01 +1.7470e+00 +2.2585e+00 +2.0703e+00 -1.5099e+00 +2.2595e+00 -1.6833e+00 +4.5962e-01 -2.5477e+00 -1.1858e+00 +2.2944e+00
