% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.445836475e+04 +6.445836475e+04 +6.391186475e+04 +6.391186475e+04 +7.7401e-01 +3.7473e+00 -3.8469e+00 -3.7100e+00 +3.1735e+00 +1.9996e-01 +9.3897e-01 +5.7052e-01 +7.3757e-01 -8.0663e-01 +6.9071e-01 +2.8249e+00 -2.1723e+00 +9.2685e-01 -1.4192e+00 +2.6221e+00 +3.9772e+00 -1.7712e+00 -6.9394e-01 +2.1782e+00
28 +5.335909896e+04 +5.335909896e+04 +5.281259896e+04 +5.281259896e+04 +1.3107e+00 -3.6893e+00 +3.6763e+00 -3.0724e+00 -3.7344e+00 +2.9793e+00 +3.3827e+00 +2.5701e+00 -8.2510e-01 -2.6473e+00 +3.9032e+00 +9.9062e-01 +3.8465e+00 -2.8801e-01 -1.5019e+00 -7.7566e-01 -1.2363e+00 -2.0800e+00 -1.5548e+00 +1.8839e+00
33 +3.663043903e+04 +3.663043903e+04 +3.608393903e+04 +3.608393903e+04 -3.7100e+00 +1.0542e+00 -3.4634e+00 +6.6648e-01 -2.3391e+00 +2.1899e+00 -8.8645e-01 -3.4912e+00 +8.0703e-01 +3.4574e+00 +3.5590e+00 +2.7558e+00 +3.1784e+00 +1.5747e+00 +1.3412e+00 -1.2471e-01 +3.7294e+00 -2.5607e+00 -3.3791e+00 +1.2425e+00
63 +1.941978016e+04 +1.941978016e+04 +1.887328016e+04 +1.887328016e+04 +3.6377e+00 +1.0238e+00 -1.9033e+00 +1.3716e+00 -2.0488e+00 -7.4584e-03 +1.9298e+00 -1.1505e+00 +2.4822e-01 -5.6400e-02 +3.8682e+00 +3.4785e-01 -5.4465e-01 -3.4311e+00 -8.7408e-01 -8.4426e-01 +2.8430e+00 +1.2329e+00 -1.2464e+00 +4.7132e-02
466 +1.409479506e+04 +1.409479506e+04 +1.354829506e+04 +1.354829506e+04 -3.5416e+00 +2.0974e+00 -8.9430e-01 -8.8783e-01 +1.1610e+00 +1.7982e+00 -2.1105e+00 +6.5422e-01 -3.0774e+00 +4.8909e-01 +2.2631e+00 -2.2647e+00 +8.0945e-01 -2.9101e+00 +1.1038e+00 -1.0218e+00 +2.1771e+00 +3.0498e-01 -9.0740e-01 +3.6530e+00
1341 +3.177988953e+03 +3.177988953e+03 +2.631488953e+03 +2.631488953e+03 -1.1102e+00 +2.4760e+00 -1.0420e+00 +1.0179e+00 +1.5958e+00 -2.0250e+00 +6.2352e-01 +2.2922e+00 -1.3926e+00 +6.3015e-01 +1.2885e+00 +1.6975e+00 +1.3160e+00 -1.1244e-01 +3.4293e+00 -2.8466e+00 +2.3027e+00 -2.1013e+00 -2.1630e+00 +6.0178e-01
5494 +1.648486068e+03 +1.648486068e+03 +1.101986068e+03 +1.101986068e+03 -1.6106e-01 +2.4760e+00 -9.0011e-02 +1.0179e+00 +1.5958e+00 -2.0275e-01 +6.2352e-01 -1.5470e+00 -1.3926e+00 +6.3015e-01 +1.2885e+00 +1.6975e+00 +1.1042e-01 -2.4976e+00 -2.8396e-03 -2.8466e+00 +2.4786e-01 -2.1013e+00 -2.1630e+00 +6.0178e-01
6980 +6.036196299e+02 +6.036196299e+02 +5.711962990e+01 +5.711962990e+01 -1.6106e-01 +2.4760e+00 -9.0011e-02 +1.0179e+00 +1.5958e+00 -2.0275e-01 -4.3812e-01 -1.2824e+00 -1.3926e+00 +6.3015e-01 +1.2885e+00 +1.6975e+00 +1.1042e-01 -2.4976e+00 -2.8396e-03 -2.8466e+00 +2.4786e-01 -2.1013e+00 -2.1630e+00 +6.0178e-01
21940 +2.541957335e+02 +2.541957335e+02 -2.923042665e+02 -2.923042665e+02 +2.0249e+00 +2.4760e+00 -9.0011e-02 +1.0179e+00 +1.5958e+00 -1.5094e-01 -1.9660e+00 -1.2824e+00 -1.3926e+00 +9.7345e-01 +1.2885e+00 +1.6975e+00 +1.1042e-01 -2.0592e+00 +6.3113e-01 -1.8276e+00 +2.4786e-01 -1.8606e+00 -2.1630e+00 +6.0178e-01
66408 +9.803650969e+01 +9.803650969e+01 -4.484634903e+02 -4.484634903e+02 +2.0249e+00 +2.4760e+00 -6.7503e-01 +1.0179e+00 +1.5958e+00 -1.5094e-01 -1.9660e+00 -7.4960e-01 -1.3926e+00 +9.7345e-01 +1.2885e+00 +1.6975e+00 +1.1042e-01 -2.0592e+00 +6.3113e-01 -1.8276e+00 +2.4786e-01 -1.8606e+00 -2.1630e+00 +6.0178e-01
118038 +3.929469670e+00 +3.929469670e+00 -5.425705303e+02 -5.425705303e+02 +2.5222e+00 +4.8549e-01 -6.7503e-01 +1.0179e+00 +1.5958e+00 -1.5094e-01 -1.9660e+00 +1.5212e+00 -1.3926e+00 +9.7345e-01 +1.2885e+00 +1.6975e+00 +1.1042e-01 -2.0592e+00 +6.3113e-01 -1.8276e+00 +5.4089e-01 -1.8606e+00 -2.1630e+00 +1.4816e+00
333727 +2.432433390e+00 +2.432433390e+00 -5.440675666e+02 -5.440675666e+02 +1.3324e+00 +4.8549e-01 -6.7503e-01 -1.0432e+00 +1.4749e+00 +3.0375e-01 -1.3164e+00 +1.5212e+00 -7.8702e-02 +1.9884e+00 +2.2493e+00 +1.3323e-01 +2.0134e+00 -2.0592e+00 +1.2316e+00 -1.8276e+00 +7.6782e-01 -1.8606e+00 -2.1630e+00 +2.0814e+00
