% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.424065071e+05 +1.424065071e+05 +1.418600071e+05 +1.418600071e+05 +3.9026e+00 -2.0796e+00 -2.3165e+00 -1.7743e+00 +3.4794e+00 +3.7743e+00 -3.3206e+00 +1.4598e+00 -3.3340e+00 +8.6411e-01 -3.4505e+00 +2.1277e-01 -1.1807e+00 -2.9647e+00 +1.5948e+00 -3.2027e+00 -2.2127e+00 -2.5923e+00 +1.0444e+00 -3.3249e+00
7 +6.729927004e+04 +6.729927004e+04 +6.675277004e+04 +6.675277004e+04 +2.9994e+00 -1.9705e+00 -3.2884e+00 +2.4857e+00 +2.5642e+00 -1.0235e+00 +5.5014e-01 +2.3551e+00 -2.0138e+00 -2.1796e+00 +2.2938e-01 +3.1145e+00 +3.1226e+00 +4.0315e-01 -1.4265e+00 +3.0732e+00 +1.0602e+00 -1.7494e+00 -2.7939e+00 +1.0224e+00
19 +4.319311295e+04 +4.319311295e+04 +4.264661295e+04 +4.264661295e+04 +9.3349e-01 +2.4451e+00 -2.9551e+00 +3.7955e+00 +1.7450e+00 -3.0662e+00 +3.6083e-01 +3.9861e+00 +3.0432e+00 +2.9638e+00 +1.3256e+00 +6.5420e-01 +5.2497e-01 -1.1928e+00 +3.8788e+00 +1.1045e+00 +1.9634e+00 +1.0490e+00 +9.0600e-01 +2.8848e+00
21 +3.964960840e+04 +3.964960840e+04 +3.910310840e+04 +3.910310840e+04 +6.6461e-01 +1.6441e+00 +1.7063e+00 -9.9035e-01 +3.9435e+00 -1.7341e+00 -3.4088e+00 +2.2517e+00 +1.5084e-02 +2.9756e-02 +1.1868e+00 +2.0635e+00 -1.7879e+00 -9.3433e-01 +3.3011e+00 -1.2532e-01 +1.5005e+00 -3.6142e+00 -2.4107e+00 -1.9839e+00
104 +2.119022290e+04 +2.119022290e+04 +2.064372290e+04 +2.064372290e+04 +2.2842e+00 +3.7917e+00 +3.5705e+00 +8.5659e-01 -4.3041e-01 +1.3187e+00 +3.6478e+00 +1.8044e+00 -2.9268e+00 -2.2606e+00 +2.8949e+00 -4.3982e-02 +3.4949e+00 +1.3308e+00 +3.4519e-01 -2.5518e+00 +1.0019e-01 -3.4729e+00 +5.0415e-01 +1.3793e+00
361 +8.604376205e+03 +8.604376205e+03 +8.057876205e+03 +8.057876205e+03 +1.7205e+00 -2.9077e-01 -3.7795e-01 -2.2140e+00 +3.4690e+00 -1.4165e+00 -3.7638e+00 -3.2732e+00 -2.9734e+00 +2.0458e+00 +1.7805e+00 +9.8390e-01 +1.0236e+00 +1.9064e-01 +2.0556e+00 -2.1632e+00 -1.1716e-01 -3.1541e-01 -2.0914e+00 +2.9612e-01
1330 +5.210996959e+03 +5.210996959e+03 +4.664496959e+03 +4.664496959e+03 -2.2274e+00 -1.2539e+00 -2.6171e+00 -4.1495e-01 +1.3932e+00 +1.4146e+00 -1.0266e+00 -2.6729e-01 -2.5375e+00 +3.0856e+00 -1.0819e+00 +1.7443e+00 +1.2393e+00 -1.2703e+00 +1.4382e+00 -2.9711e+00 +1.6681e+00 +2.6234e-01 -2.5681e+00 +1.8697e+00
8034 +3.529224544e+03 +3.529224544e+03 +2.982724544e+03 +2.982724544e+03 -3.4959e+00 -1.2539e+00 -2.6171e+00 -4.1495e-01 +1.3932e+00 +1.4146e+00 -1.0266e+00 -2.6729e-01 -2.5375e+00 +2.8426e+00 -1.0819e+00 +1.7443e+00 +1.2393e+00 -1.2703e+00 +1.4382e+00 -2.9711e+00 +1.6681e+00 -2.2088e+00 -2.5681e+00 +1.8697e+00
13557 +2.343685876e+03 +2.343685876e+03 +1.797185876e+03 +1.797185876e+03 +1.3619e-01 -1.2539e+00 -4.4305e-01 -4.1495e-01 +1.3932e+00 +1.1377e+00 +1.1960e+00 -2.6729e-01 -2.5375e+00 +2.8426e+00 +1.2640e-01 +1.7443e+00 +1.2393e+00 -1.2703e+00 +1.4382e+00 -2.9711e+00 +1.6681e+00 -2.2088e+00 -2.5681e+00 +1.8697e+00
17307 +1.345671239e+03 +1.345671239e+03 +7.991712391e+02 +7.991712391e+02 +2.9384e+00 -1.2539e+00 -4.4305e-01 -4.1495e-01 +1.3932e+00 -1.4531e+00 +1.1960e+00 +8.4843e-01 -2.5375e+00 +2.8426e+00 +1.2640e-01 +1.7443e+00 +1.2393e+00 -2.2977e+00 +1.4382e+00 -2.9711e+00 +1.6681e+00 -2.2088e+00 -1.5559e+00 +1.8697e+00
