% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.349469273e+05 +1.349469273e+05 +1.344004273e+05 +1.344004273e+05 -1.2938e+00 +3.8360e+00 -2.8344e-01 +6.0312e-01 -1.0793e+00 +1.0184e+00 -3.0332e+00 +3.0958e+00 -2.5385e+00 -2.8367e+00 -1.0570e-01 -3.1720e-01 +1.0319e+00 +3.5318e+00 -5.3775e-01 -2.5855e+00 -4.8284e-01 +3.5279e+00 -8.1208e-01 -9.3784e-01
2 +9.698517389e+04 +9.698517389e+04 +9.643867389e+04 +9.643867389e+04 -2.3284e+00 +2.4546e+00 +1.9798e+00 +2.2066e-01 -2.2493e+00 +1.8328e-01 +1.1150e+00 +8.5837e-01 -3.7079e+00 -2.0764e+00 +3.0269e+00 +3.4200e+00 -3.3951e-01 +1.8588e+00 +6.6452e-02 -2.7222e+00 -2.0645e+00 +5.9278e-02 -6.1935e-01 -2.6224e+00
10 +5.653931406e+04 +5.653931406e+04 +5.599281406e+04 +5.599281406e+04 -3.2757e+00 +1.0736e+00 +1.6837e+00 +3.2061e+00 +3.2843e+00 -3.0760e+00 +2.4563e+00 -2.3160e-01 +2.8968e+00 -1.4911e-01 +3.3559e+00 +1.3770e+00 -1.2698e+00 +1.4147e-03 -1.7170e+00 +9.6764e-01 -1.0219e+00 -3.6288e+00 +4.6456e-01 +2.7140e+00
32 +2.170482477e+04 +2.170482477e+04 +2.115832477e+04 +2.115832477e+04 +6.7029e-01 -2.9435e+00 +4.9050e-01 +9.8755e-01 -3.3365e+00 -3.1668e-01 -3.2661e+00 +3.6435e+00 -3.4532e+00 +2.3524e+00 +1.6881e+00 +8.5724e-01 +1.7072e+00 -2.3376e+00 +1.8728e-02 -7.8422e-01 -9.6341e-01 -3.2842e+00 -1.4422e+00 +3.3483e+00
96 +1.563936099e+04 +1.563936099e+04 +1.509286099e+04 +1.509286099e+04 -3.6223e+00 +2.9300e+00 -3.9845e+00 +1.4674e+00 +3.0476e+00 -3.0562e+00 +1.9006e+00 +3.8586e+00 +2.7321e-01 +1.0492e+00 +2.3041e+00 -5.0427e-01 -1.6788e+00 -2.9291e+00 +1.0015e+00 +4.5884e-01 +2.3602e+00 -1.6732e+00 -5.8483e-01 +2.9024e+00
2763 +6.414989146e+03 +6.414989146e+03 +5.868489146e+03 +5.868489146e+03 +3.6481e+00 -1.9514e-02 -1.9567e+00 -1.2949e+00 +2.2492e+00 -1.8224e+00 +1.3420e+00 +3.0924e+00 +2.9966e+00 +3.6333e+00 +2.0031e-01 +2.3287e+00 +6.8100e-01 -2.0964e+00 +2.7067e+00 -4.6266e-01 +2.3166e+00 -7.5465e-01 -1.6765e+00 +2.6486e-01
3065 +6.010971516e+03 +6.010971516e+03 +5.464471516e+03 +5.464471516e+03 +3.6481e+00 -1.9514e-02 -1.9567e+00 -1.2949e+00 +2.2492e+00 -1.8224e+00 +1.3420e+00 +3.0924e+00 +2.9966e+00 +3.6333e+00 +2.0031e-01 +2.3287e+00 +6.8100e-01 -2.0964e+00 +1.5844e+00 -4.6266e-01 +2.3166e+00 -7.5465e-01 -1.6765e+00 +2.6486e-01
3934 +2.984294758e+03 +2.984294758e+03 +2.437794758e+03 +2.437794758e+03 +3.6481e+00 -1.9514e-02 -1.9567e+00 -3.8396e+00 +2.2492e+00 -1.8224e+00 +1.3420e+00 +3.0924e+00 +1.8587e+00 +3.6333e+00 +2.0031e-01 +2.3287e+00 -1.0031e+00 -2.0964e+00 +1.5844e+00 -4.6266e-01 +2.3166e+00 -7.5465e-01 -1.6765e+00 +2.1019e+00
10109 +1.933847993e+03 +1.933847993e+03 +1.387347993e+03 +1.387347993e+03 +3.6481e+00 +3.8360e+00 -1.9567e+00 -1.6974e+00 +2.2492e+00 +4.0552e-01 +1.3420e+00 +3.0924e+00 -1.2598e-01 +3.6333e+00 +2.0031e-01 +2.3287e+00 +4.5195e-01 -2.0964e+00 +1.5844e+00 -4.6266e-01 +2.3166e+00 -2.1484e+00 -1.6765e+00 +2.1019e+00
31871 +1.579788339e+03 +1.579788339e+03 +1.033288339e+03 +1.033288339e+03 +7.5898e-01 +3.8360e+00 -1.9567e+00 -1.6974e+00 +2.2492e+00 -2.2224e+00 +1.3420e+00 +3.0924e+00 -1.2598e-01 +8.9119e-01 +2.0031e-01 +2.3287e+00 +4.5195e-01 -2.0964e+00 +1.5844e+00 -4.6266e-01 +3.3261e+00 -2.1484e+00 -1.6765e+00 +2.1019e+00
40779 +9.204778113e+02 +9.204778113e+02 +3.739778113e+02 +3.739778113e+02 +4.4596e-01 +3.8360e+00 -2.8262e+00 +3.7640e-01 +3.7516e+00 -2.1159e+00 -2.9225e+00 +1.3103e+00 -8.9045e-02 +8.9119e-01 +2.0031e-01 +6.0326e-01 +1.8159e+00 -1.0683e+00 +1.5844e+00 -4.6266e-01 +1.8827e+00 -2.1484e+00 -1.6765e+00 +2.1019e+00
49794 +5.889237227e+02 +5.889237227e+02 +4.242372268e+01 +4.242372268e+01 +4.4596e-01 +3.8360e+00 -2.4970e+00 +3.7640e-01 +3.7516e+00 -2.1159e+00 -7.7154e-01 +1.3103e+00 -8.9045e-02 +8.9119e-01 +2.0031e-01 +9.8183e-01 +1.8159e+00 -1.0683e+00 +1.5844e+00 -4.6266e-01 +1.8827e+00 -2.1484e+00 -1.6765e+00 +2.1019e+00
54674 +2.529967710e+02 +2.529967710e+02 -2.935032290e+02 -2.935032290e+02 +4.4596e-01 +3.8360e+00 -2.4970e+00 +3.7640e-01 -4.5500e-01 -2.1159e+00 -7.7154e-01 -3.3024e-02 -8.9045e-02 +8.9119e-01 +2.0031e-01 +9.8183e-01 +1.8159e+00 -1.1910e-02 +1.5844e+00 -4.6266e-01 +1.8827e+00 -2.1484e+00 -1.6765e+00 +2.1019e+00
75713 +1.444010721e+02 +1.444010721e+02 -4.020989279e+02 -4.020989279e+02 +4.4596e-01 +3.6337e+00 -2.4970e+00 +3.7640e-01 +1.9693e+00 -3.6902e-01 -7.7154e-01 -3.3024e-02 -5.6463e-01 +8.9119e-01 +2.0031e-01 +9.8183e-01 +1.8159e+00 -1.1910e-02 +2.6562e+00 -4.6266e-01 +1.8827e+00 -2.1484e+00 -2.1039e+00 +2.1019e+00
82008 +1.355376816e+01 +1.355376816e+01 -5.329462318e+02 -5.329462318e+02 +2.4606e+00 +3.6337e+00 -2.4970e+00 -3.5954e-01 -1.0789e+00 -3.6902e-01 -7.7154e-01 +1.3103e+00 -5.6463e-01 +1.1154e+00 +2.0031e-01 +9.8183e-01 +2.3408e+00 -1.1910e-02 +2.6562e+00 -4.6266e-01 +1.8827e+00 -2.1484e+00 -1.3023e+00 +2.1019e+00
96097 +4.389034721e+00 +4.389034721e+00 -5.421109653e+02 -5.421109653e+02 +2.4606e+00 +3.6337e+00 +1.0684e+00 -3.5954e-01 +1.9693e+00 -3.6902e-01 -7.7154e-01 +1.3103e+00 -5.6463e-01 +1.1154e+00 +2.0031e-01 +9.8183e-01 +2.3408e+00 -1.1910e-02 +2.6562e+00 -8.2588e-01 +1.8827e+00 -2.1484e+00 -1.3023e+00 +2.1019e+00
106469 +3.937474649e+00 +3.937474649e+00 -5.425625254e+02 -5.425625254e+02 +2.4606e+00 +2.9267e+00 +1.0684e+00 -3.5954e-01 +1.9693e+00 -3.6902e-01 -7.7154e-01 +1.3103e+00 -5.6463e-01 +1.1154e+00 +2.2022e+00 +1.6329e+00 +2.3408e+00 -1.1910e-02 +2.6562e+00 -8.2588e-01 +1.8827e+00 -2.1484e+00 -1.3023e+00 +2.1019e+00
