% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.008183427e+05 +2.008183427e+05 +2.002718427e+05 +2.002718427e+05
8 +1.328938845e+05 +1.328938845e+05 +1.323473845e+05 +1.323473845e+05
50 +6.992879384e+04 +6.992879384e+04 +6.938229384e+04 +6.938229384e+04
109 +5.079419941e+04 +5.079419941e+04 +5.024769941e+04 +5.024769941e+04
9532 +3.472193040e+04 +3.472193040e+04 +3.417543040e+04 +3.417543040e+04
35981 +2.332419895e+04 +2.332419895e+04 +2.277769895e+04 +2.277769895e+04
74102 +1.530177011e+04 +1.530177011e+04 +1.475527011e+04 +1.475527011e+04
85716 +9.643803977e+03 +9.643803977e+03 +9.097303977e+03 +9.097303977e+03
124708 +5.657036586e+03 +5.657036586e+03 +5.110536586e+03 +5.110536586e+03
224037 +3.880912985e+03 +3.880912985e+03 +3.334412985e+03 +3.334412985e+03
296320 +4.774602965e+02 +4.774602965e+02 -6.903970349e+01 -6.903970349e+01
