% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.483256240e+04 +2.483256240e+04 +2.428606240e+04 +2.428606240e+04 -9.8414e-01 +2.9061e+00 +2.1389e+00 -3.4061e+00 +1.2906e+00 +2.1266e+00 -3.3454e+00 +3.7844e+00 +2.8878e+00 +2.1376e+00 +2.3958e+00 +2.6023e+00 -1.0454e+00 +1.7713e+00 +1.2049e+00 -1.6114e+00 +3.2121e+00 -2.3585e+00 -2.5521e+00 +1.7893e-01
124 +1.291148603e+04 +1.291148603e+04 +1.236498603e+04 +1.236498603e+04 +2.8247e+00 +2.7818e-01 +2.0159e+00 -1.0149e+00 -3.6881e+00 +2.1307e+00 -5.9888e-01 +1.7025e+00 +1.7892e+00 +1.6829e+00 +1.2823e+00 -4.6888e-01 +3.1520e-02 +4.2054e-01 +5.6019e-01 -1.5915e+00 +9.6608e-01 -2.2664e+00 +6.9054e-02 +2.2170e+00
1163 +6.332944661e+03 +6.332944661e+03 +5.786444661e+03 +5.786444661e+03 +1.0694e+00 -8.3699e-01 -2.2749e+00 -1.4519e+00 +1.9825e+00 -2.8235e+00 +8.9415e-01 +1.0095e-02 -1.0041e-01 -1.2161e+00 +6.7169e-01 +3.2236e+00 +1.6912e+00 +2.8721e-02 +3.7731e+00 -2.6429e-02 +3.1136e+00 -2.4451e+00 -8.8465e-02 +1.0348e+00
1292 +4.077958728e+03 +4.077958728e+03 +3.531458728e+03 +3.531458728e+03 +3.6408e-01 +3.1468e+00 +2.6238e+00 -2.1043e+00 -8.3525e-01 +8.0019e-03 +1.5377e-01 +1.5800e+00 +3.6255e-01 -1.6699e+00 +3.2110e+00 +4.7035e-01 +9.9675e-01 -8.1989e-01 +2.4835e+00 -1.1359e+00 +2.3165e+00 -3.6799e-02 -1.0143e+00 +1.1772e+00
11833 +2.288238259e+03 +2.288238259e+03 +1.741738259e+03 +1.741738259e+03 +3.6408e-01 -9.6374e-01 +6.0334e-01 -2.1043e+00 +8.6868e-01 +8.0019e-03 +1.5377e-01 +1.5800e+00 -1.5562e+00 -1.6699e+00 +3.2110e+00 +4.7035e-01 +9.9675e-01 -8.1989e-01 +2.4835e+00 -1.1359e+00 +2.3165e+00 -3.6799e-02 -1.0143e+00 +1.1772e+00
17052 +1.103970304e+03 +1.103970304e+03 +5.574703042e+02 +5.574703042e+02 +3.6408e-01 +3.1468e+00 -2.1031e+00 -2.1043e+00 +2.3992e+00 +8.0019e-03 -2.9661e+00 +2.6971e-01 +3.6255e-01 +2.4997e+00 +1.4765e-01 -6.1719e-01 +9.9675e-01 -8.1989e-01 +2.4835e+00 -1.1359e+00 +2.3165e+00 -2.0744e+00 -1.0143e+00 +1.1772e+00
24505 +5.262586274e+02 +5.262586274e+02 -2.024137256e+01 -2.024137256e+01 +3.6408e-01 +2.5651e+00 -2.1031e+00 -2.1043e+00 +2.3992e+00 +8.0019e-03 -2.9661e+00 +2.6971e-01 +7.3469e-01 +2.4997e+00 +1.4765e-01 +3.2375e+00 +9.9675e-01 -8.1989e-01 +2.4835e+00 -1.1359e+00 +2.3165e+00 -2.0744e+00 -1.0143e+00 +1.1772e+00
47176 +2.319801059e+02 +2.319801059e+02 -3.145198941e+02 -3.145198941e+02 +3.6408e-01 +2.5651e+00 -2.1031e+00 -2.1043e+00 +1.5741e-01 +8.0019e-03 -2.9661e+00 +2.6971e-01 +7.3469e-01 +2.4997e+00 +1.4765e-01 +1.4416e+00 +9.9675e-01 -8.1989e-01 +2.4835e+00 -1.1359e+00 +2.3165e+00 -2.0744e+00 -1.0143e+00 +1.1772e+00
52210 +6.401143849e+00 +6.401143849e+00 -5.400988562e+02 -5.400988562e+02 +3.6408e-01 +2.5651e+00 -2.1031e+00 -2.1043e+00 +1.5741e-01 +8.0019e-03 -2.9661e+00 +2.6971e-01 +2.8963e-01 +2.4997e+00 +1.4765e-01 +1.4416e+00 +9.9675e-01 -8.1989e-01 +2.4835e+00 -1.1359e+00 +2.3165e+00 -2.0744e+00 -1.0143e+00 +1.1772e+00
75574 +6.018101868e+00 +6.018101868e+00 -5.404818981e+02 -5.404818981e+02 +3.6408e-01 +2.7094e+00 -2.1031e+00 -2.1043e+00 +1.5741e-01 +8.0019e-03 -2.9661e+00 +2.6971e-01 -1.1336e+00 +2.4997e+00 +1.4765e-01 +1.4416e+00 +9.9675e-01 -8.1989e-01 +2.4835e+00 -1.1359e+00 +2.3165e+00 -2.0744e+00 -1.0143e+00 +1.1772e+00
77252 +3.254170595e+00 +3.254170595e+00 -5.432458294e+02 -5.432458294e+02 +3.6408e-01 +2.7094e+00 +1.3107e+00 -2.1043e+00 +1.5741e-01 +8.0019e-03 -5.4126e-01 +2.6971e-01 -1.1336e+00 +2.4997e+00 +1.4765e-01 +1.4416e+00 +9.9675e-01 -8.1989e-01 +2.4835e+00 -1.1359e+00 +2.3165e+00 -2.0744e+00 -1.0143e+00 +2.2588e+00
220694 +2.480623311e+00 +2.480623311e+00 -5.440193767e+02 -5.440193767e+02 -1.1607e-01 +2.4959e+00 +1.6754e+00 -2.1022e+00 +2.1996e+00 -1.9181e+00 -5.4126e-01 +2.2190e-01 -3.7307e-01 +2.4997e+00 +1.4765e-01 +2.6851e+00 +9.9675e-01 -8.1989e-01 +2.4454e+00 -1.1359e+00 +2.3165e+00 -1.7536e+00 -1.0143e+00 +1.8873e+00
