% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.723897915e+05 +2.723897915e+05 +2.718432915e+05 +2.718432915e+05 +1.0290e+00 +1.5583e+00 +1.3971e+00 +3.6417e+00 -2.7013e+00 +2.7904e+00 +3.3068e+00 +3.5737e+00 +1.9339e+00 +2.1094e+00 -1.1626e+00 +3.1920e+00 +3.4860e+00 +2.9813e+00 -3.6155e+00 +3.3181e+00 -3.4009e+00 -2.8891e+00 -2.0179e+00 -2.5826e+00
2 +5.402068098e+04 +5.402068098e+04 +5.347418098e+04 +5.347418098e+04 +2.0985e+00 -1.9442e+00 +2.0523e+00 +1.3542e+00 +1.8678e+00 -3.4838e+00 +2.5081e-01 +1.1929e+00 +5.0310e-01 +1.7935e+00 -2.2942e+00 -4.4221e-01 +2.1806e+00 +1.6205e+00 -1.3490e+00 -1.4272e+00 -1.7170e+00 -3.7987e+00 +1.3185e+00 +3.9217e-01
19 +3.453019183e+04 +3.453019183e+04 +3.398369183e+04 +3.398369183e+04 +3.5349e+00 +2.9234e+00 +4.7663e-01 +1.0260e+00 +5.1245e-01 +3.3929e+00 -3.9466e+00 +1.2915e-01 -1.8249e+00 -9.8613e-01 -2.2267e+00 +9.4600e-01 +3.7501e+00 -7.6355e-01 +3.5447e+00 -1.3585e+00 -1.8349e+00 -1.6371e+00 -4.3476e-01 +2.2345e+00
46 +2.451453509e+04 +2.451453509e+04 +2.396803509e+04 +2.396803509e+04 +4.4269e-01 +3.6805e+00 +1.8614e+00 -8.3560e-01 -5.7008e-01 +8.0127e-01 +1.7111e+00 -3.5232e-02 -1.6511e+00 -6.1221e-01 -2.6279e+00 +2.5643e+00 -4.8846e-01 -3.4476e+00 +2.3979e-01 -3.6440e+00 +2.7140e+00 -1.9157e+00 +7.8621e-01 +2.7123e+00
1358 +1.433711576e+04 +1.433711576e+04 +1.379061576e+04 +1.379061576e+04 -1.1242e+00 -1.1462e+00 -2.7969e+00 -3.4069e+00 +1.1211e+00 +1.3643e+00 +2.2182e+00 +3.4617e+00 -2.9712e+00 -1.5024e+00 -2.1914e-01 +2.8069e+00 +2.9938e+00 -3.4877e+00 -2.8514e-01 -2.4366e+00 +2.6724e+00 +3.4876e-01 -1.4332e+00 +1.4262e+00
2482 +5.111718305e+03 +5.111718305e+03 +4.565218305e+03 +4.565218305e+03 +3.8681e+00 +6.1405e-01 -2.2184e+00 +6.9650e-01 +1.7691e+00 +9.4469e-01 -4.9181e-01 +3.6461e+00 -1.0058e+00 +1.2562e+00 +6.3243e-01 +1.2068e+00 +8.7655e-01 -1.6578e+00 +3.2128e+00 -2.8763e+00 +3.8543e-01 -1.3602e+00 -1.9899e+00 +1.6698e+00
20143 +2.810068108e+03 +2.810068108e+03 +2.263568108e+03 +2.263568108e+03 +2.6733e+00 +6.1405e-01 +9.7714e-01 -5.5130e-01 +1.7691e+00 -1.5480e+00 +8.7862e-01 +1.0538e+00 -3.4109e-01 +1.2909e+00 +6.3243e-01 +1.7303e+00 +3.5738e+00 -1.6578e+00 +1.5092e+00 -2.7349e+00 +3.8543e-01 -6.8213e-01 -1.9899e+00 +1.6698e+00
22700 +2.438113486e+03 +2.438113486e+03 +1.891613486e+03 +1.891613486e+03 +2.6733e+00 +6.1405e-01 +9.7714e-01 +2.7805e+00 +1.7691e+00 -3.1585e+00 +2.2182e+00 +1.0538e+00 -3.4109e-01 +1.2909e+00 +6.3243e-01 +1.7303e+00 +2.1867e+00 -1.6578e+00 +1.6733e+00 -2.7349e+00 +3.8543e-01 -6.8213e-01 -1.9899e+00 +1.6698e+00
24122 +1.506237886e+03 +1.506237886e+03 +9.597378860e+02 +9.597378860e+02 +2.6733e+00 +6.1405e-01 +9.7714e-01 +1.8317e+00 +1.7691e+00 -3.1585e+00 +2.2182e+00 +1.0538e+00 -3.4109e-01 +1.2909e+00 +6.3243e-01 +1.7303e+00 +2.1867e+00 -1.6578e+00 +1.6733e+00 -2.7349e+00 +3.8543e-01 -6.8213e-01 -1.9899e+00 +1.6698e+00
39267 +6.668666086e+02 +6.668666086e+02 +1.203666086e+02 +1.203666086e+02 -1.0789e+00 +6.1405e-01 +9.7714e-01 -1.5357e+00 +1.7691e+00 -3.1585e+00 -2.1608e+00 +1.0538e+00 -3.4109e-01 +1.2909e+00 +6.3243e-01 +1.6659e+00 +2.1867e+00 -1.6578e+00 +1.6733e+00 -2.7349e+00 +3.8543e-01 -2.2846e+00 -1.9899e+00 +1.6698e+00
67370 +3.294042409e+02 +3.294042409e+02 -2.170957591e+02 -2.170957591e+02 -1.0789e+00 +6.1405e-01 +9.7714e-01 -1.5357e+00 -1.4256e+00 -3.1585e+00 +1.3738e+00 +1.0538e+00 -2.3019e+00 +1.2909e+00 +8.4103e-01 +1.6659e+00 +2.1867e+00 -2.1494e+00 +1.6733e+00 -2.7349e+00 +1.3779e+00 -2.2846e+00 -1.9899e+00 +1.3396e+00
