% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.247844429e+05 +2.247844429e+05 +2.242379429e+05 +2.242379429e+05 -2.6593e+00 -3.4892e-01 +2.9909e-01 +2.3343e+00 +3.4390e-01 -3.9268e+00 -3.2082e+00 +2.2862e+00 -2.0141e+00 +2.1278e+00 +2.9365e+00 -6.9894e-01 -3.3218e+00 +3.3240e+00 -6.0087e-01 +3.0178e+00 -2.0482e+00 +2.9667e+00 -2.5330e+00 +3.1691e+00
3 +3.267946132e+04 +3.267946132e+04 +3.213296132e+04 +3.213296132e+04 +5.2326e-01 -3.8398e+00 +2.9326e+00 -1.5947e+00 -1.6746e+00 -2.4294e+00 +5.5370e-01 +1.0652e+00 -2.2018e+00 +1.8479e+00 +2.1994e+00 +1.2978e+00 +4.8270e-02 +1.3182e+00 -5.3275e-02 +1.1139e+00 +1.7071e+00 +1.4305e+00 -2.2820e+00 +1.4368e+00
45 +2.097782873e+04 +2.097782873e+04 +2.043132873e+04 +2.043132873e+04 +1.5468e+00 -9.5474e-01 -8.5372e-01 -2.3766e+00 -1.8244e+00 +3.6754e+00 -3.5509e+00 -3.0934e+00 -3.8153e+00 -3.5005e+00 +2.9153e+00 +1.7445e+00 +1.1917e+00 -1.7343e+00 +3.2464e+00 -7.6690e-01 +3.4761e-01 -1.8979e+00 -1.0543e+00 +1.5884e+00
183 +1.355212311e+04 +1.355212311e+04 +1.300562311e+04 +1.300562311e+04 +1.0018e+00 -1.7553e+00 +1.8016e+00 -2.4554e+00 -1.2415e-01 +2.4313e+00 -3.4025e+00 +3.3297e-01 -1.0899e+00 +3.7014e+00 +2.0426e+00 -7.4259e-01 +3.9354e+00 +1.6088e+00 +2.5529e+00 +8.5258e-02 +3.4473e+00 -3.0562e+00 -3.1899e-01 +2.7880e+00
2581 +7.907104566e+03 +7.907104566e+03 +7.360604566e+03 +7.360604566e+03 +1.0018e+00 -1.7553e+00 +1.7584e+00 -2.9516e+00 -1.2415e-01 +2.4313e+00 -3.4025e+00 +3.3297e-01 -1.0899e+00 +3.7014e+00 +2.0426e+00 -7.4259e-01 +3.9354e+00 +1.0129e+00 +2.5529e+00 +8.5258e-02 +2.6865e-01 -3.0562e+00 -3.1899e-01 +2.7880e+00
5872 +5.021654662e+03 +5.021654662e+03 +4.475154662e+03 +4.475154662e+03 +3.4696e-01 +1.6362e+00 +3.5440e+00 -1.4453e+00 -9.4533e-01 +1.3996e+00 -3.3864e+00 +2.7184e+00 -2.9193e+00 +2.5128e+00 +9.0145e-01 +3.3539e+00 -4.2045e-01 -2.5068e+00 -1.1656e-01 +7.8272e-02 +1.7622e+00 -8.2830e-01 -1.1802e+00 +8.3506e-01
9176 +3.793332119e+03 +3.793332119e+03 +3.246832119e+03 +3.246832119e+03 +3.4696e-01 +1.6362e+00 -2.7905e-01 -1.4453e+00 +3.5768e+00 +1.3996e+00 -3.3864e+00 +2.7184e+00 -2.9193e+00 +2.5128e+00 +9.0145e-01 +2.1269e+00 +8.6091e-01 -2.5068e+00 -1.1656e-01 +7.8272e-02 +1.7622e+00 -8.2830e-01 -1.1802e+00 +8.3506e-01
13346 +2.355666384e+03 +2.355666384e+03 +1.809166384e+03 +1.809166384e+03 +2.8164e-01 +2.2312e+00 -1.1089e+00 -1.4453e+00 +3.5768e+00 +2.5210e+00 -3.3864e+00 +1.4620e+00 -2.9193e+00 +2.5128e+00 +9.0145e-01 +2.1269e+00 +8.6091e-01 -2.5068e+00 +2.2315e+00 +7.8272e-02 +2.0818e+00 -8.2830e-01 -5.3200e-01 +8.3506e-01
45050 +1.512955007e+03 +1.512955007e+03 +9.664550067e+02 +9.664550067e+02 +2.8164e-01 +2.1145e+00 -1.1089e+00 +1.2543e+00 +3.5768e+00 +2.5210e+00 -3.3864e+00 -1.3999e+00 -2.9193e+00 -2.3013e-02 +9.0145e-01 +2.1269e+00 +8.6091e-01 -2.5068e+00 +2.2315e+00 +7.8272e-02 +2.0818e+00 -8.2830e-01 -5.3200e-01 +8.3506e-01
56387 +8.323976857e+02 +8.323976857e+02 +2.858976857e+02 +2.858976857e+02 +2.8164e-01 -4.3095e-01 +3.9142e+00 +1.2543e+00 +3.5768e+00 +1.1045e+00 -3.3864e+00 -1.3999e+00 -2.9193e+00 +2.4478e+00 +9.0145e-01 +2.1269e+00 +8.6091e-01 -1.4858e+00 +2.2315e+00 +7.8272e-02 +2.0818e+00 -8.2830e-01 -1.1037e+00 +8.3506e-01
93036 +4.180363463e+02 +4.180363463e+02 -1.284636537e+02 -1.284636537e+02 +2.8164e-01 -4.3095e-01 -1.0721e+00 -5.9750e-01 +1.3898e+00 +1.1045e+00 -3.3864e+00 -1.3999e+00 -2.9193e+00 +2.4478e+00 +4.4642e-01 +2.7066e+00 +1.5595e+00 -1.4858e+00 +2.2315e+00 +7.8272e-02 +2.0818e+00 -8.2830e-01 -1.1037e+00 +8.3506e-01
102340 +2.979390638e+02 +2.979390638e+02 -2.485609362e+02 -2.485609362e+02 +2.8164e-01 -3.1514e-01 +1.0648e-01 +1.2543e+00 +2.0929e+00 +1.1045e+00 -3.3864e+00 -1.3999e+00 -2.9193e+00 +9.2799e-01 +7.1999e-02 +2.1269e+00 +1.5595e+00 -1.4858e+00 +2.2315e+00 +7.8272e-02 +1.8793e+00 -8.2830e-01 -1.1037e+00 +8.3506e-01
145936 +8.219777224e+01 +8.219777224e+01 -4.643022278e+02 -4.643022278e+02 +2.8164e-01 +1.7734e+00 +1.0648e-01 -2.9500e+00 +1.4539e+00 +1.1045e+00 -3.3864e+00 -1.3999e+00 -2.9193e+00 +9.2799e-01 +7.1999e-02 +2.1269e+00 +7.8617e-01 -1.4858e+00 +2.2315e+00 -1.1366e+00 +1.8793e+00 -8.2830e-01 -1.1037e+00 +8.3506e-01
220422 +3.824651953e+01 +3.824651953e+01 -5.082534805e+02 -5.082534805e+02 +7.3098e-01 +3.6823e-01 +5.1849e-02 -9.3293e-01 +1.4539e+00 +1.1045e+00 -3.3864e+00 -2.4180e-01 -2.9193e+00 +4.0545e-01 +7.1999e-02 +2.1269e+00 +7.8617e-01 -1.4858e+00 +2.2315e+00 -1.1366e+00 +1.8793e+00 -8.2830e-01 -2.4433e+00 +8.3506e-01
241648 +2.950156940e+00 +2.950156940e+00 -5.435498431e+02 -5.435498431e+02 +7.3098e-01 +3.6823e-01 +5.1849e-02 -9.3293e-01 +1.4539e+00 +1.1045e+00 -2.3676e+00 -2.4180e-01 -2.7600e+00 +4.0545e-01 +7.1999e-02 +2.1269e+00 +7.8617e-01 -1.4858e+00 +2.2315e+00 -1.1366e+00 +1.8793e+00 -8.2830e-01 -2.4433e+00 +8.3506e-01
