% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.645274358e+05 +1.645274358e+05 +1.639809358e+05 +1.639809358e+05 +2.6908e+00 +3.8543e+00 -5.6120e-02 +3.2874e+00 -6.5388e-01 -4.6519e-01 +3.0195e+00 -2.2499e+00 +6.5072e-01 +2.4305e+00 +5.8633e-01 -2.4599e+00 +6.6779e-01 -1.3053e+00 -7.2800e-01 +6.2310e-03 -3.7243e+00 -2.0911e-01 -1.3149e+00 -3.2306e+00
2 +1.201647169e+05 +1.201647169e+05 +1.196182169e+05 +1.196182169e+05 +4.1966e-01 -1.5054e+00 -2.9250e+00 -2.2739e+00 +3.5640e+00 -4.9073e-01 -4.9416e-01 -9.3052e-02 +1.7147e-01 -2.5659e+00 -3.0931e+00 -2.8259e-01 -2.4336e+00 +5.7812e-01 +3.5528e+00 -9.3716e-01 +1.7757e+00 +1.6808e+00 -2.5474e+00 -3.0130e+00
6 +2.944337124e+04 +2.944337124e+04 +2.889687124e+04 +2.889687124e+04 -1.6829e+00 -1.1100e-01 -1.3401e+00 -2.2256e+00 -3.7622e-02 +1.9457e+00 -3.6759e+00 -2.1461e+00 +6.1492e-01 +3.8541e+00 +2.3050e+00 +1.1378e+00 +1.7294e+00 +7.1778e-01 +9.8796e-01 -2.2245e+00 -2.6030e+00 -3.7448e+00 -1.4839e+00 +6.2927e-01
306 +1.034935267e+04 +1.034935267e+04 +9.802852665e+03 +9.802852665e+03 -3.6918e+00 -1.8154e+00 +2.6995e-01 -2.6281e+00 +1.3920e-01 -3.4635e-01 +2.4097e+00 +9.5620e-01 -8.8108e-01 -1.0103e+00 +1.4958e+00 +2.3723e-01 -2.6398e-01 -1.0559e-01 -6.1836e-01 -2.3074e+00 +1.8378e+00 -1.3022e+00 -2.0500e-03 +2.1354e+00
1077 +6.294218170e+03 +6.294218170e+03 +5.747718170e+03 +5.747718170e+03 -3.6918e+00 -1.8154e+00 +2.6995e-01 -2.6281e+00 +1.3920e-01 -3.4635e-01 +2.4097e+00 +9.5620e-01 -8.8108e-01 +2.8157e+00 +1.4958e+00 +2.3723e-01 -2.6398e-01 -1.0559e-01 +1.0522e+00 -2.3074e+00 +1.8378e+00 -1.3022e+00 -2.0500e-03 +2.1354e+00
2396 +3.942693076e+03 +3.942693076e+03 +3.396193076e+03 +3.396193076e+03 +1.0138e+00 -1.8154e+00 +2.6995e-01 -2.6281e+00 +1.3920e-01 -3.4635e-01 +2.4097e+00 +9.5620e-01 -8.8108e-01 +2.8157e+00 +1.4958e+00 +2.3723e-01 -2.6398e-01 -1.0559e-01 +1.0522e+00 -2.3074e+00 +1.8378e+00 -1.3022e+00 -2.6601e+00 +2.1354e+00
13243 +1.373597938e+03 +1.373597938e+03 +8.270979375e+02 +8.270979375e+02 +1.0138e+00 +1.0998e+00 +2.6995e-01 +1.4723e+00 +1.3920e-01 -1.5210e+00 +1.0729e+00 +9.5620e-01 -8.8108e-01 +2.8157e+00 +1.4958e+00 +2.3723e-01 -2.6398e-01 -1.0559e-01 +1.0522e+00 -5.9811e-01 +1.8378e+00 -1.3022e+00 -2.6601e+00 +2.1354e+00
20719 +9.505676027e+02 +9.505676027e+02 +4.040676027e+02 +4.040676027e+02 +1.0138e+00 +1.0998e+00 +2.6663e-01 +1.4723e+00 +1.3920e-01 -2.0144e+00 +1.0729e+00 +9.5620e-01 -8.8108e-01 +2.8157e+00 +1.4958e+00 +1.2220e+00 -2.6398e-01 -1.0559e-01 +1.0522e+00 -5.9811e-01 +1.8378e+00 -1.3022e+00 -2.6601e+00 +2.1354e+00
63441 +4.140260813e+02 +4.140260813e+02 -1.324739187e+02 -1.324739187e+02 -9.0896e-01 -1.6189e+00 -2.1643e-01 +8.6735e-01 +1.3920e-01 -2.0144e+00 -2.2418e+00 +9.5620e-01 +3.6329e-01 +2.8157e+00 +1.4958e+00 +1.2220e+00 -2.6398e-01 -6.7779e-01 +1.0522e+00 -5.9811e-01 +1.8378e+00 -1.3022e+00 -2.6601e+00 +2.1354e+00
66910 +2.665979343e+02 +2.665979343e+02 -2.799020657e+02 -2.799020657e+02 -9.0896e-01 -1.6394e+00 -2.1643e-01 +8.6735e-01 +1.4739e+00 -2.0144e+00 -2.2418e+00 +9.5620e-01 +3.6329e-01 +2.8157e+00 +1.4958e+00 +1.1141e+00 -2.6398e-01 -6.7779e-01 +1.0522e+00 -5.9811e-01 +1.8378e+00 -1.3022e+00 -9.6563e-01 +2.1354e+00
