% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.461830000e+04 +5.461830000e+04 +5.407180000e+04 +5.407180000e+04 +1.9668e+00 -3.0712e+00 +1.3935e+00 +3.1645e+00 +1.6621e+00 -2.1258e-01 -2.3802e+00 +2.0209e+00 -2.0284e+00 -7.5490e-02 +1.5840e+00 +1.4752e+00 -3.6967e+00 -3.0795e+00 -3.0989e+00 -1.7664e+00 +1.3582e+00 +9.6895e-01 -1.6543e+00 +8.4219e-01
36 +1.791449364e+04 +1.791449364e+04 +1.736799364e+04 +1.736799364e+04 +2.9840e+00 -2.0576e+00 -1.8241e+00 +2.4708e-01 +1.6893e+00 +2.9041e+00 +2.7273e+00 +1.3046e-01 -1.9212e+00 +1.7434e+00 -2.6373e+00 +3.7459e+00 +1.5552e-01 -1.1169e+00 +5.8736e-01 -1.8808e+00 +2.7262e+00 -1.2595e+00 -1.6410e+00 +1.6382e+00
268 +1.097904384e+04 +1.097904384e+04 +1.043254384e+04 +1.043254384e+04 +2.0714e+00 +8.2058e-01 -7.3546e-01 -9.8639e-01 -1.5995e+00 -3.2695e-01 +3.4691e+00 -1.9654e-01 -9.2934e-01 +3.4891e+00 +1.6506e-01 -8.6892e-01 +2.1073e+00 -2.1274e+00 +4.5373e-01 -1.7436e+00 +2.9977e+00 -7.2743e-01 -1.5649e+00 +1.8863e+00
4562 +4.969103098e+03 +4.969103098e+03 +4.422603098e+03 +4.422603098e+03 +1.6015e+00 +8.2058e-01 -7.3546e-01 -9.8639e-01 +8.4614e-01 -3.2695e-01 +9.8005e-01 -5.6035e-01 -9.2934e-01 +3.4891e+00 +1.6506e-01 -8.6892e-01 +8.3233e-01 -1.2197e+00 +4.5373e-01 -2.5331e+00 +2.9977e+00 -7.2743e-01 -1.5649e+00 +1.8863e+00
13926 +2.776134449e+03 +2.776134449e+03 +2.229634449e+03 +2.229634449e+03 +1.6015e+00 +8.2058e-01 -7.3546e-01 -9.8639e-01 +8.4614e-01 -3.2695e-01 -3.1096e+00 -5.6035e-01 -9.2934e-01 +3.4891e+00 +1.6506e-01 -8.6892e-01 +8.3233e-01 -1.2197e+00 +4.5373e-01 -2.5331e+00 +8.7019e-01 -7.2743e-01 -1.5649e+00 +1.8863e+00
22939 +2.418996049e+03 +2.418996049e+03 +1.872496049e+03 +1.872496049e+03 -4.6328e-01 +8.2058e-01 -7.3546e-01 +2.2198e+00 +8.4614e-01 -3.2695e-01 -3.1096e+00 -5.6035e-01 -9.2934e-01 +3.4891e+00 +1.6506e-01 -4.2523e-01 +8.3233e-01 -1.2197e+00 +4.5373e-01 -2.5331e+00 +8.7019e-01 -2.3826e+00 -1.5649e+00 +1.8863e+00
35271 +1.411684878e+03 +1.411684878e+03 +8.651848777e+02 +8.651848777e+02 -4.6328e-01 +8.2058e-01 -7.3546e-01 +2.2198e+00 +3.2750e+00 -3.2695e-01 -3.1096e+00 -5.6035e-01 -2.0801e-01 +3.3916e+00 +1.2535e+00 -3.2004e-01 +8.3233e-01 -1.2197e+00 +4.5373e-01 -2.5331e+00 +8.7019e-01 -1.8974e+00 -1.5649e+00 +1.8863e+00
35576 +8.599879696e+02 +8.599879696e+02 +3.134879696e+02 +3.134879696e+02 -4.6328e-01 +8.2058e-01 -7.3546e-01 +4.0567e-02 +8.4614e-01 -3.2695e-01 -1.0149e+00 -5.6035e-01 -2.0801e-01 +1.0803e+00 +1.6506e-01 -4.2523e-01 +8.3233e-01 -2.9352e+00 +4.5373e-01 -2.5331e+00 +8.7019e-01 -1.0133e+00 -1.5649e+00 +1.8863e+00
36925 +4.092532828e+02 +4.092532828e+02 -1.372467172e+02 -1.372467172e+02 -4.6328e-01 +8.2058e-01 -7.3546e-01 +4.0567e-02 +8.4614e-01 -3.2695e-01 -1.0149e+00 -5.6035e-01 -2.0801e-01 +1.0803e+00 +1.3455e+00 -4.2523e-01 +8.3233e-01 -2.9352e+00 +4.5373e-01 -2.5331e+00 +8.7019e-01 -1.0133e+00 -1.5649e+00 +1.8863e+00
38229 +1.959983625e+02 +1.959983625e+02 -3.505016375e+02 -3.505016375e+02 -4.6328e-01 +8.2058e-01 -7.3546e-01 +4.0567e-02 +8.4614e-01 -3.2695e-01 -1.0149e+00 -5.6035e-01 -2.0801e-01 +1.0803e+00 +1.3455e+00 -4.2523e-01 +8.3233e-01 -1.7107e+00 +4.5373e-01 -2.5331e+00 +8.7019e-01 -1.0133e+00 -2.4862e+00 +1.8863e+00
65246 +4.313503567e+00 +4.313503567e+00 -5.421864964e+02 -5.421864964e+02 -4.6328e-01 +8.2058e-01 -7.3546e-01 -1.9229e+00 +8.4614e-01 -3.2695e-01 -1.0149e+00 -5.6035e-01 -2.0801e-01 +1.0803e+00 +1.3455e+00 +1.3053e-01 +8.3233e-01 -1.7107e+00 +4.5373e-01 -2.5331e+00 +8.7019e-01 -1.0133e+00 -2.4862e+00 +1.8863e+00
120758 +3.868896616e+00 +3.868896616e+00 -5.426311034e+02 -5.426311034e+02 -4.6328e-01 +8.2058e-01 -7.3546e-01 -6.9340e-01 +8.4614e-01 -3.2695e-01 -1.0149e+00 +1.5960e+00 -2.0801e-01 +1.0803e+00 +1.3455e+00 +1.3053e-01 +8.3233e-01 -2.2610e+00 +4.5373e-01 -2.4990e+00 +8.7019e-01 -1.0133e+00 -2.4862e+00 +1.8863e+00
