% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.329846572e+05 +4.329846572e+05 +4.324381572e+05 +4.324381572e+05 +2.0316e+00 -1.9797e+00 +2.5661e+00 +2.6361e-01 -1.4650e+00 +1.9591e-01 +1.8656e-01 +5.4992e-01 +5.4955e-01 +2.7662e+00 -1.0404e+00 +2.9551e+00 -3.2437e+00 +4.4526e-01 -2.6226e+00 +2.7612e+00 -3.7907e+00 +2.1744e+00 +3.0641e+00 -3.8026e+00
2 +7.444281738e+04 +7.444281738e+04 +7.389631738e+04 +7.389631738e+04 +4.3544e-01 +2.0585e+00 +7.1960e-02 +3.3527e+00 +1.9270e-01 -2.4854e+00 +3.0905e+00 -2.6698e-01 -1.4196e+00 +3.6027e+00 -5.3142e-01 -4.9901e-01 -1.4627e+00 +5.5213e-01 +8.6177e-01 +1.4085e+00 +3.0209e+00 +2.7578e+00 -1.9369e-01 -3.2679e-01
20 +4.341546339e+04 +4.341546339e+04 +4.286896339e+04 +4.286896339e+04 -2.1307e+00 -2.5361e+00 +3.5444e+00 +5.3851e-01 +3.2206e-01 -1.6951e+00 -1.1106e+00 -2.5329e+00 +9.2601e-01 -1.6682e+00 +3.1878e+00 +2.3868e+00 +4.4004e-02 -1.6971e+00 -3.2615e-01 -2.0649e+00 +3.3568e+00 -3.2457e+00 -2.1701e+00 -1.8305e+00
35 +2.871100827e+04 +2.871100827e+04 +2.816450827e+04 +2.816450827e+04 +1.4922e+00 -1.2630e+00 +2.0055e+00 -2.7298e+00 -4.4467e-01 +2.0950e+00 -2.7855e+00 +4.8404e-01 -2.8859e+00 +1.0072e+00 +2.8429e+00 +3.5870e+00 -2.3112e+00 -2.8279e+00 -1.2278e-02 +1.6304e+00 +2.7128e+00 -2.4196e+00 -3.1531e+00 +7.2123e-01
69 +2.267509667e+04 +2.267509667e+04 +2.212859667e+04 +2.212859667e+04 -3.6019e+00 +1.7898e-01 +3.9416e+00 +3.8278e+00 -1.2758e+00 -3.5617e+00 +9.2638e-01 +3.0514e+00 -7.2945e-01 +3.0067e+00 +1.9516e+00 +2.5956e+00 -3.2051e+00 -2.4752e+00 -6.1501e-01 -3.7907e+00 +2.4606e+00 -3.7584e-01 -2.1079e+00 +8.3536e-01
164 +1.102768434e+04 +1.102768434e+04 +1.048118434e+04 +1.048118434e+04 -2.2725e-01 -3.4066e+00 +1.1895e+00 +2.0715e+00 +3.2167e+00 -1.5738e-01 -1.9144e+00 +1.1011e+00 -1.6742e+00 +2.7813e+00 -1.8405e-01 +5.6945e-02 +1.0625e+00 -2.7035e+00 +2.5283e+00 +8.3360e-01 +2.1937e-01 -2.7956e+00 -1.7087e+00 +3.3873e+00
575 +9.050756623e+03 +9.050756623e+03 +8.504256623e+03 +8.504256623e+03 -3.3601e+00 +1.9891e-01 -6.1204e-01 +2.2252e+00 +2.9758e+00 +3.3716e-02 +3.4907e-01 +1.7065e-01 -1.2264e+00 +2.8372e-01 +3.2537e+00 -4.4891e-01 +2.7568e+00 -3.8125e+00 +2.3052e+00 -3.2981e-01 +7.3414e-01 -2.4398e+00 -9.5290e-01 +3.1617e+00
2566 +6.281181591e+03 +6.281181591e+03 +5.734681591e+03 +5.734681591e+03 -3.2188e+00 +1.7898e-01 +3.9416e+00 -2.9512e+00 -1.2758e+00 -3.5617e+00 +9.2638e-01 +3.0514e+00 -1.1179e+00 +3.0067e+00 +1.9516e+00 +2.5956e+00 -9.3430e-01 -2.4752e+00 -6.1501e-01 -3.7907e+00 +2.4606e+00 -3.7584e-01 -1.2147e+00 +8.3536e-01
2816 +2.702728353e+03 +2.702728353e+03 +2.156228353e+03 +2.156228353e+03 -1.6612e+00 -1.6591e+00 +2.8767e+00 -2.7586e+00 +5.8552e-02 +5.0755e-01 -1.2095e+00 -1.4748e+00 -9.8793e-01 +1.2803e+00 -4.5388e-01 -3.2894e-01 +6.4966e-02 -1.8489e+00 +8.2921e-01 -1.0626e+00 +1.4100e+00 -2.3823e+00 -1.0282e+00 +2.9477e+00
5678 +2.423865207e+03 +2.423865207e+03 +1.877365207e+03 +1.877365207e+03 -1.6612e+00 -1.6591e+00 +2.8767e+00 -2.7586e+00 +5.8552e-02 +3.1531e-03 -1.2095e+00 -1.4748e+00 -9.8793e-01 +1.2803e+00 -4.5388e-01 -3.2894e-01 +8.0814e-01 -1.8489e+00 +8.2921e-01 -1.6831e+00 +1.9335e+00 -2.3823e+00 -1.0282e+00 +2.9477e+00
