% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.897667844e+04 +6.897667844e+04 +6.843017844e+04 +6.843017844e+04 +1.9064e+00 -2.2956e+00 -1.6272e+00 -1.0481e-01 +3.7046e+00 -8.5181e-01 -2.0297e+00 -2.1262e+00 -9.6740e-02 -2.6659e+00 +1.3271e+00 -2.2719e+00 -2.2488e+00 -2.3965e+00 +2.8654e+00 +3.1845e+00 +1.2160e+00 -3.7987e+00 -1.0767e+00 +1.2106e+00
12 +2.478275564e+04 +2.478275564e+04 +2.423625564e+04 +2.423625564e+04 -3.4802e-01 -1.8534e+00 -2.2125e+00 +9.7469e-01 -1.1141e-01 +1.3713e+00 -2.9570e+00 -3.0068e+00 +2.7774e-01 -5.8144e-01 -1.2447e+00 -9.2122e-01 +3.0878e+00 -5.1953e-02 +8.9306e-02 +3.5586e-01 -8.0454e-01 -9.3513e-01 -2.1032e+00 +8.0965e-01
415 +1.335428204e+04 +1.335428204e+04 +1.280778204e+04 +1.280778204e+04 +3.3657e+00 -1.5810e+00 -1.5307e+00 -2.8390e+00 -4.7201e-01 -5.0305e-01 -1.2863e+00 -1.9761e+00 +9.4840e-01 +3.9666e+00 -2.6881e+00 +1.4160e+00 +3.5592e+00 -1.6132e+00 +8.5037e-01 -1.4928e+00 +1.3948e+00 -1.0688e+00 -2.1857e+00 -1.1399e-01
429 +9.871789188e+03 +9.871789188e+03 +9.325289188e+03 +9.325289188e+03 +1.2241e+00 -1.4263e-01 -4.7310e-01 -1.9872e+00 -3.6880e-01 -3.5983e+00 -3.9103e+00 +1.9924e+00 +2.0780e+00 -4.8843e-01 +2.4196e+00 +3.3338e+00 -9.9566e-01 -3.0426e+00 +3.2030e-01 -7.9057e-01 +1.0217e+00 -3.4330e-01 -5.8002e-01 +1.9463e+00
3789 +6.219845180e+03 +6.219845180e+03 +5.673345180e+03 +5.673345180e+03 +1.2241e+00 -1.4263e-01 -2.8676e-01 -1.9872e+00 -3.6880e-01 -3.5983e+00 -3.9103e+00 +1.9924e+00 +1.7203e-01 +1.9223e+00 +1.7221e+00 +3.3338e+00 -9.9566e-01 -3.0426e+00 +3.2030e-01 -7.9057e-01 +1.0217e+00 -3.4330e-01 -5.8002e-01 +1.9463e+00
6976 +3.014220296e+03 +3.014220296e+03 +2.467720296e+03 +2.467720296e+03 +1.2241e+00 +3.9638e+00 -2.8676e-01 -1.0942e+00 -3.6880e-01 -3.5983e+00 -1.3050e+00 +1.9924e+00 +1.7203e-01 -4.8843e-01 -2.6670e-01 +3.3338e+00 -9.9566e-01 -3.0426e+00 +3.2030e-01 -7.9057e-01 +1.0217e+00 -3.4330e-01 -5.8002e-01 +1.9463e+00
12119 +2.494791714e+03 +2.494791714e+03 +1.948291714e+03 +1.948291714e+03 +1.2241e+00 +3.9638e+00 -2.8676e-01 -1.0942e+00 -3.6880e-01 -3.5983e+00 +1.6840e+00 +1.9924e+00 +5.7496e-01 -4.8843e-01 -2.6670e-01 +3.3338e+00 +4.7852e-01 -3.0426e+00 +3.2030e-01 -7.9057e-01 +1.8603e+00 -3.4330e-01 -5.8002e-01 +1.9463e+00
30548 +1.473316471e+03 +1.473316471e+03 +9.268164712e+02 +9.268164712e+02 -2.7555e+00 -3.7686e-01 -2.8676e-01 +1.0057e+00 +2.5526e+00 -1.7910e+00 -1.0665e+00 -1.1903e+00 -2.5285e+00 +2.7133e+00 -2.6670e-01 +3.0731e-01 +2.0597e+00 -2.2828e+00 +2.3405e+00 -1.6660e+00 +2.8796e+00 -3.4330e-01 -2.8632e+00 +8.5720e-01
73644 +3.313920808e+02 +3.313920808e+02 -2.151079192e+02 -2.151079192e+02 -5.8653e-02 +2.7917e-01 -4.0193e-01 +1.3792e+00 +3.6859e+00 +1.2382e+00 -2.1963e+00 +1.9767e+00 +2.1404e-01 +2.4532e+00 -3.9686e-01 +3.1636e+00 -1.9911e-02 -3.0426e+00 +1.5152e+00 -2.4242e+00 +1.5027e+00 -2.0266e+00 -1.8295e+00 +1.7719e+00
82865 +2.318946761e+02 +2.318946761e+02 -3.146053239e+02 -3.146053239e+02 -5.8653e-02 -1.3487e+00 -4.0193e-01 +1.3792e+00 +3.6859e+00 +1.2382e+00 -2.1963e+00 +1.9767e+00 +2.1404e-01 +2.4532e+00 -3.9686e-01 +3.1636e+00 -1.9911e-02 -1.8600e+00 +1.5152e+00 -2.4242e+00 +1.5027e+00 -2.0266e+00 -1.8295e+00 +1.7719e+00
95902 +1.544153052e+02 +1.544153052e+02 -3.920846948e+02 -3.920846948e+02 -5.8653e-02 -1.3487e+00 -4.0193e-01 -2.8524e+00 +6.4357e-01 +1.2382e+00 -2.1963e+00 +1.9767e+00 +2.1404e-01 +2.4532e+00 -3.9686e-01 +3.1636e+00 -1.9911e-02 -1.8600e+00 +1.5152e+00 -2.4242e+00 +1.5027e+00 -2.0266e+00 -1.8295e+00 +1.7719e+00
98949 +8.574240804e+01 +8.574240804e+01 -4.607575920e+02 -4.607575920e+02 +3.6532e-01 -1.3487e+00 -4.0193e-01 -2.8524e+00 +6.4357e-01 +4.5073e-01 -2.1963e+00 +1.9767e+00 +2.1404e-01 +2.4532e+00 -3.9686e-01 +3.1636e+00 -1.9911e-02 -1.8600e+00 +1.5152e+00 -2.4242e+00 +1.5027e+00 -2.0266e+00 -1.8295e+00 +1.7719e+00
125990 +2.293884050e+01 +2.293884050e+01 -5.235611595e+02 -5.235611595e+02 -2.2631e+00 +2.1371e+00 -4.0193e-01 -2.8524e+00 +5.9053e-01 +4.5073e-01 -2.1963e+00 +1.9767e+00 +2.1404e-01 +2.4532e+00 -3.9686e-01 +1.2829e+00 -1.9911e-02 -1.8600e+00 +1.5152e+00 -2.4242e+00 +1.5027e+00 -2.0266e+00 -1.8295e+00 +1.7719e+00
169010 +5.500123928e+00 +5.500123928e+00 -5.409998761e+02 -5.409998761e+02 -2.2631e+00 +5.9509e-01 -4.0193e-01 -2.8524e+00 -1.4010e+00 +4.5073e-01 -2.1963e+00 -4.6258e-02 -8.4594e-01 +2.4532e+00 -3.9686e-01 +2.8188e+00 -1.9911e-02 -1.8600e+00 +1.5152e+00 -2.4242e+00 +1.5027e+00 -2.0266e+00 -1.8295e+00 +1.7719e+00
244879 +3.899962571e+00 +3.899962571e+00 -5.426000374e+02 -5.426000374e+02 -2.2631e+00 +5.9509e-01 -4.0193e-01 -2.8524e+00 -1.2195e-01 -1.7579e+00 -2.1963e+00 -1.1521e-01 -1.0036e+00 +2.4532e+00 -3.9686e-01 +2.8188e+00 -1.9911e-02 -1.5534e+00 +1.5152e+00 -2.4242e+00 +1.5920e+00 -1.3757e+00 -1.8295e+00 +1.0470e+00
333545 +2.503509392e+00 +2.503509392e+00 -5.439964906e+02 -5.439964906e+02 -2.2631e+00 +5.9509e-01 -5.5090e-01 -2.8524e+00 +3.2631e-01 -1.7579e+00 -2.1963e+00 -1.1521e-01 -1.0036e+00 +2.4532e+00 -3.9686e-01 +2.8188e+00 -3.0686e-01 -2.6928e+00 +8.2879e-01 -2.4242e+00 +1.5920e+00 -1.4584e+00 -1.9320e+00 +1.0470e+00
