% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.087806950e+05 +1.087806950e+05 +1.082341950e+05 +1.082341950e+05 -4.5572e-01 -2.9595e+00 +3.2904e+00 +1.5474e+00 -3.1321e+00 +2.9028e+00 -2.6380e+00 +1.2993e+00 -3.7294e+00 +2.1818e+00 -3.3164e+00 +3.2400e+00 -3.4880e+00 -3.5231e+00 +3.0543e+00 +8.3582e-02 +1.1903e+00 -3.0707e+00 -3.7465e-02 -2.8502e+00
3 +5.142676952e+04 +5.142676952e+04 +5.088026952e+04 +5.088026952e+04 +1.3147e+00 +2.2745e+00 +4.2039e-01 +1.8723e+00 +3.9613e+00 -1.1403e+00 +1.8828e+00 -3.1145e+00 +7.6480e-01 -1.6725e-01 +2.4210e+00 -2.6563e+00 -1.8537e+00 -2.7743e+00 +1.4526e+00 -2.8142e+00 -1.9599e+00 -3.1318e+00 +5.3682e-01 +3.1059e+00
44 +7.820572668e+03 +7.820572668e+03 +7.274072668e+03 +7.274072668e+03 -1.8445e+00 +2.5481e+00 +5.4680e-01 -6.3814e-01 -2.6317e-01 +1.0216e+00 -1.1234e+00 -6.0586e-01 -4.0588e-01 +3.1123e+00 -1.6780e+00 +2.1103e+00 +1.8650e+00 -2.1215e-01 +3.3703e+00 -2.3758e+00 -8.6021e-01 -1.6877e+00 -7.5883e-02 +1.2902e+00
9881 +5.836410933e+03 +5.836410933e+03 +5.289910933e+03 +5.289910933e+03 +1.9717e+00 +9.0988e-02 +1.6664e+00 -3.7133e+00 +9.4286e-01 +1.0660e+00 +8.0046e-01 +1.3135e-01 -1.6873e+00 -1.5361e+00 +2.2449e+00 +1.7274e+00 +2.2808e+00 -1.1313e-01 +2.5197e+00 -2.2672e+00 -7.9300e-01 -2.7664e+00 -1.0655e+00 +9.6892e-01
12139 +3.674066312e+03 +3.674066312e+03 +3.127566312e+03 +3.127566312e+03 +1.9717e+00 +9.0988e-02 -6.0953e-01 -3.7133e+00 +9.4286e-01 +1.0660e+00 -2.3651e+00 +1.3135e-01 -1.6873e+00 +1.8185e+00 +2.2449e+00 +1.7274e+00 +2.2808e+00 -1.1313e-01 +2.5197e+00 -2.2672e+00 -7.9300e-01 -2.7664e+00 -1.0655e+00 +9.6892e-01
14502 +1.716491503e+03 +1.716491503e+03 +1.169991503e+03 +1.169991503e+03 -2.7090e+00 -3.3524e-01 +3.4765e+00 -2.6368e-01 +3.2939e+00 -4.2002e-01 -1.4793e+00 -3.9216e-01 -6.5794e-01 +3.0720e+00 -1.4690e+00 +1.8327e+00 +1.1485e+00 -2.7941e+00 +2.1180e+00 -1.2376e+00 +2.5804e-01 -2.2547e+00 -1.6575e+00 +2.1812e+00
18364 +1.321180857e+03 +1.321180857e+03 +7.746808572e+02 +7.746808572e+02 -2.7090e+00 -3.3524e-01 -3.4574e-01 -2.1845e-01 +3.2939e+00 -4.2002e-01 -1.4793e+00 -2.4763e-01 -6.5794e-01 +3.0720e+00 +2.7475e+00 +1.8327e+00 +1.1485e+00 -2.7941e+00 +2.1180e+00 -1.2376e+00 +2.5804e-01 -2.2547e+00 -1.6575e+00 +2.1812e+00
21765 +6.283971101e+02 +6.283971101e+02 +8.189711009e+01 +8.189711009e+01 -2.7090e+00 -3.3524e-01 -3.4574e-01 -2.1845e-01 +3.2939e+00 -4.2002e-01 -1.4793e+00 -2.4763e-01 -6.5794e-01 +1.3552e+00 +2.7475e+00 +1.8327e+00 +1.1485e+00 -2.7941e+00 +1.3368e+00 -1.2376e+00 +2.5804e-01 -1.6906e+00 -1.6575e+00 +2.1812e+00
26952 +3.839151040e+02 +3.839151040e+02 -1.625848960e+02 -1.625848960e+02 +1.4377e+00 -3.3524e-01 -3.4574e-01 -2.1845e-01 +3.2939e+00 -4.2002e-01 -1.6626e+00 -2.4763e-01 -6.5794e-01 +1.3552e+00 +2.7475e+00 +1.8327e+00 +6.8111e-01 -2.7941e+00 +1.3368e+00 -1.2376e+00 +3.4359e-01 -1.6906e+00 -1.6575e+00 +2.1812e+00
42542 +1.805154034e+02 +1.805154034e+02 -3.659845966e+02 -3.659845966e+02 +4.8496e-02 -3.3524e-01 +3.3335e+00 -2.1845e-01 +1.2002e+00 -4.2002e-01 -1.9351e+00 -2.4763e-01 -6.5794e-01 +1.3552e+00 +2.7475e+00 +1.9860e+00 +6.8111e-01 -1.1919e+00 +1.3368e+00 -2.6145e+00 +3.4359e-01 -1.6906e+00 -1.6575e+00 +2.1812e+00
123350 +9.965117921e+01 +9.965117921e+01 -4.468488208e+02 -4.468488208e+02 +4.8496e-02 -6.4613e-01 +3.3335e+00 -2.1845e-01 +1.2002e+00 -4.2002e-01 -1.9351e+00 -2.4763e-01 -2.7218e+00 +1.3552e+00 +2.7475e+00 +1.9860e+00 +6.8111e-01 -1.1919e+00 +1.2026e+00 -2.0537e+00 +1.2488e+00 -1.5832e+00 -6.9038e-01 +2.1812e+00
163149 +9.040985237e+00 +9.040985237e+00 -5.374590148e+02 -5.374590148e+02 +4.8496e-02 -9.9577e-01 +3.3335e+00 -3.3854e-01 +2.6995e+00 -4.2002e-01 -1.9351e+00 -2.4763e-01 -2.7218e+00 +1.3552e+00 +2.4506e+00 +1.9860e+00 +6.8111e-01 -1.1919e+00 +1.2026e+00 -2.0537e+00 +1.2488e+00 -1.5832e+00 -6.9038e-01 +2.1812e+00
213534 +2.958123335e+00 +2.958123335e+00 -5.435418767e+02 -5.435418767e+02 +4.8496e-02 -9.9577e-01 +6.4753e-01 -3.3854e-01 +2.6995e+00 -4.2002e-01 -1.7982e+00 -2.4763e-01 -2.7218e+00 +4.7039e-01 +2.4506e+00 +1.9860e+00 +2.1837e+00 -1.1919e+00 +1.2026e+00 -2.0537e+00 +1.0363e+00 -1.5832e+00 -6.9038e-01 +2.0975e+00
257809 +2.401388011e+00 +2.401388011e+00 -5.440986120e+02 -5.440986120e+02 +4.8496e-02 +2.5434e+00 +1.1985e+00 -3.3854e-01 +2.6995e+00 -4.2002e-01 -1.7982e+00 -2.4763e-01 -2.6901e+00 +9.4069e-01 +2.2696e+00 +1.9860e+00 +2.1837e+00 -1.1919e+00 +2.2918e+00 -2.0537e+00 +1.0363e+00 -1.5832e+00 -6.9038e-01 +2.0975e+00
