% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.907192368e+05 +1.907192368e+05 +1.901727368e+05 +1.901727368e+05
15 +1.567321775e+05 +1.567321775e+05 +1.561856775e+05 +1.561856775e+05
77 +8.627033590e+04 +8.627033590e+04 +8.572383590e+04 +8.572383590e+04
454 +6.229632585e+04 +6.229632585e+04 +6.174982585e+04 +6.174982585e+04
6487 +3.889572912e+04 +3.889572912e+04 +3.834922912e+04 +3.834922912e+04
10549 +2.354854239e+04 +2.354854239e+04 +2.300204239e+04 +2.300204239e+04
33816 +1.582229952e+04 +1.582229952e+04 +1.527579952e+04 +1.527579952e+04
77933 +7.402922295e+03 +7.402922295e+03 +6.856422295e+03 +6.856422295e+03
83356 +5.732283055e+03 +5.732283055e+03 +5.185783055e+03 +5.185783055e+03
88193 +2.414095828e+03 +2.414095828e+03 +1.867595828e+03 +1.867595828e+03
150985 +1.281806168e+03 +1.281806168e+03 +7.353061682e+02 +7.353061682e+02
159612 +7.390403889e+02 +7.390403889e+02 +1.925403889e+02 +1.925403889e+02
177197 +5.805081634e+02 +5.805081634e+02 +3.400816341e+01 +3.400816341e+01
206839 +2.160921589e+02 +2.160921589e+02 -3.304078411e+02 -3.304078411e+02
315696 +6.966555082e+01 +6.966555082e+01 -4.768344492e+02 -4.768344492e+02
325200 +2.381670789e+01 +2.381670789e+01 -5.226832921e+02 -5.226832921e+02
334484 +5.119613651e+00 +5.119613651e+00 -5.413803863e+02 -5.413803863e+02
351578 +3.740425067e+00 +3.740425067e+00 -5.427595749e+02 -5.427595749e+02
