% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.581177974e+04 +6.581177974e+04 +6.526527974e+04 +6.526527974e+04 +1.1098e+00 -3.4316e+00 -3.2027e+00 -1.7131e-01 -3.0417e+00 +3.5779e+00 +2.6270e+00 +2.6529e+00 -1.9896e+00 -3.5544e+00 +2.0541e+00 -2.7124e+00 -8.0099e-01 +9.5058e-01 +1.4541e+00 -1.8191e-01 +3.0183e+00 -3.0591e+00 -3.2658e+00 +1.2070e-01
11 +4.403650098e+04 +4.403650098e+04 +4.349000098e+04 +4.349000098e+04 +2.0777e+00 +2.6921e+00 +9.7155e-02 +3.6804e+00 +3.0843e+00 -2.6898e+00 +3.1765e+00 -1.0933e-01 +3.1325e+00 +1.4693e-01 +3.9592e-01 +1.4752e+00 +6.5935e-01 -2.1508e+00 -9.8769e-01 -1.7517e+00 +3.8950e+00 -3.0413e+00 -3.4460e+00 -8.8834e-01
43 +1.261156075e+04 +1.261156075e+04 +1.206506075e+04 +1.206506075e+04 -1.9434e+00 -3.6038e+00 +2.7123e+00 -4.0958e-01 -2.3676e+00 -7.3548e-02 +8.8371e-01 -4.7556e-01 -2.5113e+00 +2.5450e+00 +3.1171e+00 +5.1902e-01 +9.9923e-01 +1.8712e+00 +1.0549e+00 -1.4443e+00 +8.8861e-01 -2.8161e+00 -7.3162e-01 +2.6337e+00
402 +9.097586816e+03 +9.097586816e+03 +8.551086816e+03 +8.551086816e+03 -3.2175e+00 +2.2705e+00 +2.6699e-01 -7.4216e-01 +2.6057e-03 +4.6611e-01 +1.9483e+00 -2.4322e-02 -3.4436e+00 -1.1145e+00 +1.4740e-01 +5.6726e-01 -1.0176e+00 -3.3268e+00 -1.1107e+00 -6.1795e-01 +1.0184e+00 -3.1245e+00 -2.1100e+00 +1.1785e+00
1288 +5.212809332e+03 +5.212809332e+03 +4.666309332e+03 +4.666309332e+03 +7.2997e-02 +2.3972e-01 +2.8350e+00 -3.2689e+00 +2.2652e-02 -1.9111e+00 -2.7539e-01 +1.6185e+00 +5.0724e-01 +6.0468e-01 +3.3115e+00 +1.7699e+00 +1.7568e+00 -1.7225e+00 +1.8071e+00 -3.0127e+00 +1.2397e+00 -3.4427e-01 -3.0132e+00 +2.7506e+00
7716 +3.236733823e+03 +3.236733823e+03 +2.690233823e+03 +2.690233823e+03 -1.7954e+00 +2.3972e-01 +2.8350e+00 -3.2689e+00 +2.2652e-02 -1.9111e+00 -2.7539e-01 +1.6185e+00 +5.0724e-01 +6.0468e-01 +3.3115e+00 +1.7699e+00 +1.7568e+00 -1.7225e+00 +1.8071e+00 -3.0127e+00 +1.2397e+00 -3.4427e-01 -5.9412e-01 +2.7506e+00
13986 +1.808159794e+03 +1.808159794e+03 +1.261659794e+03 +1.261659794e+03 +3.8453e+00 +2.3972e-01 +2.8350e+00 -3.2689e+00 +2.2652e-02 -1.6821e+00 -2.7539e-01 +1.6185e+00 +5.0724e-01 +6.0468e-01 +1.6762e+00 +1.7699e+00 +1.4420e+00 -1.7225e+00 +1.8071e+00 +1.0241e-01 +2.3793e+00 -4.6709e-01 -8.6769e-01 +2.5628e+00
17439 +1.429436526e+03 +1.429436526e+03 +8.829365262e+02 +8.829365262e+02 +3.8453e+00 +2.3972e-01 +3.5729e+00 -8.2547e-01 +2.2652e-02 -1.6821e+00 -1.1869e+00 +1.6185e+00 +1.1112e-01 +6.0468e-01 +1.6762e+00 +1.7699e+00 +1.4420e+00 -1.7225e+00 +1.8071e+00 +1.0241e-01 +2.3793e+00 -4.6709e-01 -8.6769e-01 +2.5628e+00
52699 +1.924128168e+01 +1.924128168e+01 -5.272587183e+02 -5.272587183e+02 +7.2748e-01 +2.3972e-01 +2.5274e+00 -1.2544e+00 +2.2652e-02 -1.6821e+00 -1.1869e+00 +1.2234e+00 +1.1112e-01 +1.1064e+00 +1.6762e+00 -2.4612e-01 +9.4453e-01 -1.7225e+00 +2.1746e-01 -1.0713e+00 +1.3225e+00 -2.0419e+00 -8.6769e-01 +2.5628e+00
59713 +6.058079759e+00 +6.058079759e+00 -5.404419202e+02 -5.404419202e+02 +7.2748e-01 +2.3972e-01 +2.5274e+00 -1.2544e+00 +2.2652e-02 -2.4084e+00 -1.1869e+00 +1.2234e+00 +1.1112e-01 +1.1064e+00 +1.6762e+00 +1.4571e+00 +9.4453e-01 -1.7225e+00 +1.8071e+00 -1.0713e+00 +1.3225e+00 -2.0419e+00 -8.6769e-01 +2.5628e+00
93267 +3.923710695e+00 +3.923710695e+00 -5.425762893e+02 -5.425762893e+02 +7.2748e-01 +2.3972e-01 +2.5274e+00 -1.2544e+00 +2.2652e-02 -2.4084e+00 -1.1869e+00 +1.2234e+00 +1.1112e-01 +1.1064e+00 +1.6762e+00 +1.4571e+00 +9.4453e-01 -1.7225e+00 +1.8071e+00 -1.5907e+00 +1.3225e+00 -2.0419e+00 -8.6769e-01 +1.1633e+00
335634 +2.471359644e+00 +2.471359644e+00 -5.440286404e+02 -5.440286404e+02 +7.2748e-01 +2.3972e-01 +2.5274e+00 -2.0594e+00 +1.1630e+00 -2.3131e+00 -8.6097e-01 +1.7422e+00 +1.1112e-01 +6.9606e-02 +2.0042e+00 +1.4571e+00 +2.3284e+00 -1.9612e+00 +1.7701e+00 -2.2663e+00 +1.3225e+00 -2.3607e+00 -1.3206e+00 +1.1633e+00
