% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.761772573e+04 +4.761772573e+04 +4.707122573e+04 +4.707122573e+04 -3.3468e+00 -4.3070e-02 -3.1742e-01 -2.8171e+00 -3.4798e+00 -2.6809e+00 +1.2934e+00 -1.4419e+00 +4.6464e-01 -3.3693e+00 +1.5301e+00 +2.9460e+00 +3.2148e+00 -3.2699e+00 +9.6171e-01 -3.0819e+00 -1.7382e+00 -2.0279e+00 +1.3399e+00 +2.7678e+00
5 +3.309187672e+04 +3.309187672e+04 +3.254537672e+04 +3.254537672e+04 -1.7596e+00 -8.5629e-01 +2.1642e+00 -3.5757e+00 +8.4446e-01 +3.4886e+00 -3.2031e+00 +1.7387e-01 -2.4540e+00 -3.6745e-01 -2.2884e+00 +2.2721e+00 +2.0460e+00 -2.7340e+00 +2.8969e-02 -2.3557e+00 +1.0463e+00 -2.2036e+00 -3.8338e+00 +3.3502e+00
61 +2.259102722e+04 +2.259102722e+04 +2.204452722e+04 +2.204452722e+04 +5.9956e-01 -1.2029e-01 +2.8773e+00 +2.6577e-01 +1.7709e+00 -9.2675e-01 -3.1436e+00 +7.9641e-01 +1.4982e-02 +3.4931e+00 +2.1488e+00 -1.0467e+00 -2.5268e-02 -2.7682e+00 -5.3156e-01 -3.1640e+00 +8.4420e-01 +1.4154e+00 -1.8235e+00 -3.2901e-01
164 +1.028874671e+04 +1.028874671e+04 +9.742246712e+03 +9.742246712e+03 +2.4968e+00 +3.5067e+00 -1.3937e-01 -2.9910e+00 +4.9062e-01 -3.5455e+00 -1.3147e+00 +1.7819e+00 -8.6819e-01 -8.4302e-02 +8.4205e-01 -3.9463e-01 +1.0888e+00 -7.0657e-01 +3.5299e+00 -2.0353e-01 +3.2038e+00 +9.6376e-01 -2.4534e+00 +3.0088e+00
3663 +9.691821067e+03 +9.691821067e+03 +9.145321067e+03 +9.145321067e+03 +2.4968e+00 +3.5067e+00 -1.3937e-01 -2.9910e+00 +4.9062e-01 +2.2387e+00 -1.3147e+00 +1.7819e+00 -2.5019e-01 -8.4302e-02 +8.4205e-01 -3.9463e-01 +1.0888e+00 -7.0657e-01 +9.5076e-01 -2.0353e-01 +3.2038e+00 +9.6376e-01 -2.4534e+00 +3.0088e+00
7255 +6.204194818e+03 +6.204194818e+03 +5.657694818e+03 +5.657694818e+03 +1.2790e+00 +3.5067e+00 +2.3192e+00 +2.5610e-01 -2.0830e+00 -3.3916e+00 -1.4777e+00 +3.3568e+00 -3.4954e+00 -9.0332e-02 -4.7518e-01 +5.4588e-01 +3.1823e+00 +2.5228e-01 +2.9387e-01 -1.4798e+00 +2.6629e+00 -8.2837e-01 -3.8249e-01 +2.2002e+00
8930 +3.566915047e+03 +3.566915047e+03 +3.020415047e+03 +3.020415047e+03 +1.2790e+00 +3.5067e+00 -7.5500e-01 +2.5610e-01 -2.0830e+00 -3.3916e+00 -1.4777e+00 -3.9040e-01 -3.4954e+00 -9.0332e-02 -4.7518e-01 +5.4588e-01 +3.1823e+00 +2.5228e-01 +2.9387e-01 -1.4798e+00 +2.6629e+00 -8.2837e-01 -3.8249e-01 +1.2961e+00
26142 +2.456175611e+03 +2.456175611e+03 +1.909675611e+03 +1.909675611e+03 -1.9492e+00 +3.0834e+00 +1.4047e+00 +2.5610e-01 -1.2625e+00 -9.8395e-01 +3.1436e-01 -4.7156e-01 +5.4249e-02 +1.6283e-01 +1.7953e+00 +9.7455e-01 +6.3599e-01 +1.7529e-01 +1.9953e-01 -3.3451e+00 +1.9642e+00 -2.7294e-01 -1.8801e+00 +1.8595e+00
29393 +9.237125284e+02 +9.237125284e+02 +3.772125284e+02 +3.772125284e+02 -1.9492e+00 +3.5406e+00 +1.4047e+00 +2.5610e-01 -1.2625e+00 -9.8395e-01 +3.1436e-01 -4.7156e-01 +5.4249e-02 +1.6283e-01 +1.7953e+00 +9.7455e-01 +6.3599e-01 -7.0657e-01 +1.9953e-01 -2.0650e+00 +2.4901e+00 -2.7294e-01 -1.8801e+00 +1.8595e+00
41616 +5.277004817e+02 +5.277004817e+02 -1.879951831e+01 -1.879951831e+01 -3.7945e-01 +3.5406e+00 +1.4047e+00 +2.5610e-01 -3.0215e-01 -9.8395e-01 +3.1436e-01 +9.5447e-01 +5.4249e-02 +1.6283e-01 +4.7734e-01 +9.7455e-01 +6.3599e-01 -7.0657e-01 +1.9953e-01 -2.0650e+00 +2.4901e+00 -2.7294e-01 -1.8801e+00 +2.1038e+00
46341 +2.597692776e+02 +2.597692776e+02 -2.867307224e+02 -2.867307224e+02 -3.7945e-01 +9.9430e-01 +3.0388e-01 +2.5610e-01 +2.8809e+00 -9.8395e-01 +3.1436e-01 +9.5447e-01 +5.4249e-02 +1.6283e-01 +2.7853e+00 +9.7455e-01 +6.3599e-01 -7.0657e-01 +1.9953e-01 -5.7648e-01 +2.4901e+00 -2.7294e-01 -1.8801e+00 +2.1038e+00
