% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.559452557e+05 +1.559452557e+05 +1.553987557e+05 +1.553987557e+05 +9.0646e-02 -3.3829e+00 -2.0619e-01 -2.3517e+00 +3.0312e+00 -1.5581e+00 -2.6511e+00 -2.4148e+00 -7.4116e-01 -3.8695e+00 +3.6791e-01 +3.1201e+00 +2.3314e+00 +1.9005e+00 -3.1377e+00 +3.4575e+00 +9.1100e-01 +2.0371e+00 -3.7139e+00 +1.8008e+00
7 +9.935513596e+04 +9.935513596e+04 +9.880863596e+04 +9.880863596e+04 +3.4937e+00 +2.9823e+00 -1.1451e+00 +9.3819e-01 -2.2718e+00 -2.2713e+00 +3.6237e+00 +2.1350e+00 -2.1003e+00 +9.0655e-01 +1.6059e+00 +1.4520e+00 -7.7448e-01 +2.8162e+00 -2.6658e+00 -2.0109e-01 +2.7817e+00 +1.8495e+00 +2.3254e-01 +5.1846e-01
24 +5.529091726e+04 +5.529091726e+04 +5.474441726e+04 +5.474441726e+04 +3.9085e+00 +8.2880e-01 +2.8024e+00 -4.5204e-01 -1.8201e+00 +1.4852e+00 -3.7691e+00 -3.1198e+00 -2.6947e+00 +1.6603e+00 +2.7458e+00 +3.7670e+00 +1.9559e+00 +3.7190e+00 +3.5900e+00 -3.0717e+00 +7.7510e-01 -1.6624e+00 -1.6254e+00 -1.1658e+00
65 +3.593956255e+04 +3.593956255e+04 +3.539306255e+04 +3.539306255e+04 +3.7989e+00 +3.7325e+00 -3.8478e+00 -2.8110e+00 +1.2245e+00 +5.7304e-01 -1.4144e+00 -1.9908e-01 +9.4805e-01 +3.5487e+00 +1.1102e+00 +3.0197e+00 -3.1990e-01 +1.5062e-01 +1.9798e+00 -6.7983e-01 +1.6475e+00 +1.4526e+00 +6.0506e-01 +3.3070e-01
73 +1.515860347e+04 +1.515860347e+04 +1.461210347e+04 +1.461210347e+04 +3.3364e-01 +6.0103e-01 -2.2115e+00 -1.1439e+00 -3.2555e+00 -3.4102e+00 -3.0704e-01 -2.5299e+00 -3.2001e+00 +3.4104e+00 +7.2710e-01 +2.0572e+00 +1.9428e+00 -1.9452e+00 +1.7641e+00 +5.2564e-01 +1.6986e+00 -2.1260e+00 +1.2754e-01 +3.7621e-01
322 +9.835226620e+03 +9.835226620e+03 +9.288726620e+03 +9.288726620e+03 +5.9080e-01 +3.0142e-01 -1.2067e+00 +3.5820e-02 -1.7276e+00 +2.7728e-01 +1.7123e+00 +1.1606e+00 +1.8983e+00 +3.3082e+00 -1.2285e+00 +3.0661e+00 +2.1127e+00 -3.0606e+00 -4.0429e-01 -1.8201e+00 +1.5019e+00 -6.8810e-01 +2.0692e-01 +2.1106e+00
8954 +4.084773007e+03 +4.084773007e+03 +3.538273007e+03 +3.538273007e+03 +5.9080e-01 +3.0142e-01 -1.2067e+00 +3.5820e-02 +1.5892e+00 +2.7728e-01 +9.2648e-01 +1.1606e+00 +1.3727e+00 +3.3082e+00 -1.2285e+00 -3.4419e-02 +1.8755e+00 -3.0606e+00 -4.0429e-01 -2.9055e+00 +1.5019e+00 -1.0244e+00 -3.0035e-01 +2.1106e+00
9048 +3.079247834e+03 +3.079247834e+03 +2.532747834e+03 +2.532747834e+03 +5.9080e-01 +3.0142e-01 -1.2067e+00 +3.5820e-02 +1.5892e+00 +2.7728e-01 +9.2648e-01 +1.1606e+00 +1.3727e+00 +3.3965e+00 -1.2285e+00 +1.1988e+00 +1.8755e+00 -3.0606e+00 -4.0429e-01 -2.9055e+00 +1.5019e+00 -1.0244e+00 -2.8897e+00 +2.1106e+00
22060 +1.025693331e+03 +1.025693331e+03 +4.791933305e+02 +4.791933305e+02 -1.6312e-01 -5.0157e-01 +1.6743e+00 -2.8569e+00 +1.4791e+00 -2.2629e+00 -7.5593e-01 +2.6346e+00 -2.1012e+00 -1.2121e+00 +1.1102e+00 +1.8917e+00 +2.7319e+00 -1.9408e+00 +1.7708e+00 -2.6413e+00 +1.6229e+00 -2.0005e+00 -1.4433e+00 +1.9758e+00
23224 +9.564918373e+02 +9.564918373e+02 +4.099918373e+02 +4.099918373e+02 -1.6312e-01 -5.0157e-01 +1.6743e+00 -2.8569e+00 +1.4791e+00 -2.2629e+00 -7.5593e-01 +2.6346e+00 -2.1012e+00 -1.2121e+00 +1.1102e+00 +1.8917e+00 +2.7319e+00 -4.2246e-01 +1.7708e+00 -9.1715e-02 +1.6229e+00 -2.0005e+00 -1.4433e+00 +1.9758e+00
