% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.631567467e+04 +4.631567467e+04 +4.576917467e+04 +4.576917467e+04 +7.9514e-01 +2.7255e+00 -8.4226e-01 +7.2057e-01 +2.0108e+00 +2.3262e+00 -3.6919e+00 -1.4447e+00 +1.5540e+00 +1.6838e-01 +3.9281e+00 +4.6400e-02 +1.6464e+00 -2.3016e+00 +3.6810e+00 -1.0534e+00 -7.5982e-01 -3.1488e+00 -3.3581e+00 -2.1049e+00
37 +2.654452131e+04 +2.654452131e+04 +2.599802131e+04 +2.599802131e+04 +4.1076e-01 +1.5216e+00 -2.4387e+00 +1.0827e+00 -3.7321e-01 +2.6581e+00 +3.4595e-01 +2.3007e+00 +1.8045e+00 +8.7018e-01 +7.5811e-02 +1.8823e+00 +2.7519e+00 -3.2040e+00 +2.3150e+00 -2.3467e+00 +1.4629e+00 -3.5424e+00 +1.8744e+00 +2.8125e+00
41 +2.065429400e+04 +2.065429400e+04 +2.010779400e+04 +2.010779400e+04 -1.4940e-01 +2.8832e+00 +2.7789e+00 -2.7618e+00 -1.1777e+00 +1.6668e+00 -3.2395e+00 -2.7127e+00 -2.5141e+00 -9.1643e-01 +2.4016e+00 +2.9929e+00 +3.9815e-01 +5.0073e-01 -7.6935e-01 -1.8901e+00 +3.9969e+00 +1.0249e-01 -6.2815e-01 +6.7257e-01
241 +1.377312836e+04 +1.377312836e+04 +1.322662836e+04 +1.322662836e+04 +1.3519e+00 -7.2214e-02 +2.0540e+00 -2.9586e+00 +2.0928e+00 -2.7302e+00 +2.3355e+00 -2.0374e+00 -7.3226e-01 +3.8319e-01 +6.5278e-01 +8.9264e-02 -3.6044e-01 -1.9965e+00 -1.7326e-01 -1.7960e+00 +3.5265e+00 -6.4936e-01 -2.8395e+00 -3.2933e-01
1700 +8.780433293e+03 +8.780433293e+03 +8.233933293e+03 +8.233933293e+03 +1.3519e+00 -7.2214e-02 +2.0540e+00 +5.8186e-01 +2.0928e+00 -2.7302e+00 -1.9397e+00 -2.0374e+00 -7.3226e-01 +3.8319e-01 +6.5278e-01 +7.5438e-01 -3.6044e-01 -1.9965e+00 -1.7326e-01 -1.7960e+00 +3.5265e+00 -4.0271e-01 -2.8395e+00 -3.2933e-01
5649 +6.240234716e+03 +6.240234716e+03 +5.693734716e+03 +5.693734716e+03 +2.6098e+00 +1.9853e+00 -2.8316e-01 -2.9971e+00 +2.8889e-01 +2.1017e-01 +2.0759e+00 +1.1361e+00 -3.3224e+00 +3.2766e+00 -1.2083e+00 +8.4217e-01 +1.3920e+00 -5.2779e-01 +1.5916e+00 +3.5425e-01 +8.3576e-01 -1.1715e+00 -2.2338e+00 +4.6878e-01
12057 +3.456490991e+03 +3.456490991e+03 +2.909990991e+03 +2.909990991e+03 +2.6098e+00 +3.1504e+00 -1.2435e+00 +2.2335e-01 +2.8889e-01 +2.1017e-01 -1.2209e+00 -9.1612e-01 -3.3224e+00 -8.8295e-01 +1.7469e+00 +8.4217e-01 +2.5831e-01 -5.3829e-01 +2.8815e+00 +3.5425e-01 +3.8789e+00 -6.1446e-01 -2.2338e+00 +1.0746e+00
15650 +1.775233336e+03 +1.775233336e+03 +1.228733336e+03 +1.228733336e+03 +5.9370e-01 -1.0477e+00 +8.6713e-01 +8.3790e-01 +5.3561e-01 -8.8766e-02 -4.9020e-01 +3.7252e+00 +9.2077e-01 -4.9974e-01 +1.9250e+00 +5.9700e-01 +1.0563e+00 -2.0957e+00 +1.5916e+00 -2.1505e+00 +1.9717e+00 -1.6729e-01 -9.9830e-01 +1.8234e+00
17428 +9.233496235e+02 +9.233496235e+02 +3.768496235e+02 +3.768496235e+02 +5.9370e-01 -1.0477e+00 +8.6713e-01 +8.3790e-01 +5.3561e-01 -8.8766e-02 -4.9020e-01 +2.5523e+00 +9.2077e-01 -4.9974e-01 +1.9250e+00 +5.9700e-01 +1.0563e+00 -2.0957e+00 +1.5916e+00 -2.1505e+00 +1.9717e+00 -1.6729e-01 -9.9830e-01 +1.8234e+00
27236 +5.781600071e+02 +5.781600071e+02 +3.166000705e+01 +3.166000705e+01 +7.9159e-01 -1.0477e+00 +8.6713e-01 -1.8828e+00 +5.3561e-01 +1.2674e+00 -4.9020e-01 +2.5523e+00 +6.8517e-01 -4.9974e-01 +8.9591e-01 +5.9700e-01 +1.8170e+00 -2.0957e+00 +1.5916e+00 -2.1505e+00 +2.2470e+00 -6.1446e-01 -9.9830e-01 +1.8234e+00
47249 +1.007858847e+02 +1.007858847e+02 -4.457141153e+02 -4.457141153e+02 +1.9496e+00 +5.0992e-01 +8.6713e-01 -1.0827e+00 +2.6649e+00 +1.2674e+00 -4.9020e-01 +2.5523e+00 -7.0559e-01 -4.9974e-01 +2.3073e+00 +5.9700e-01 +1.8170e+00 -2.0957e+00 +1.5916e+00 -2.1505e+00 +2.1789e+00 -6.1446e-01 -9.9830e-01 +1.8234e+00
48905 +3.971313033e+01 +3.971313033e+01 -5.067868697e+02 -5.067868697e+02 +1.9496e+00 +5.0992e-01 +8.6713e-01 -1.0827e+00 +2.6649e+00 +1.2674e+00 -4.9020e-01 +2.5523e+00 -7.0559e-01 +2.7517e+00 +2.3073e+00 +5.9700e-01 +1.8170e+00 -2.0957e+00 +1.5916e+00 -2.1505e+00 +2.1789e+00 -6.1446e-01 -9.9830e-01 +1.8234e+00
132553 +2.019706295e+01 +2.019706295e+01 -5.263029371e+02 -5.263029371e+02 -1.9657e+00 +7.9190e-01 +2.7122e+00 -5.3406e-01 +1.6725e+00 +1.3386e+00 -4.9020e-01 +2.5523e+00 +5.4117e-01 +2.7517e+00 +1.5565e+00 +6.0757e-01 +1.3000e+00 -1.9650e+00 +1.5916e+00 -2.1505e+00 +2.1789e+00 -1.0303e+00 -9.9830e-01 +1.8234e+00
146950 +4.043825899e+00 +4.043825899e+00 -5.424561741e+02 -5.424561741e+02 -1.9657e+00 +7.9190e-01 -4.1890e-01 -5.3406e-01 +1.6725e+00 -1.1075e+00 -4.9020e-01 +2.5523e+00 +5.4117e-01 +2.7517e+00 +1.5565e+00 +6.0757e-01 +1.3000e+00 -1.9650e+00 +1.5916e+00 -2.1505e+00 +1.4559e+00 -1.0303e+00 -9.9830e-01 +1.8234e+00
148864 +3.978646446e+00 +3.978646446e+00 -5.425213536e+02 -5.425213536e+02 -1.9657e+00 +7.9190e-01 -4.1890e-01 -5.3406e-01 +1.6725e+00 -1.1075e+00 -4.9020e-01 +2.5523e+00 +5.4117e-01 +2.7517e+00 +1.5565e+00 +6.0757e-01 +1.3000e+00 -1.9650e+00 +1.5916e+00 -2.1505e+00 +1.4559e+00 -1.0303e+00 -9.9830e-01 +2.0250e+00
333408 +2.257398791e+00 +2.257398791e+00 -5.442426012e+02 -5.442426012e+02 -9.3360e-01 +1.4006e+00 -6.5874e-01 +1.8746e-01 -2.2172e-01 -1.0381e-01 -8.8439e-02 +2.5523e+00 +5.4117e-01 +2.7517e+00 +1.3862e+00 +9.2355e-01 +2.1978e+00 -2.0957e+00 +1.6139e+00 -2.1505e+00 +1.0811e+00 -1.0303e+00 -2.4286e+00 +2.0250e+00
