% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.210912337e+05 +1.210912337e+05 +1.205447337e+05 +1.205447337e+05 +6.6470e-01 -2.2163e+00 +2.6499e+00 +1.5554e+00 +2.2394e+00 -2.5687e+00 +2.6648e+00 -3.5268e-01 -8.5241e-01 +5.4734e-01 +2.6660e-01 -2.3776e-01 +2.5167e+00 +2.4566e-01 +1.8925e+00 -1.0650e+00 -9.4854e-01 +1.0954e+00 +3.2467e+00 -2.2392e-01
8 +5.040430693e+04 +5.040430693e+04 +4.985780693e+04 +4.985780693e+04 -1.1693e+00 +1.3509e+00 +1.4673e+00 -2.5985e-01 +2.8981e+00 +3.2486e+00 +7.9366e-01 -9.1770e-01 -7.0561e-01 -5.7104e-01 -1.2661e+00 -1.0909e+00 -3.0921e+00 +5.9234e-02 +3.4334e+00 -2.7118e+00 +3.8934e+00 -9.1428e-01 -2.4268e+00 +1.6185e+00
16 +3.227455295e+04 +3.227455295e+04 +3.172805295e+04 +3.172805295e+04 +1.1685e+00 +2.8772e-01 +1.9813e+00 -3.0898e+00 -3.4800e+00 -3.4767e+00 -1.4949e+00 -1.2055e-02 -6.0824e-01 +2.2099e+00 +1.7232e+00 -8.0495e-01 +3.7456e+00 -1.8965e+00 -1.1883e+00 -1.6777e+00 +3.1311e+00 -9.0157e-01 -1.9102e+00 -1.6916e+00
49 +1.831836519e+04 +1.831836519e+04 +1.777186519e+04 +1.777186519e+04 -3.2612e+00 -1.2574e+00 +3.5832e+00 -1.3250e+00 -2.2643e+00 +1.0583e+00 -3.0923e+00 +1.7758e+00 +1.6494e+00 -2.4272e+00 +5.8997e-01 +3.1585e+00 -5.4625e-01 -9.4509e-01 +1.6991e+00 -8.8034e-01 +1.3390e+00 +6.8716e-01 -2.5385e+00 +1.9478e-01
175 +1.491565159e+04 +1.491565159e+04 +1.436915159e+04 +1.436915159e+04 -1.2674e+00 -1.8007e+00 -2.2358e+00 +1.5744e+00 +2.3946e+00 -1.7651e+00 -2.8121e+00 -6.9110e-02 -1.7723e+00 -1.5286e+00 +1.2161e+00 +1.1656e+00 +1.2830e+00 +1.0294e+00 +1.8496e+00 -3.8243e+00 +5.2052e-01 -2.2167e+00 -3.5830e-01 +3.6169e+00
4892 +9.410405385e+03 +9.410405385e+03 +8.863905385e+03 +8.863905385e+03 -2.5958e+00 -2.4666e+00 +2.6228e+00 -1.4378e+00 -2.2655e+00 -1.4589e+00 -2.0964e+00 -3.3821e-01 -1.4388e-01 +3.1226e+00 +3.9766e+00 -7.4842e-01 +8.2211e-01 -2.4848e+00 +3.9273e-01 -1.7515e+00 +3.0003e+00 -1.3633e+00 -8.4461e-01 +1.5323e-01
8680 +5.745257659e+03 +5.745257659e+03 +5.198757659e+03 +5.198757659e+03 -3.0184e+00 +1.9216e+00 +2.6228e+00 -1.4378e+00 -2.2655e+00 -1.4589e+00 -2.0964e+00 -3.3821e-01 -1.4388e-01 -9.6467e-01 +2.2887e+00 -7.4842e-01 +8.2211e-01 -2.4848e+00 +3.9273e-01 -1.7515e+00 +3.0003e+00 -1.3633e+00 -8.4461e-01 +1.5323e-01
10580 +3.836727237e+03 +3.836727237e+03 +3.290227237e+03 +3.290227237e+03 -3.0184e+00 +1.9216e+00 +2.6228e+00 -1.4378e+00 -2.2655e+00 -1.4589e+00 -2.0964e+00 -3.3821e-01 -1.4388e-01 -9.6467e-01 +2.2887e+00 +1.9784e+00 +8.2211e-01 -2.4848e+00 +3.9273e-01 -1.7515e+00 +3.0003e+00 -1.3633e+00 -2.0691e+00 +1.5323e-01
23691 +2.237144483e+03 +2.237144483e+03 +1.690644483e+03 +1.690644483e+03 +1.3605e+00 +2.5674e+00 +2.6228e+00 +2.6182e+00 +4.6475e-01 -1.4589e+00 -3.2324e+00 -3.3821e-01 -1.4388e-01 -9.6467e-01 +1.2384e+00 +1.9784e+00 +8.2211e-01 -1.4745e+00 +3.9273e-01 -3.1253e+00 +1.7928e+00 -1.3633e+00 -2.0691e+00 +5.3234e-01
30604 +1.584108416e+03 +1.584108416e+03 +1.037608416e+03 +1.037608416e+03 +1.3605e+00 +2.5674e+00 +1.3383e+00 +2.5254e+00 +4.6475e-01 -1.4589e+00 -3.2324e+00 -3.3821e-01 -1.4388e-01 +1.7319e+00 +1.2384e+00 +1.9784e+00 +8.2211e-01 -1.4745e+00 +3.9273e-01 -1.7232e-01 +1.7928e+00 -6.1899e-01 -2.0691e+00 +1.0479e+00
