% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.078234956e+05 +1.078234956e+05 +1.072769956e+05 +1.072769956e+05 -1.6795e+00 +3.8114e+00 -1.2099e+00 +2.0217e+00 -3.5409e+00 -3.6614e-02 +2.5981e+00 +2.8721e+00 -8.2772e-01 +1.8475e+00 +1.5700e-01 -3.2534e+00 -9.5876e-01 -3.1219e+00 -3.4355e+00 +2.3188e-01 +9.7015e-01 +5.7831e-01 -2.2644e+00 -2.2368e+00
2 +8.952961749e+04 +8.952961749e+04 +8.898311749e+04 +8.898311749e+04 +2.7718e-01 +3.2540e+00 -1.0946e+00 -3.4094e+00 -2.0726e+00 +3.1853e+00 +3.2259e+00 -2.6647e+00 +1.6421e+00 -2.3181e+00 +3.0657e+00 +3.7726e+00 +1.3713e+00 -2.7500e+00 +2.0301e+00 +3.9265e+00 +1.9273e+00 -6.3031e-01 -5.9356e-01 +1.9199e-01
6 +1.881427150e+04 +1.881427150e+04 +1.826777150e+04 +1.826777150e+04 +7.2112e-01 +2.8674e+00 -2.5388e+00 +2.4173e+00 +3.1848e+00 -1.2409e-01 -3.9516e+00 +1.2059e-01 +1.0887e+00 +2.1098e+00 +2.1077e+00 +1.1597e+00 +3.4921e+00 -6.2186e-02 +1.9696e-01 +8.5812e-02 +1.6009e-01 -1.4916e+00 +5.8666e-01 +3.8906e+00
286 +1.332110682e+04 +1.332110682e+04 +1.277460682e+04 +1.277460682e+04 -8.0193e-01 -1.4811e+00 +1.1522e+00 -1.6609e-01 +2.3696e+00 -3.9547e+00 -1.1471e+00 +3.0132e+00 -3.8585e+00 -1.5380e+00 +2.1944e+00 +1.6390e+00 +3.4950e+00 -1.6056e+00 +1.8749e+00 -7.0988e-01 +3.4578e+00 +9.5727e-01 -2.4000e+00 +1.6353e+00
2552 +7.517729301e+03 +7.517729301e+03 +6.971229301e+03 +6.971229301e+03 +2.2215e+00 +2.1539e+00 +2.8495e+00 -2.5346e+00 +1.4882e+00 -2.4369e-01 -2.2818e+00 -9.4383e-01 -2.6827e+00 -1.6339e+00 +1.4762e+00 +2.3013e+00 +1.7560e-01 +9.3101e-02 +2.4435e+00 -1.5770e+00 +3.7926e+00 -2.0783e+00 -2.0331e+00 +1.0291e+00
3092 +5.026186345e+03 +5.026186345e+03 +4.479686345e+03 +4.479686345e+03 +2.2215e+00 +2.1539e+00 +2.8495e+00 -2.5346e+00 +1.4882e+00 -2.4369e-01 -2.2818e+00 -9.4383e-01 -2.6827e+00 -1.6339e+00 +1.4762e+00 +2.3013e+00 +2.6110e+00 +9.3101e-02 +2.4435e+00 +5.7471e-01 +3.7926e+00 -2.0783e+00 -2.0331e+00 +1.0291e+00
12428 +3.642209801e+03 +3.642209801e+03 +3.095709801e+03 +3.095709801e+03 +1.3678e+00 +1.6852e+00 +2.6092e+00 +3.6236e+00 +1.7774e+00 -6.3098e-01 -1.9508e+00 -1.0702e+00 -3.1840e+00 +1.6389e+00 +2.4446e+00 +6.4422e-02 +1.5864e+00 -7.8693e-01 +1.4851e+00 -1.6270e+00 +5.7131e-01 -8.5257e-02 -1.1260e+00 +9.6548e-01
18275 +1.790091679e+03 +1.790091679e+03 +1.243591679e+03 +1.243591679e+03 -3.2523e+00 -2.1633e+00 +2.8495e+00 -9.6458e-01 -1.6657e+00 -2.8587e+00 -2.2818e+00 -8.0267e-01 -2.6827e+00 -1.7339e-01 +1.4762e+00 +2.3013e+00 +2.6110e+00 +9.3101e-02 +3.0593e+00 +6.0186e-01 +2.4862e+00 -2.7355e-01 -2.0331e+00 +2.4258e+00
27210 +1.522017169e+03 +1.522017169e+03 +9.755171690e+02 +9.755171690e+02 -1.6401e-01 -2.1633e+00 +2.8495e+00 -9.6458e-01 -1.6657e+00 -2.8587e+00 -2.2818e+00 -8.0267e-01 -1.1460e+00 -1.7339e-01 +1.4762e+00 +2.3013e+00 +2.6110e+00 +9.3101e-02 +3.0593e+00 +6.0186e-01 +2.4862e+00 -2.7355e-01 -1.4703e+00 +2.4258e+00
45272 +7.203630506e+02 +7.203630506e+02 +1.738630506e+02 +1.738630506e+02 -2.3406e+00 -2.1633e+00 +2.8495e+00 -9.6458e-01 -1.6657e+00 -2.8587e+00 -2.2818e+00 -8.0267e-01 -1.1460e+00 -1.7339e-01 +1.4762e+00 +2.3013e+00 +2.6110e+00 +9.3101e-02 +3.0593e+00 -2.1493e+00 +2.4862e+00 -2.7355e-01 -1.4703e+00 +2.4258e+00
56503 +4.844270298e+02 +4.844270298e+02 -6.207297019e+01 -6.207297019e+01 -2.3406e+00 -5.3374e-01 +2.8495e+00 -9.6458e-01 -1.6657e+00 -1.3804e+00 -2.2818e+00 -8.0267e-01 -1.1460e+00 -1.7339e-01 +1.4762e+00 +2.3013e+00 +2.6110e+00 +9.3101e-02 +3.0593e+00 -3.4796e-01 +2.4862e+00 -1.3541e+00 -1.4703e+00 +2.4258e+00
