% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.337356426e+05 +1.337356426e+05 +1.331891426e+05 +1.331891426e+05 +2.4227e-01 +1.6181e+00 -2.3395e+00 -3.7918e+00 -3.6487e+00 +3.6353e-01 -3.2925e+00 -1.3877e+00 +6.5036e-01 +5.4622e-01 +2.5003e+00 +1.2688e+00 +1.8435e+00 +2.7413e+00 -3.5513e+00 +7.7146e-01 -4.7377e-01 +2.2327e+00 -2.1239e+00 -6.5761e-01
4 +4.974763832e+04 +4.974763832e+04 +4.920113832e+04 +4.920113832e+04 +3.8492e+00 -1.3449e+00 -1.2073e+00 -1.9814e+00 -2.7156e+00 +1.8674e-01 +2.0973e+00 +1.5295e+00 +3.1573e+00 +2.5777e+00 +1.8716e-01 -1.8194e+00 -1.0462e+00 +1.8117e+00 +3.9057e+00 -3.1983e+00 +2.0367e+00 -2.9198e+00 -3.3314e+00 +2.1167e+00
17 +2.664481372e+04 +2.664481372e+04 +2.609831372e+04 +2.609831372e+04 -3.2828e+00 -3.6636e+00 +1.9717e-01 -2.7583e-01 +1.7179e+00 -2.6270e+00 -3.3175e+00 +3.4367e+00 -1.7798e+00 -6.2546e-01 +2.6414e+00 +1.9381e+00 -2.5752e+00 -2.5554e+00 -1.9643e+00 -2.6955e-02 +2.2895e+00 -4.3204e-01 -1.8578e+00 +1.6112e+00
138 +2.484810238e+04 +2.484810238e+04 +2.430160238e+04 +2.430160238e+04 -2.2007e+00 -2.9005e+00 +3.3603e+00 -3.3221e+00 +3.4806e+00 -3.0963e+00 -6.4994e-01 -5.3041e-01 -1.6686e+00 +2.8336e+00 -2.3751e+00 +1.2666e+00 +1.8888e+00 -1.3266e+00 +3.5730e+00 -1.1020e-02 -5.1633e-02 -1.2210e+00 +1.0810e+00 +1.6044e+00
976 +1.495718461e+04 +1.495718461e+04 +1.441068461e+04 +1.441068461e+04 -1.4886e+00 +1.8377e+00 +3.1441e-01 +1.5538e+00 +3.0932e+00 -1.4129e+00 -3.8033e+00 +1.9709e+00 +9.8844e-01 +1.3556e+00 +2.6797e+00 -8.9032e-01 -6.1322e-02 -3.8168e-02 +2.4116e+00 +7.8762e-02 +3.8708e+00 -2.1177e+00 -2.0966e+00 +3.6597e+00
3972 +7.836784982e+03 +7.836784982e+03 +7.290284982e+03 +7.290284982e+03 -2.6360e+00 -1.8099e+00 -2.2817e+00 +1.2310e+00 -3.8657e-01 -2.4867e+00 +2.9904e+00 +8.8808e-01 +3.9701e-01 -3.6004e-01 -3.5934e-01 -6.1201e-01 -9.8846e-03 -3.5631e+00 +9.5094e-01 -2.4276e+00 +1.5750e+00 -7.9318e-01 -5.5256e-01 +1.4857e+00
8692 +5.159280682e+03 +5.159280682e+03 +4.612780682e+03 +4.612780682e+03 -2.6360e+00 -1.8099e+00 -2.2817e+00 +1.2310e+00 -3.8657e-01 -2.4867e+00 -1.2118e+00 +8.8808e-01 +3.9701e-01 -3.6004e-01 -3.5934e-01 -6.1201e-01 -9.8846e-03 -3.5631e+00 +9.5094e-01 -2.4276e+00 +1.5750e+00 -7.9318e-01 -5.5256e-01 +1.4857e+00
12327 +3.513625360e+03 +3.513625360e+03 +2.967125360e+03 +2.967125360e+03 -2.6360e+00 -1.8099e+00 -2.2817e+00 +1.2310e+00 -3.8657e-01 -2.4867e+00 -1.2118e+00 +8.8808e-01 -5.4640e-01 -3.6004e-01 -3.5934e-01 -6.1201e-01 -9.8846e-03 -1.1256e+00 +9.5094e-01 -7.5780e-01 +1.5750e+00 -1.9748e+00 -5.5256e-01 +1.4857e+00
18788 +2.211548285e+03 +2.211548285e+03 +1.665048285e+03 +1.665048285e+03 -2.6360e+00 -1.8099e+00 -2.2817e+00 +7.3831e-01 -3.8657e-01 -2.4867e+00 -1.2118e+00 +8.8808e-01 -5.4640e-01 -3.6004e-01 -3.5934e-01 +7.0013e-01 -9.8846e-03 -1.1256e+00 +9.5094e-01 -1.6646e+00 +1.5750e+00 -1.9748e+00 -2.7384e+00 +1.4857e+00
30789 +1.305852534e+03 +1.305852534e+03 +7.593525337e+02 +7.593525337e+02 -2.6360e+00 -9.2055e-02 -2.2817e+00 +7.3831e-01 +1.2590e+00 -2.4867e+00 -3.0131e+00 -8.0373e-01 -5.4640e-01 -3.6004e-01 -3.5934e-01 +2.7220e+00 -9.8846e-03 -1.1256e+00 +9.5094e-01 -1.6646e+00 +1.5750e+00 -1.0188e+00 -1.6484e+00 +1.4857e+00
31509 +9.316020543e+02 +9.316020543e+02 +3.851020543e+02 +3.851020543e+02 +2.6131e+00 -1.8099e+00 -1.4106e+00 +7.3831e-01 +1.2590e+00 -2.4867e+00 -3.6573e-01 +5.2463e-01 -5.4640e-01 -3.6004e-01 -3.5934e-01 +7.0013e-01 -9.8846e-03 -1.1256e+00 +9.5094e-01 -1.6646e+00 +1.5750e+00 -1.5787e+00 -1.6484e+00 +1.4857e+00
