% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.643820798e+04 +7.643820798e+04 +7.589170798e+04 +7.589170798e+04 +3.6947e+00 +3.8292e+00 +2.2961e-01 +3.4742e+00 +1.7145e+00 -3.3057e-01 -1.7711e-01 -1.8536e+00 +3.6481e+00 +1.7679e+00 +3.6985e-01 -3.7676e+00 +3.3805e-01 +1.8117e+00 +3.0459e+00 +1.3076e+00 +2.0132e+00 -3.7402e+00 +1.4213e+00 +2.4855e+00
5 +6.308888934e+04 +6.308888934e+04 +6.254238934e+04 +6.254238934e+04 +2.0956e+00 -3.8247e+00 +3.2716e+00 -3.8542e+00 +2.4892e+00 -3.4750e+00 -2.5796e+00 +1.5269e+00 -2.4641e+00 +4.4548e-01 -1.5955e+00 -2.7939e+00 +1.2400e-01 +1.1782e+00 -1.9662e+00 -2.9658e+00 +1.9090e+00 -4.3369e-01 +6.5781e-01 +1.4544e+00
14 +3.116654028e+04 +3.116654028e+04 +3.062004028e+04 +3.062004028e+04 +2.8538e+00 -3.0959e+00 -2.5972e+00 +1.0351e+00 +1.6642e+00 +4.3361e-01 -5.7741e-01 +2.8517e+00 -8.0015e-01 +1.7244e-01 -3.7130e+00 +2.6120e+00 +5.4568e-01 -1.5877e+00 +1.1968e+00 -1.1316e+00 -1.4434e-01 -3.3951e+00 -3.0195e+00 +2.4602e+00
33 +1.246016583e+04 +1.246016583e+04 +1.191366583e+04 +1.191366583e+04 +2.9595e+00 +1.3734e+00 -1.1902e+00 -3.2504e+00 +3.4036e+00 -3.7244e+00 -1.3688e+00 +2.0952e+00 -6.2264e-01 -9.4744e-01 +2.6166e+00 +2.4183e-01 +4.0526e-01 -3.5640e+00 +2.8611e+00 -1.5732e+00 +3.5343e+00 -2.6006e+00 -1.8473e+00 +2.0612e+00
3014 +9.515600460e+03 +9.515600460e+03 +8.969100460e+03 +8.969100460e+03 +2.9595e+00 +1.3734e+00 -1.1902e+00 -3.2504e+00 +3.4036e+00 -3.7244e+00 -2.7583e+00 +2.0952e+00 -6.2264e-01 -9.4744e-01 +2.6166e+00 +2.4183e-01 +4.0526e-01 -2.9640e+00 +2.8611e+00 -1.5732e+00 +3.5343e+00 -1.8894e+00 -1.8473e+00 +2.0612e+00
6307 +5.635639679e+03 +5.635639679e+03 +5.089139679e+03 +5.089139679e+03 +1.3267e+00 +1.3734e+00 -2.9004e+00 -3.2504e+00 +3.4036e+00 +2.9395e+00 -2.7583e+00 +2.0952e+00 -6.2264e-01 -9.4744e-01 +2.6166e+00 +2.4183e-01 +4.0526e-01 -4.8219e-02 +1.7131e-01 -1.5732e+00 +1.4515e+00 -2.6818e-03 -1.8473e+00 +2.0612e+00
10999 +3.847089592e+03 +3.847089592e+03 +3.300589592e+03 +3.300589592e+03 +1.3267e+00 +1.3734e+00 -2.9004e+00 -1.5307e+00 +3.3756e+00 -2.3404e+00 -2.7583e+00 +2.0952e+00 -6.2264e-01 -9.4744e-01 +2.6166e+00 +2.3635e-01 +4.0526e-01 -1.8550e-01 +1.0506e-01 -1.5732e+00 +1.4515e+00 -2.6818e-03 -1.8473e+00 +2.0612e+00
22453 +1.998980052e+03 +1.998980052e+03 +1.452480052e+03 +1.452480052e+03 +2.1524e-01 +1.6244e+00 -1.5086e+00 -3.2504e+00 -2.6599e+00 +4.0918e-01 -3.4578e+00 +2.1449e+00 +6.6595e-01 -6.4403e-01 +2.1881e+00 +5.4877e-01 +7.7123e-01 -2.7922e+00 +1.4795e-01 -2.9230e-01 +1.7275e+00 -1.4644e+00 -1.3950e+00 +1.9142e+00
25299 +1.323228193e+03 +1.323228193e+03 +7.767281929e+02 +7.767281929e+02 +2.1524e-01 +1.6244e+00 -1.5086e+00 -3.2504e+00 -2.6599e+00 +4.0918e-01 -3.4578e+00 +2.1449e+00 +6.6595e-01 -4.2914e-02 +2.1881e+00 +5.4877e-01 +7.7123e-01 -2.7922e+00 +1.4795e-01 -2.9230e-01 +1.7275e+00 -1.4644e+00 -1.3950e+00 +1.9142e+00
31742 +9.881290104e+02 +9.881290104e+02 +4.416290104e+02 +4.416290104e+02 +2.1524e-01 +1.6244e+00 -1.5086e+00 -3.2504e+00 +2.1100e+00 +4.0918e-01 -3.7070e+00 +2.1449e+00 -5.6696e-01 -4.2914e-02 +1.7696e+00 +5.4877e-01 +7.6358e-01 -2.7922e+00 +1.4795e-01 -2.9230e-01 +1.7275e+00 -1.2504e+00 -1.3950e+00 +1.9142e+00
