% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.097860873e+04 +6.097860873e+04 +6.043210873e+04 +6.043210873e+04 -1.8278e+00 -3.9011e+00 +4.9037e-01 -3.1086e+00 -8.4604e-01 -4.9998e-01 -2.5116e+00 +2.3121e+00 -5.5827e-02 -6.3234e-01 +3.1742e+00 -3.6864e+00 +2.5591e+00 -2.1640e+00 -2.4821e+00 +1.9040e-02 +1.9084e+00 +2.2708e+00 -3.3805e+00 +1.5902e+00
27 +3.961127847e+04 +3.961127847e+04 +3.906477847e+04 +3.906477847e+04 +1.6739e+00 -2.9149e-01 -3.7891e-01 -1.6762e+00 +1.4608e+00 +6.3852e-01 +9.7555e-01 +9.1436e-01 +2.7339e+00 +3.3506e+00 -8.9853e-03 +1.4544e+00 +1.5709e+00 -1.4154e+00 -4.9727e-01 -8.5889e-01 +1.8424e+00 -1.1784e+00 +1.6010e+00 -1.6443e-01
125 +1.016283891e+04 +1.016283891e+04 +9.616338907e+03 +9.616338907e+03 -1.5563e-02 -8.2354e-02 +2.7087e+00 -1.0935e-01 +6.2647e-01 -1.6334e+00 -3.1088e+00 +3.4998e+00 -2.3670e+00 +3.4495e+00 +3.3643e+00 -1.4202e+00 +3.4265e+00 -5.0649e-01 +2.0849e+00 +6.4913e-01 +7.5564e-01 -2.3094e+00 -2.4524e+00 +1.6986e+00
6413 +9.509383812e+03 +9.509383812e+03 +8.962883812e+03 +8.962883812e+03 +2.8903e+00 -2.6659e+00 +1.7840e+00 -2.2359e+00 -2.5312e+00 -2.1229e+00 +2.2589e+00 +2.3121e+00 -1.7618e+00 +1.8061e+00 -1.1053e+00 +2.6637e+00 +3.3494e+00 +8.7355e-01 +3.8946e+00 +1.5345e-02 +7.0237e-01 -1.9338e+00 -2.0911e+00 +2.6721e+00
10318 +5.753710199e+03 +5.753710199e+03 +5.207210199e+03 +5.207210199e+03 -1.0144e+00 +1.8901e+00 +3.1552e+00 +3.3759e+00 +7.8370e-01 +3.0676e-01 -1.7710e+00 -1.1356e+00 -1.7618e+00 -1.5112e+00 +8.4097e-02 +3.4492e+00 -1.4687e-01 -3.8847e+00 +1.4977e+00 -1.8930e+00 +7.0237e-01 -1.8013e+00 -1.2717e+00 +6.5603e-01
12479 +3.726968740e+03 +3.726968740e+03 +3.180468740e+03 +3.180468740e+03 +1.9942e+00 +1.8901e+00 +3.1552e+00 +1.3193e+00 -2.5312e+00 +3.0676e-01 -1.7710e+00 -1.1356e+00 -1.7618e+00 +2.6942e+00 +8.4097e-02 +3.4492e+00 -1.4687e-01 -3.2015e+00 +1.4977e+00 -1.8930e+00 +7.0237e-01 -1.8013e+00 -1.2717e+00 +6.5603e-01
20656 +9.100039713e+02 +9.100039713e+02 +3.635039713e+02 +3.635039713e+02 +1.4446e+00 -2.2006e-01 -7.4091e-01 -3.0281e+00 +1.2776e+00 -3.9539e-01 -8.3218e-01 +3.1883e+00 -7.7410e-01 +2.1423e+00 +2.8671e+00 +2.2352e+00 +6.1057e-01 -2.5388e+00 +1.7429e+00 -1.8294e+00 +1.9279e-01 -1.1919e+00 -9.4352e-01 +2.6582e+00
41062 +5.935562762e+02 +5.935562762e+02 +4.705627618e+01 +4.705627618e+01 +1.4446e+00 -2.2006e-01 -7.4091e-01 -3.0281e+00 +1.2776e+00 -2.7566e+00 -3.3650e-01 +3.1883e+00 -7.7410e-01 +2.2973e-01 +2.8671e+00 +2.2352e+00 +1.2528e+00 -2.5388e+00 +1.7429e+00 -1.8294e+00 +1.9279e-01 -6.5753e-01 -9.4352e-01 +2.2627e+00
105876 +1.929778684e+02 +1.929778684e+02 -3.535221316e+02 -3.535221316e+02 +1.4446e+00 -1.0035e+00 +1.0038e-01 -2.6956e+00 +1.2776e+00 -1.8160e+00 -3.3650e-01 -3.0318e-01 -7.7410e-01 +2.2973e-01 +6.5060e-01 +2.2352e+00 +1.4228e+00 -8.8581e-01 +1.5261e+00 -1.8294e+00 +3.6585e-01 -6.5753e-01 -9.4352e-01 +2.2627e+00
120162 +4.602816882e+00 +4.602816882e+00 -5.418971831e+02 -5.418971831e+02 -1.2369e+00 -1.3412e+00 +1.0038e-01 -2.6956e+00 +1.2776e+00 -1.8160e+00 -9.9979e-01 -3.0318e-01 -7.7410e-01 +2.2973e-01 +6.5060e-01 +2.2352e+00 +1.4228e+00 -8.8581e-01 +1.5261e+00 -2.3185e+00 +1.7140e+00 -6.5753e-01 -9.4352e-01 +2.2627e+00
150065 +3.871833738e+00 +3.871833738e+00 -5.426281663e+02 -5.426281663e+02 +1.3817e+00 -1.3412e+00 +1.0038e-01 -7.1722e-01 +7.0967e-01 +3.0676e-01 -2.2356e+00 -3.0318e-01 -7.7410e-01 +2.7691e-01 +6.5060e-01 +2.2352e+00 +1.4228e+00 -8.8581e-01 +1.5261e+00 -1.8294e+00 +1.7140e+00 -1.5549e+00 -9.4352e-01 +2.2627e+00
