% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.648786329e+05 +1.648786329e+05 +1.643321329e+05 +1.643321329e+05 -1.6362e+00 +1.5813e+00 +2.0159e+00 -3.0361e-01 +1.6329e+00 -1.2466e+00 +3.1656e+00 +2.1394e+00 +2.0892e+00 +1.1507e+00 -2.5791e+00 -1.4127e+00 -3.6609e+00 -9.6940e-01 -1.9309e+00 +7.2807e-01 +3.7659e+00 -1.5632e+00 +2.0567e+00 -2.1319e+00
2 +1.544108616e+05 +1.544108616e+05 +1.538643616e+05 +1.538643616e+05 -2.9238e-01 -1.8650e+00 -6.5127e-01 +2.6008e+00 +5.3738e-01 -1.0329e+00 -2.5276e+00 -1.4433e+00 -1.1758e+00 +1.2907e+00 +2.4907e+00 -1.9242e+00 -3.5983e+00 +5.5222e-01 -1.2925e+00 -3.3897e+00 -3.9669e+00 -1.7372e+00 -2.6723e-01 -2.4979e+00
4 +5.592186741e+04 +5.592186741e+04 +5.537536741e+04 +5.537536741e+04 -5.3608e-01 -3.8142e+00 -8.0282e-03 +3.4060e-01 +1.3988e+00 +2.8923e+00 -2.2247e+00 +4.5496e-01 -8.1193e-01 +1.2364e+00 +2.8636e+00 +1.4856e+00 -1.7180e+00 +3.4176e+00 -1.0895e-01 -1.5612e+00 +1.9355e+00 +5.0039e-01 -3.2227e+00 +7.2777e-01
33 +2.768529448e+04 +2.768529448e+04 +2.713879448e+04 +2.713879448e+04 -2.9048e+00 +2.6305e-01 +3.5313e+00 +8.7236e-02 -2.4373e+00 -3.1003e+00 -3.5659e+00 -1.7604e+00 +1.6680e+00 +2.9494e+00 +9.9763e-01 -4.0175e-01 -5.4589e-01 +1.2139e+00 +2.6578e+00 -1.9236e+00 -7.8272e-01 -9.7856e-01 -9.7302e-01 -4.0740e-01
120 +8.460655528e+03 +8.460655528e+03 +7.914155528e+03 +7.914155528e+03 +3.0308e+00 +2.9933e+00 -2.6112e+00 -3.0668e+00 +2.5131e+00 +7.7798e-01 -2.3267e+00 +6.4056e-01 -3.7693e+00 +5.6701e-03 +2.5909e+00 -2.3070e+00 +3.2146e+00 -1.7569e+00 +2.3022e+00 -4.4922e-01 +9.6607e-01 -8.2145e-02 -1.0686e+00 +2.3589e+00
13939 +5.204316400e+03 +5.204316400e+03 +4.657816400e+03 +4.657816400e+03 +1.7126e+00 +2.5897e+00 +3.2106e+00 -3.6474e+00 +2.3467e+00 +2.2467e+00 +4.6640e-01 +5.1911e-01 -3.3005e+00 -3.4981e-01 +9.3832e-01 +3.0480e+00 +1.8919e+00 -2.5398e+00 +8.4408e-01 -2.1551e+00 +2.7781e+00 -1.1321e+00 -2.1806e-01 +1.1379e+00
19425 +3.018894153e+03 +3.018894153e+03 +2.472394153e+03 +2.472394153e+03 +1.0346e+00 +2.3413e+00 +3.2106e+00 -1.6744e+00 +2.3467e+00 +2.2467e+00 +1.1439e+00 +5.1911e-01 -3.3005e+00 -3.4981e-01 +2.6705e+00 +4.1530e-02 +2.4525e+00 -7.4435e-01 +8.4408e-01 -2.1551e+00 +9.6607e-01 -1.1321e+00 -3.5521e-01 +1.1379e+00
24585 +2.463079738e+03 +2.463079738e+03 +1.916579738e+03 +1.916579738e+03 +1.0346e+00 +2.3413e+00 -2.6112e+00 -1.4650e+00 +2.3467e+00 +2.2467e+00 +1.1439e+00 +5.1911e-01 -3.3005e+00 -3.4981e-01 +2.6705e+00 +4.1530e-02 +2.5606e-01 -7.4435e-01 +2.2152e+00 -2.1551e+00 +9.6607e-01 -1.1321e+00 -5.4663e-01 +2.7353e+00
35750 +1.006809006e+03 +1.006809006e+03 +4.603090063e+02 +4.603090063e+02 +1.0346e+00 +2.4463e+00 -1.2576e+00 -1.4650e+00 +2.3467e+00 +2.2467e+00 -3.0213e+00 +1.9911e+00 -2.6827e+00 -3.4981e-01 +6.3078e-01 +4.1530e-02 +2.5606e-01 -7.4435e-01 +2.2152e+00 -2.1551e+00 +4.5496e-01 -1.1321e+00 -5.4663e-01 +2.7353e+00
41964 +7.775766361e+02 +7.775766361e+02 +2.310766361e+02 +2.310766361e+02 +1.0346e+00 +2.4463e+00 -1.2576e+00 -1.4650e+00 +2.3467e+00 +2.2467e+00 -3.0213e+00 +1.9911e+00 -2.6827e+00 -3.4981e-01 +6.3078e-01 +4.1530e-02 +2.5606e-01 -7.4435e-01 +2.2152e+00 -2.1551e+00 +4.5496e-01 -2.5225e+00 -5.4663e-01 +2.7353e+00
55658 +4.575168114e+02 +4.575168114e+02 -8.898318864e+01 -8.898318864e+01 +1.4476e+00 +2.4463e+00 +3.4739e-01 -2.2535e+00 +2.3467e+00 +2.1368e+00 -3.0213e+00 +1.9911e+00 -1.7430e+00 -3.4981e-01 +6.3078e-01 +4.1530e-02 +6.2070e-01 -7.4435e-01 +2.1697e+00 -2.1551e+00 +4.5496e-01 -2.5225e+00 -5.4663e-01 +2.2294e+00
62586 +2.089835489e+02 +2.089835489e+02 -3.375164511e+02 -3.375164511e+02 -1.6716e+00 +3.2477e+00 +3.4739e-01 -2.2535e+00 +2.3467e+00 +5.1749e-01 -3.0213e+00 +1.9911e+00 -1.7430e+00 -3.4981e-01 +6.3078e-01 +4.1530e-02 +6.2070e-01 -7.4435e-01 +2.1697e+00 -2.1551e+00 +6.9775e-01 -2.5225e+00 -1.7363e+00 +2.2294e+00
68750 +1.081613000e+01 +1.081613000e+01 -5.356838700e+02 -5.356838700e+02 +1.1075e+00 +3.2477e+00 +3.4739e-01 -2.2535e+00 +2.3467e+00 +5.1749e-01 -3.0213e+00 -6.5577e-01 -1.7430e+00 -3.4981e-01 +6.3078e-01 +4.1530e-02 +6.2070e-01 -7.4435e-01 +2.1697e+00 -2.1551e+00 +6.9775e-01 -2.5225e+00 -1.7363e+00 +2.2294e+00
71085 +4.353427984e+00 +4.353427984e+00 -5.421465720e+02 -5.421465720e+02 +1.1075e+00 +3.2477e+00 +3.4739e-01 -2.2535e+00 +2.3467e+00 +5.1749e-01 -3.0213e+00 -6.5577e-01 -1.7430e+00 -3.4981e-01 +2.9459e+00 +4.1530e-02 +6.2070e-01 -7.4435e-01 +2.1697e+00 -2.1551e+00 +6.9775e-01 -2.5225e+00 -1.7363e+00 +2.2294e+00
124162 +3.965388027e+00 +3.965388027e+00 -5.425346120e+02 -5.425346120e+02 +1.1075e+00 +3.2477e+00 +3.4739e-01 +1.8653e-01 +2.3467e+00 +5.1749e-01 -3.0213e+00 -6.5577e-01 -1.7430e+00 -3.4981e-01 +1.0382e+00 +4.1530e-02 +2.6596e+00 -7.4435e-01 +2.1697e+00 -2.1551e+00 +6.9775e-01 -2.5225e+00 -1.7363e+00 +2.2294e+00
