% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.932754486e+05 +3.932754486e+05 +3.927289486e+05 +3.927289486e+05
3 +2.380797006e+05 +2.380797006e+05 +2.375332006e+05 +2.375332006e+05
8 +1.410832746e+05 +1.410832746e+05 +1.405367746e+05 +1.405367746e+05
30 +8.927309129e+04 +8.927309129e+04 +8.872659129e+04 +8.872659129e+04
39 +6.251254800e+04 +6.251254800e+04 +6.196604800e+04 +6.196604800e+04
6759 +3.592122842e+04 +3.592122842e+04 +3.537472842e+04 +3.537472842e+04
13331 +2.500837695e+04 +2.500837695e+04 +2.446187695e+04 +2.446187695e+04
43929 +1.190212602e+04 +1.190212602e+04 +1.135562602e+04 +1.135562602e+04
60839 +7.092754275e+03 +7.092754275e+03 +6.546254275e+03 +6.546254275e+03
61449 +5.833348898e+03 +5.833348898e+03 +5.286848898e+03 +5.286848898e+03
111492 +3.660532411e+03 +3.660532411e+03 +3.114032411e+03 +3.114032411e+03
120522 +2.319287691e+03 +2.319287691e+03 +1.772787691e+03 +1.772787691e+03
171266 +1.375319941e+03 +1.375319941e+03 +8.288199413e+02 +8.288199413e+02
271535 +8.158189336e+02 +8.158189336e+02 +2.693189336e+02 +2.693189336e+02
357328 +5.974798687e+02 +5.974798687e+02 +5.097986866e+01 +5.097986866e+01
