% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.069020006e+05 +3.069020006e+05 +3.063555006e+05 +3.063555006e+05
4 +1.877547095e+05 +1.877547095e+05 +1.872082095e+05 +1.872082095e+05
24 +1.425662162e+05 +1.425662162e+05 +1.420197162e+05 +1.420197162e+05
40 +7.851076081e+04 +7.851076081e+04 +7.796426081e+04 +7.796426081e+04
239 +4.546943122e+04 +4.546943122e+04 +4.492293122e+04 +4.492293122e+04
386 +3.980878520e+04 +3.980878520e+04 +3.926228520e+04 +3.926228520e+04
23155 +2.411534999e+04 +2.411534999e+04 +2.356884999e+04 +2.356884999e+04
64970 +1.522216801e+04 +1.522216801e+04 +1.467566801e+04 +1.467566801e+04
85610 +9.491223015e+03 +9.491223015e+03 +8.944723015e+03 +8.944723015e+03
103291 +5.753463751e+03 +5.753463751e+03 +5.206963751e+03 +5.206963751e+03
204395 +3.531959361e+03 +3.531959361e+03 +2.985459361e+03 +2.985459361e+03
289857 +2.477706819e+03 +2.477706819e+03 +1.931206819e+03 +1.931206819e+03
