% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.239929613e+05 +2.239929613e+05 +2.234464613e+05 +2.234464613e+05 -1.7177e+00 -2.6560e+00 -2.4140e+00 +2.1912e+00 +1.3579e+00 -3.7288e+00 -3.9214e+00 -2.0144e-01 -7.7405e-01 +3.2532e+00 +3.1312e+00 +2.9565e+00 -2.3990e+00 -2.9240e+00 -1.1005e+00 +2.2068e+00 -2.4679e+00 +3.7603e+00 -3.3472e+00 -3.0238e+00
3 +9.002562806e+04 +9.002562806e+04 +8.947912806e+04 +8.947912806e+04 +3.8793e+00 +2.9436e+00 +1.5877e+00 -1.6456e+00 +3.6605e+00 -7.5705e-01 +1.4068e-01 -1.5083e+00 -2.8781e+00 +7.9489e-01 -1.5314e+00 -3.6687e+00 +5.0275e-01 -9.4913e-01 +1.3539e+00 +1.2807e+00 +2.7338e+00 -2.2077e-01 -3.1882e+00 -3.0425e+00
4 +2.690486409e+04 +2.690486409e+04 +2.635836409e+04 +2.635836409e+04 +3.3454e+00 +3.7599e+00 +3.1035e+00 -1.2922e+00 -8.4890e-01 +2.9279e+00 +1.8461e+00 -4.7755e-02 +1.6703e+00 +2.6291e+00 +3.5759e-01 -1.4172e+00 -3.6359e-01 -3.7877e+00 -1.1607e+00 -3.1502e+00 +1.4539e+00 +6.2082e-01 -3.7052e+00 +1.8492e+00
72 +2.330363349e+04 +2.330363349e+04 +2.275713349e+04 +2.275713349e+04 +2.1481e+00 +9.6632e-01 -1.7274e+00 -3.0161e-01 -3.7939e+00 +6.8171e-01 -7.9968e-01 -7.1088e-01 +1.2355e+00 -4.6041e-01 +9.2896e-02 -2.1577e+00 +3.9278e-01 -3.2295e+00 -2.2403e-01 -3.2692e-01 +2.1938e-01 -2.6272e+00 +6.7403e-01 +1.2960e+00
97 +1.393006587e+04 +1.393006587e+04 +1.338356587e+04 +1.338356587e+04 -1.9971e+00 -5.5270e-01 +1.2238e+00 -2.9469e+00 +2.9082e+00 -2.4804e+00 +1.3667e+00 +3.5568e+00 +1.6715e+00 -2.4295e-01 -1.3528e+00 +2.5185e+00 +1.2485e+00 -3.4265e-01 +3.9139e+00 -2.4991e+00 +8.8750e-01 +4.6207e-01 -8.7720e-01 +2.0881e+00
4407 +5.264969515e+03 +5.264969515e+03 +4.718469515e+03 +4.718469515e+03 -3.6205e+00 +1.3339e+00 -6.5783e-01 +2.5729e+00 +2.5588e+00 +1.5293e+00 -3.1177e+00 -2.3714e+00 -6.9309e-01 +1.4889e+00 +1.2092e+00 +2.2855e+00 +3.9906e-01 -1.7638e-01 +3.4578e+00 -8.1467e-01 +2.8151e+00 -2.5319e+00 -8.5484e-01 +1.8211e+00
7744 +2.732046149e+03 +2.732046149e+03 +2.185546149e+03 +2.185546149e+03 -3.6205e+00 +1.3339e+00 +8.0688e-01 -2.4612e+00 +2.5588e+00 -2.5286e+00 -3.1177e+00 +1.4616e+00 -6.9309e-01 +1.4889e+00 -6.5740e-01 +1.7408e+00 +3.9906e-01 -1.7638e-01 +3.4578e+00 -1.0712e+00 +1.7812e+00 -2.5319e+00 -8.5484e-01 +1.8211e+00
17145 +2.428749817e+03 +2.428749817e+03 +1.882249817e+03 +1.882249817e+03 -3.6205e+00 -1.3728e+00 +1.3987e+00 -2.4612e+00 +8.1385e-01 -2.5286e+00 -3.1177e+00 +1.8854e+00 -6.9309e-01 +1.4889e+00 +1.1426e+00 +1.7408e+00 +4.1275e-01 -1.7638e-01 +3.4578e+00 -1.0712e+00 +1.7812e+00 -2.5319e+00 -8.5484e-01 +1.8211e+00
30828 +6.386830439e+02 +6.386830439e+02 +9.218304394e+01 +9.218304394e+01 +1.1646e+00 -1.3728e+00 +1.3987e+00 -2.4612e+00 +3.5188e-01 -2.0769e+00 -3.0439e+00 +1.8854e+00 -6.9309e-01 +1.4889e+00 +5.0247e-01 +1.7408e+00 +4.1275e-01 -1.7638e-01 +2.6454e+00 -1.0712e+00 +3.8411e-01 -2.5319e+00 -8.5484e-01 +1.2913e+00
33849 +3.286810811e+02 +3.286810811e+02 -2.178189189e+02 -2.178189189e+02 +1.1646e+00 -1.3728e+00 -1.7274e+00 -2.4612e+00 +3.5188e-01 -2.0769e+00 +4.1324e-01 +1.8854e+00 -6.9309e-01 +1.4889e+00 +5.0247e-01 +1.7408e+00 +4.1275e-01 -1.7638e-01 +2.6454e+00 -1.0712e+00 +6.4162e-01 -2.5319e+00 -8.5484e-01 +1.2913e+00
44127 +1.387471263e+02 +1.387471263e+02 -4.077528737e+02 -4.077528737e+02 +1.1646e+00 +2.7688e+00 -5.1632e-01 -2.4612e+00 +3.5188e-01 -2.0769e+00 +4.1324e-01 +1.8854e+00 +6.3817e-01 +1.4889e+00 +5.0247e-01 +1.7408e+00 +3.8187e-01 -1.7638e-01 +2.6454e+00 -1.0712e+00 +6.4162e-01 -2.5319e+00 -8.5484e-01 +1.2913e+00
51716 +9.784112275e+01 +9.784112275e+01 -4.486588772e+02 -4.486588772e+02 +1.1646e+00 +2.7688e+00 -5.1632e-01 -2.4612e+00 +3.5188e-01 -2.0769e+00 +4.1324e-01 +1.7105e+00 -9.0945e-01 +1.4889e+00 +5.0247e-01 +1.7408e+00 +3.8187e-01 -1.4478e+00 +2.6454e+00 -1.0712e+00 +6.4162e-01 -2.5319e+00 -4.8982e-01 +1.2913e+00
54567 +3.709052304e+01 +3.709052304e+01 -5.094094770e+02 -5.094094770e+02 +1.1646e+00 +2.7688e+00 -5.1632e-01 -2.4612e+00 +3.5188e-01 -2.0769e+00 +4.1324e-01 +1.7105e+00 -9.0945e-01 +1.4889e+00 +5.0247e-01 +1.7408e+00 +3.8187e-01 -1.4478e+00 +2.5608e+00 -1.0712e+00 +6.4162e-01 -2.5319e+00 -4.8982e-01 +1.2913e+00
82524 +4.173046627e+00 +4.173046627e+00 -5.423269534e+02 -5.423269534e+02 +1.1646e+00 +2.7688e+00 -1.0780e+00 -2.4612e+00 +3.5188e-01 -2.0769e+00 +4.1324e-01 +1.7105e+00 -9.0945e-01 +1.4889e+00 +5.0247e-01 +1.7408e+00 +3.8187e-01 -5.6692e-01 +2.5608e+00 -1.0712e+00 +6.4162e-01 -2.5319e+00 -4.8982e-01 +1.2913e+00
83885 +3.847164910e+00 +3.847164910e+00 -5.426528351e+02 -5.426528351e+02 +1.1646e+00 +2.0470e+00 -1.0780e+00 -2.9423e+00 +3.5188e-01 -2.0769e+00 +4.1324e-01 +1.7105e+00 -9.0945e-01 +1.4889e+00 +5.0247e-01 +1.7408e+00 +3.8187e-01 -5.6692e-01 +2.5608e+00 -1.0712e+00 +6.4162e-01 -2.5319e+00 -4.8982e-01 +1.2913e+00
266443 +2.483716065e+00 +2.483716065e+00 -5.440162839e+02 -5.440162839e+02 +6.1786e-01 +2.6343e+00 -1.0780e+00 -2.9423e+00 +2.1920e+00 -2.0769e+00 -2.2232e-01 +1.7105e+00 -2.1862e+00 +1.4889e+00 +1.1055e+00 +1.7408e+00 +4.1275e-01 -8.9566e-01 +4.2913e-01 -1.0712e+00 +6.4162e-01 -1.8734e+00 -1.0015e+00 +1.2913e+00
