% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.596500632e+04 +6.596500632e+04 +6.541850632e+04 +6.541850632e+04 -3.7088e+00 -1.6107e+00 +3.2810e+00 -2.1983e+00 +1.0665e+00 -1.9991e+00 +2.7460e+00 -3.6666e+00 -2.8933e+00 -2.1719e+00 +2.5863e+00 +3.0271e+00 +3.1216e+00 -1.6140e-01 -8.1639e-01 +2.6601e+00 +3.8504e+00 -1.4189e+00 -1.8500e+00 -4.4751e-01
3 +2.996210572e+04 +2.996210572e+04 +2.941560572e+04 +2.941560572e+04 -1.0325e+00 +2.0874e-01 +1.5448e+00 -6.6131e-01 +2.2696e+00 +6.6671e-01 -1.5653e+00 +3.5220e+00 -2.7244e+00 +3.8507e+00 -1.9891e+00 +1.9755e+00 -6.1438e-01 -1.3458e+00 +2.5132e+00 -2.4646e+00 +2.9784e+00 -1.1332e+00 +9.3948e-01 -1.7536e-01
227 +2.504034683e+04 +2.504034683e+04 +2.449384683e+04 +2.449384683e+04 -9.8022e-01 +3.6713e+00 -1.3058e+00 +4.7732e-02 +1.2371e+00 -2.4512e+00 +6.7555e-01 +3.1606e+00 +5.4468e-01 -2.4730e+00 -3.5737e-01 +5.1952e-01 -1.8254e+00 -1.8936e+00 +3.3648e+00 +7.0406e-01 +1.8164e-01 -3.5441e+00 -1.4176e-01 +1.3166e+00
264 +1.115772605e+04 +1.115772605e+04 +1.061122605e+04 +1.061122605e+04 +3.8789e+00 +3.6431e+00 +1.5566e+00 +1.6264e+00 +3.7772e+00 +2.2530e+00 +8.2490e-01 +1.4679e+00 +1.5155e-01 +1.6295e+00 -3.2972e-01 +1.3213e+00 +4.1501e-01 +1.4768e+00 +3.6075e+00 -2.2943e+00 +1.4712e+00 -2.8355e+00 -2.5990e+00 +8.1650e-01
2493 +8.902999511e+03 +8.902999511e+03 +8.356499511e+03 +8.356499511e+03 +2.1282e+00 +1.7049e+00 -1.7552e+00 -4.0848e-01 -8.5416e-01 -1.1597e+00 +6.6759e-01 +3.5545e+00 +2.7831e-01 -1.6039e+00 +1.5152e+00 +2.7102e+00 +2.8850e+00 +2.5718e-02 +1.7399e+00 +7.0166e-01 +3.0788e+00 -7.7889e-02 -1.3981e+00 +3.0516e+00
3072 +4.278686489e+03 +4.278686489e+03 +3.732186489e+03 +3.732186489e+03 +3.8789e+00 +3.6431e+00 +1.5566e+00 +4.0069e-01 +3.7772e+00 +2.2530e+00 -2.2280e+00 +1.4679e+00 +1.5155e-01 +9.7650e-01 +5.8113e-01 +1.3213e+00 +2.1949e+00 +7.9629e-01 +2.3464e+00 -2.4331e+00 +1.4712e+00 -2.8355e+00 -2.5990e+00 +8.1650e-01
7280 +2.814928931e+03 +2.814928931e+03 +2.268428931e+03 +2.268428931e+03 +3.9635e+00 +8.7794e-01 +3.0777e+00 +4.0069e-01 +3.7772e+00 +2.2530e+00 -2.2280e+00 +1.4679e+00 +1.5155e-01 +9.7650e-01 +5.8113e-01 +1.3213e+00 +2.1949e+00 -2.8421e+00 +2.3464e+00 -8.0145e-01 +1.4712e+00 -2.2283e+00 -2.5990e+00 +8.1650e-01
8507 +1.957914604e+03 +1.957914604e+03 +1.411414604e+03 +1.411414604e+03 -2.2852e+00 +8.7794e-01 +3.0777e+00 +4.0069e-01 +3.7772e+00 +2.2530e+00 -2.2280e+00 +1.4679e+00 +1.5155e-01 +9.7650e-01 +5.8113e-01 +1.3213e+00 +2.1949e+00 -2.8421e+00 +2.3464e+00 -8.0145e-01 +1.4712e+00 -2.2283e+00 -2.5990e+00 +8.1650e-01
20884 +1.516795998e+03 +1.516795998e+03 +9.702959984e+02 +9.702959984e+02 +3.3244e+00 +8.7794e-01 +3.0988e+00 -2.4363e-01 +3.7772e+00 -2.4663e+00 -2.2280e+00 +1.4679e+00 +1.5155e-01 +9.7650e-01 +5.8113e-01 +1.3213e+00 +2.1949e+00 -2.6610e+00 +2.3464e+00 -5.2261e-02 +1.4712e+00 -2.2283e+00 -1.0568e+00 +8.1650e-01
29178 +7.615003912e+02 +7.615003912e+02 +2.150003912e+02 +2.150003912e+02 +3.3244e+00 +8.7794e-01 +3.0988e+00 +1.6264e+00 +3.7772e+00 +1.2763e+00 -2.0048e+00 +1.4679e+00 +1.5155e-01 +9.7650e-01 +1.1642e+00 +1.9288e+00 +2.1949e+00 -2.6610e+00 +2.0080e+00 -5.5629e-01 +1.4712e+00 -2.2283e+00 -1.5923e+00 +1.5770e+00
