% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.647989978e+04 +7.647989978e+04 +7.593339978e+04 +7.593339978e+04 -1.7146e+00 +3.2427e+00 -3.7901e+00 +2.9526e+00 -3.6813e+00 -3.4198e-01 -3.6681e+00 -3.1804e+00 -1.8437e+00 +1.1589e+00 +3.2659e+00 -3.3041e+00 -1.8407e+00 -5.6307e-01 -2.4528e+00 -1.1793e+00 +3.5473e+00 +1.5031e+00 -2.4480e+00 +4.5602e-01
6 +4.217207674e+04 +4.217207674e+04 +4.162557674e+04 +4.162557674e+04 +3.0772e+00 +4.7631e-01 +4.0379e-01 +5.6934e-01 +2.5533e+00 +3.3566e-01 -2.7605e+00 -1.7450e+00 -7.7602e-01 -2.2947e+00 -1.8739e+00 +3.4770e+00 -1.7730e+00 +6.1518e-01 +2.0833e+00 +1.1775e+00 +3.9309e+00 +1.3335e+00 -2.9976e-03 +2.0051e+00
23 +3.724784789e+04 +3.724784789e+04 +3.670134789e+04 +3.670134789e+04 -6.7104e-02 -3.5971e+00 -8.8183e-01 +3.3493e+00 +3.2649e+00 +3.1671e+00 +1.3360e+00 -8.1068e-01 -1.8655e+00 +5.5498e-01 +3.3047e+00 +3.9697e+00 +2.7901e+00 -3.8145e+00 +3.2690e+00 -2.4654e+00 -4.7132e-01 -3.5707e+00 -3.2268e+00 +1.9988e+00
114 +2.021149621e+04 +2.021149621e+04 +1.966499621e+04 +1.966499621e+04 +3.8569e+00 +2.1302e+00 +1.1848e+00 -3.6924e+00 +3.8601e+00 +4.4245e-01 +8.0164e-01 -1.9174e-01 +3.4160e+00 +3.1208e+00 -7.8505e-01 +1.9063e+00 +3.0339e+00 +1.2196e-01 +3.9094e+00 -2.3541e+00 +2.8477e+00 -1.0655e+00 -2.6206e+00 +2.1677e+00
133 +6.240705165e+03 +6.240705165e+03 +5.694205165e+03 +5.694205165e+03 -1.7278e+00 +6.2044e-01 -3.1422e+00 -3.2951e+00 -7.2057e-01 -7.0761e-02 -1.3270e+00 +1.8085e+00 -2.7063e+00 +5.1310e-01 +5.4842e-01 +1.5508e+00 -7.2605e-04 -2.7913e+00 -1.2945e+00 -1.1860e+00 +2.9916e+00 -2.8427e-01 -6.1406e-01 +7.8670e-01
3913 +2.063048129e+03 +2.063048129e+03 +1.516548129e+03 +1.516548129e+03 -1.7278e+00 +6.2044e-01 +2.9025e+00 -3.2951e+00 -3.4725e-01 -7.0761e-02 -1.3270e+00 +2.0782e+00 -2.7063e+00 +5.1310e-01 +5.4842e-01 +1.5508e+00 -7.2605e-04 -2.7913e+00 -7.4431e-03 -1.1860e+00 +2.9916e+00 -2.8427e-01 -6.1406e-01 +2.5454e+00
4765 +1.499877692e+03 +1.499877692e+03 +9.533776917e+02 +9.533776917e+02 -1.7278e+00 +6.2044e-01 +2.9025e+00 -3.2951e+00 -3.4725e-01 -7.0761e-02 -1.3270e+00 +2.0782e+00 -2.7063e+00 +5.1310e-01 +5.4842e-01 +1.5508e+00 -7.2605e-04 -2.7913e+00 -7.4431e-03 -1.1860e+00 +2.9916e+00 -1.8132e+00 -6.1406e-01 +2.5454e+00
24557 +6.287335893e+02 +6.287335893e+02 +8.223358933e+01 +8.223358933e+01 -1.7278e+00 +2.3461e+00 +2.9025e+00 -2.2265e+00 -1.6148e+00 -7.0761e-02 -1.5380e+00 +2.0782e+00 -1.6413e+00 +5.1310e-01 +5.4842e-01 +1.5508e+00 -7.2605e-04 -2.7913e+00 -7.4431e-03 -3.3900e-01 +8.3656e-01 -2.6323e+00 -7.3903e-01 +2.5454e+00
33389 +1.975821211e+02 +1.975821211e+02 -3.489178789e+02 -3.489178789e+02 -1.7278e+00 +2.3461e+00 +3.0607e-02 -2.2265e+00 -1.6148e+00 -2.5567e+00 -1.5380e+00 +2.0782e+00 -1.6413e+00 +5.1310e-01 +1.8125e+00 +1.5508e+00 -7.2605e-04 -2.7913e+00 +6.8314e-01 -3.3900e-01 +8.3656e-01 -2.6323e+00 -7.3903e-01 +2.5454e+00
49644 +1.254496562e+02 +1.254496562e+02 -4.210503438e+02 -4.210503438e+02 -1.7278e+00 +2.3461e+00 +3.0607e-02 -1.3931e+00 -9.3652e-01 -2.5567e+00 -1.5380e+00 +2.0782e+00 -1.6413e+00 +5.1310e-01 +1.8125e+00 +1.5508e+00 -7.2605e-04 -2.7913e+00 +6.8314e-01 -7.5002e-01 +8.3656e-01 -2.6323e+00 -2.5384e-01 +1.3313e+00
51107 +6.828887276e+01 +6.828887276e+01 -4.782111272e+02 -4.782111272e+02 -1.7278e+00 +2.3461e+00 +3.0607e-02 -1.3931e+00 -9.3652e-01 -2.5567e+00 -1.5380e+00 +2.0782e+00 -1.6413e+00 +5.1310e-01 +1.8125e+00 +1.5508e+00 -7.2605e-04 -2.7913e+00 +6.8314e-01 -4.6454e-01 +8.3656e-01 -2.6323e+00 -7.3903e-01 +1.3313e+00
61872 +1.955281340e+01 +1.955281340e+01 -5.269471866e+02 -5.269471866e+02 -1.7278e+00 +2.3461e+00 +3.0607e-02 -1.3931e+00 -9.3652e-01 -2.5567e+00 -1.5380e+00 +2.0782e+00 +1.0443e-02 +5.1310e-01 +1.8125e+00 +1.5508e+00 -7.2605e-04 -2.7913e+00 +6.8314e-01 -1.7177e+00 +8.3656e-01 -2.6323e+00 -7.3903e-01 +1.3313e+00
67634 +4.589038477e+00 +4.589038477e+00 -5.419109615e+02 -5.419109615e+02 -1.7278e+00 +2.3461e+00 +3.0607e-02 -1.3931e+00 -9.3652e-01 -2.5567e+00 +1.1769e+00 +2.0782e+00 +1.0443e-02 +5.1310e-01 +1.8125e+00 +1.5508e+00 -7.2605e-04 -2.7913e+00 +6.8314e-01 -1.7177e+00 +8.3656e-01 -1.3379e+00 -7.3903e-01 +1.3313e+00
119000 +3.824625122e+00 +3.824625122e+00 -5.426753749e+02 -5.426753749e+02 -1.7278e+00 +2.3461e+00 +3.0607e-02 -1.3931e+00 +1.4157e+00 -2.5567e+00 +1.1769e+00 +2.0782e+00 +1.0443e-02 +5.1310e-01 +1.8125e+00 +1.5508e+00 +2.0681e+00 -1.9219e+00 +6.8314e-01 -1.7177e+00 +8.3656e-01 -1.3379e+00 -7.3903e-01 +1.3313e+00
330823 +2.354224586e+00 +2.354224586e+00 -5.441457754e+02 -5.441457754e+02 -1.1047e+00 +2.3461e+00 +9.5978e-01 -1.3931e+00 +1.5583e+00 -2.2040e+00 -1.3821e+00 +2.2994e+00 +1.0443e-02 +5.1310e-01 +1.8125e+00 +1.5508e+00 +2.1737e+00 -1.5281e+00 +6.8314e-01 -1.7177e+00 +1.7718e+00 -2.3003e+00 -1.6853e+00 +1.3313e+00
