% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.342680152e+05 +1.342680152e+05 +1.337215152e+05 +1.337215152e+05 -2.4085e+00 -7.2273e-01 +2.9008e+00 -1.3482e+00 +2.2612e+00 +3.9590e+00 +1.7753e+00 +2.8395e-01 -2.5250e+00 +1.7799e+00 +8.7678e-01 -1.1679e+00 -2.3686e+00 +1.8471e+00 -2.5642e+00 -1.8580e+00 -3.5463e+00 -2.2289e+00 -1.0159e+00 -1.1031e+00
2 +9.096792883e+04 +9.096792883e+04 +9.042142883e+04 +9.042142883e+04 -1.3810e+00 +2.3579e+00 +1.2050e+00 +3.4065e+00 +2.1702e+00 +1.5117e+00 -1.0205e+00 +9.2818e-01 +1.6429e+00 +7.6688e-01 +3.2705e+00 +1.5383e+00 -2.9803e+00 -1.3556e+00 -1.4719e+00 -1.2517e+00 +1.6612e+00 -2.0408e+00 +3.2894e+00 +3.0156e-01
3 +5.118902393e+04 +5.118902393e+04 +5.064252393e+04 +5.064252393e+04 +3.6119e+00 -4.6793e-01 -3.8130e+00 +1.8154e+00 -2.9515e+00 -1.5731e+00 +2.9445e+00 -1.0999e+00 -3.3439e+00 -8.1423e-01 -1.3546e-01 +2.8950e+00 +1.0749e+00 +4.5740e-01 -2.1723e+00 -4.9599e-01 -7.9392e-01 -6.8075e-01 -4.1501e-01 +3.9526e+00
15 +3.435969288e+04 +3.435969288e+04 +3.381319288e+04 +3.381319288e+04 +3.9359e+00 -6.5994e-01 -8.4373e-01 -3.4325e+00 +2.8822e+00 -1.3889e-01 -3.7765e+00 +1.0721e+00 -8.8208e-01 +2.2953e+00 +3.0317e-01 +1.5284e+00 -7.5461e-01 +1.0663e+00 +3.4316e+00 +3.0180e+00 +9.1016e-01 -4.7349e-02 -3.1535e+00 +3.9896e-01
57 +2.510808137e+04 +2.510808137e+04 +2.456158137e+04 +2.456158137e+04 -1.8032e+00 -4.6152e-01 -2.6657e+00 -3.7494e+00 +2.3335e+00 +3.0942e+00 +1.7486e+00 -9.9654e-01 -2.9342e+00 +5.6386e-01 -5.1722e-01 +3.7110e+00 -5.2080e-01 -9.5639e-01 +1.4223e+00 -2.0068e+00 +1.5649e+00 +1.5768e+00 -2.3756e+00 -7.3376e-02
103 +1.511393576e+04 +1.511393576e+04 +1.456743576e+04 +1.456743576e+04 +2.8827e+00 +2.2551e+00 -2.1115e-01 +3.6124e+00 +3.8330e+00 +1.5606e+00 -5.4130e-01 -2.3577e+00 -3.0153e+00 -5.6945e-01 +1.4671e+00 +2.5874e+00 -7.7926e-01 -3.1593e+00 -9.0408e-01 -7.5916e-01 +2.4072e+00 +1.0423e+00 -2.5054e+00 +1.9530e+00
698 +6.065657558e+03 +6.065657558e+03 +5.519157558e+03 +5.519157558e+03 -3.6805e+00 +3.4992e+00 +2.8916e+00 +7.5772e-01 +3.3723e+00 -1.4290e+00 +9.4685e-01 -1.7827e+00 -1.1514e+00 +1.7591e+00 +5.5473e-01 +1.6917e+00 +1.0299e+00 -2.7554e+00 -6.8652e-01 -1.7766e+00 +2.3173e+00 -1.6326e+00 -8.6017e-01 +5.3598e-01
14217 +3.896667905e+03 +3.896667905e+03 +3.350167905e+03 +3.350167905e+03 -1.5589e+00 +2.6168e+00 +1.9381e+00 -1.8176e+00 +2.1680e+00 +2.4663e+00 -6.6057e-01 +3.3576e+00 -2.7132e-01 +2.4242e+00 -1.1408e+00 +8.1392e-01 +3.2707e+00 -2.4097e+00 +2.8064e+00 -1.0174e+00 +2.2835e+00 -2.3758e+00 -5.3042e-01 +2.3037e+00
18372 +1.490090868e+03 +1.490090868e+03 +9.435908678e+02 +9.435908678e+02 -1.5589e+00 +2.6168e+00 +1.9381e+00 -1.8176e+00 +2.1680e+00 +2.4663e+00 -7.4280e-01 +3.3576e+00 +1.0790e+00 +2.4242e+00 +1.9087e+00 +4.4425e-01 +1.9393e+00 -2.4097e+00 +1.1523e+00 -1.0174e+00 +2.2835e+00 -2.3758e+00 -5.3042e-01 +2.3037e+00
24129 +5.509027844e+02 +5.509027844e+02 +4.402784447e+00 +4.402784447e+00 -1.5589e+00 -2.9142e+00 +1.9381e+00 -8.8948e-03 +2.1680e+00 -4.9914e-01 -6.3483e-01 +2.0102e+00 +1.0790e+00 +2.4242e+00 +1.9087e+00 +3.4617e-01 +1.9393e+00 -2.3126e+00 +1.1523e+00 -1.0174e+00 +2.2835e+00 -2.3758e+00 -5.3042e-01 +2.3037e+00
