% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.135164849e+05 +2.135164849e+05 +2.129699849e+05 +2.129699849e+05 -2.1238e+00 -2.1748e+00 +1.1842e+00 +3.0088e+00 -2.8148e+00 +1.5377e+00 -8.2864e-01 -4.3786e-01 -2.8471e+00 -2.4145e+00 -2.8621e+00 -5.7746e-01 +3.5472e+00 +3.7887e+00 -3.8034e+00 +2.1810e+00 -2.5930e+00 +1.4275e-01 -2.2789e+00 -1.3391e-01
5 +7.691792461e+04 +7.691792461e+04 +7.637142461e+04 +7.637142461e+04 +2.8372e+00 -2.4973e+00 -1.0927e+00 -1.5368e+00 -3.1410e+00 -1.4072e+00 -1.0956e-01 -1.1107e+00 -3.6356e+00 +4.1181e-01 -3.9302e+00 +1.8168e+00 +3.6489e+00 +6.7940e-02 -2.3811e+00 -3.4600e+00 +2.6397e+00 +2.5652e+00 -3.9831e+00 +1.7854e+00
10 +4.989072031e+04 +4.989072031e+04 +4.934422031e+04 +4.934422031e+04 -2.2107e+00 -2.2022e+00 +2.3204e+00 +2.2616e+00 -2.1984e+00 +3.6805e-01 +3.3951e-01 -2.5741e-01 -1.3764e+00 -1.7417e+00 +3.4716e+00 -3.6632e+00 +6.8650e-01 -3.6752e+00 +1.9823e+00 -2.2483e+00 -1.5286e+00 -9.7749e-02 +9.1523e-01 +2.6612e+00
60 +2.689484946e+04 +2.689484946e+04 +2.634834946e+04 +2.634834946e+04 +3.6836e+00 -3.4259e+00 -1.2055e+00 -3.2896e+00 -7.5887e-01 -7.8722e-01 +3.0956e+00 +2.7110e+00 -3.5898e+00 -2.1889e+00 +2.3468e+00 -2.1551e+00 +2.4261e+00 +5.0970e-01 +2.2557e+00 -3.8222e+00 +2.5578e+00 -4.9646e-01 -1.8884e+00 +1.2662e-01
166 +1.671410160e+04 +1.671410160e+04 +1.616760160e+04 +1.616760160e+04 -1.9617e+00 -1.0400e+00 -2.4833e-01 +1.3688e+00 +3.4290e+00 +1.8922e+00 +2.8925e+00 +2.7664e+00 -3.3994e-01 -1.0027e+00 +3.0286e-01 +2.6024e+00 -7.1503e-02 -3.1264e+00 -4.2603e-01 -1.5112e+00 -6.5490e-01 -1.1487e+00 -3.0193e+00 +3.0079e+00
937 +8.167408131e+03 +8.167408131e+03 +7.620908131e+03 +7.620908131e+03 +1.6441e-01 +4.1534e-01 +2.3818e+00 +4.2778e-01 +5.3411e-01 -1.2364e+00 +9.0532e-01 +2.7309e-01 -2.1315e+00 +3.3792e+00 +1.0648e+00 +3.5132e+00 +9.1476e-01 -1.4193e+00 +3.2490e+00 -2.1978e+00 +3.2152e+00 -2.5220e+00 -2.2425e+00 +2.4524e+00
9224 +4.290839567e+03 +4.290839567e+03 +3.744339567e+03 +3.744339567e+03 +1.6441e-01 +4.1534e-01 -2.5049e+00 -2.6922e+00 +5.3411e-01 -1.2364e+00 +9.0532e-01 -1.1170e-01 -2.1315e+00 +1.7863e+00 +1.0648e+00 +5.2321e-01 +9.1476e-01 -1.4193e+00 +3.2490e+00 -2.4730e+00 +2.8105e+00 -2.5220e+00 -9.2086e-01 +1.1805e+00
15238 +2.757040857e+03 +2.757040857e+03 +2.210540857e+03 +2.210540857e+03 +1.6441e-01 +4.1534e-01 -2.5049e+00 -2.6922e+00 +5.3411e-01 -1.2364e+00 +9.0532e-01 -1.1170e-01 +6.7371e-01 +1.7863e+00 +1.0648e+00 +5.2321e-01 +9.1476e-01 -1.4193e+00 +3.2490e+00 -2.4730e+00 +1.8981e-01 -2.5220e+00 -9.2086e-01 +2.1302e+00
17689 +2.293673736e+03 +2.293673736e+03 +1.747173736e+03 +1.747173736e+03 +1.6441e-01 +4.1534e-01 +1.1480e+00 -2.6922e+00 +5.3411e-01 -1.6852e+00 +9.0532e-01 -1.1170e-01 +6.7371e-01 +1.7863e+00 +1.0648e+00 +5.2321e-01 +9.1476e-01 -1.4193e+00 +3.2490e+00 -2.4730e+00 +1.8981e-01 -2.5220e+00 -9.2086e-01 +2.1302e+00
27080 +1.504118101e+03 +1.504118101e+03 +9.576181007e+02 +9.576181007e+02 +1.6441e-01 +4.1534e-01 +7.0529e-01 -2.6922e+00 +5.3411e-01 -1.0899e+00 +9.0532e-01 -1.1170e-01 -3.0606e+00 +1.7863e+00 +1.0648e+00 +5.2321e-01 +1.4260e+00 -1.4193e+00 +3.2490e+00 -2.0831e-01 +9.4692e-01 -2.5220e+00 -9.2086e-01 +8.2148e-01
27973 +1.242149004e+02 +1.242149004e+02 -4.222850996e+02 -4.222850996e+02 +1.6441e-01 +4.1534e-01 +7.0529e-01 -2.0942e+00 +5.3411e-01 -1.0899e+00 +9.0532e-01 -1.1170e-01 -3.0606e+00 +1.7863e+00 +1.0648e+00 +5.2321e-01 +1.4260e+00 -1.4193e+00 +1.8263e+00 -2.0831e-01 +9.4692e-01 -2.5220e+00 -9.2086e-01 +8.2148e-01
49786 +8.954283063e+01 +8.954283063e+01 -4.569571694e+02 -4.569571694e+02 +1.6441e-01 +4.1534e-01 +7.0529e-01 -4.7219e-01 +5.1055e-01 -1.0899e+00 -1.6516e+00 -1.1170e-01 -1.1567e+00 -4.1813e-01 +1.0648e+00 +5.2321e-01 +1.4260e+00 -1.4193e+00 +6.1549e-01 -2.2846e+00 +9.4692e-01 -2.5220e+00 -2.2793e+00 +8.2148e-01
59249 +1.381800542e+01 +1.381800542e+01 -5.326819946e+02 -5.326819946e+02 +1.6441e-01 +4.1534e-01 +7.0529e-01 -4.7219e-01 +5.1055e-01 -1.0899e+00 -1.6516e+00 -1.1170e-01 -1.1567e+00 -4.1813e-01 +1.0648e+00 +5.2321e-01 +4.3561e-01 -1.4193e+00 +6.1549e-01 -2.2846e+00 +9.4692e-01 -1.5086e+00 -2.2793e+00 +8.2148e-01
65518 +6.322474938e+00 +6.322474938e+00 -5.401775251e+02 -5.401775251e+02 +1.6441e-01 +4.1534e-01 +7.0529e-01 -4.7219e-01 +5.1055e-01 -1.0899e+00 -1.6516e+00 -1.1170e-01 -1.3388e+00 -4.1813e-01 +1.0648e+00 +5.2321e-01 +4.3561e-01 -1.4193e+00 +6.1549e-01 -2.0506e+00 +9.4692e-01 -1.5086e+00 -2.2793e+00 +8.2148e-01
69805 +3.768787154e+00 +3.768787154e+00 -5.427312128e+02 -5.427312128e+02 +1.6441e-01 +4.1534e-01 +7.0529e-01 -4.7219e-01 +5.1055e-01 -1.0899e+00 -1.6516e+00 -1.1170e-01 -1.3388e+00 +2.3854e+00 +1.0648e+00 +5.2321e-01 +4.3561e-01 -1.4193e+00 +6.1549e-01 -2.0506e+00 +9.4692e-01 -1.5086e+00 -2.2793e+00 +8.2148e-01
273330 +2.504984905e+00 +2.504984905e+00 -5.439950151e+02 -5.439950151e+02 +1.3580e-01 -8.1220e-01 +5.2494e-01 -4.7219e-01 +2.4991e+00 -1.0899e+00 -1.6516e+00 -1.1170e-01 -5.7313e-01 +2.3854e+00 +2.0101e+00 +1.6037e+00 +2.1023e+00 -1.2903e+00 +1.8263e+00 -1.0604e+00 +9.4692e-01 -1.4401e+00 -2.2793e+00 +8.2148e-01
