% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.571503585e+05 +1.571503585e+05 +1.566038585e+05 +1.566038585e+05 -1.0234e+00 -2.3194e+00 -1.5422e+00 -3.6960e+00 +2.4788e+00 -3.7090e+00 +3.7100e+00 +3.5947e+00 -2.7014e+00 +1.7641e+00 +3.7116e+00 +2.2734e+00 +1.9351e+00 +8.5898e-01 +7.8682e-01 +3.2323e+00 +2.3123e+00 -2.5893e+00 +1.5520e+00 -3.3410e+00
3 +3.170918478e+04 +3.170918478e+04 +3.116268478e+04 +3.116268478e+04 +3.2761e+00 -3.1048e+00 +2.5654e+00 -3.0903e+00 -2.6288e+00 -3.6098e+00 +6.3592e-01 +1.9393e+00 +1.7187e+00 +1.5943e+00 -8.1855e-01 +3.3831e+00 +6.9813e-01 +2.2371e+00 -2.1101e-01 +4.7291e-01 +3.7417e+00 -5.0362e-01 -2.3587e+00 +3.0391e+00
61 +1.447010849e+04 +1.447010849e+04 +1.392360849e+04 +1.392360849e+04 -3.0056e+00 +1.5275e+00 -1.5658e+00 -9.4682e-01 +9.2212e-01 -3.0433e-01 -3.1414e+00 -1.6911e+00 +1.2456e+00 +2.4093e+00 +1.4758e+00 +3.5593e+00 -9.4272e-01 -1.3071e+00 +2.7454e+00 -1.5505e+00 +2.9253e+00 +1.3957e+00 -1.5648e+00 +2.5049e+00
6897 +8.825464757e+03 +8.825464757e+03 +8.278964757e+03 +8.278964757e+03 -3.0056e+00 +1.5275e+00 -1.5658e+00 -1.6916e+00 +9.2212e-01 +2.2512e+00 -3.6852e+00 -1.6911e+00 +1.2456e+00 +3.8681e+00 +1.4758e+00 +3.5593e+00 -9.4272e-01 -1.3071e+00 +2.7454e+00 -1.5505e+00 +1.5791e+00 +2.4816e-01 -1.5648e+00 +1.1330e+00
12594 +6.165534499e+03 +6.165534499e+03 +5.619034499e+03 +5.619034499e+03 +1.2375e+00 +2.7278e+00 +1.4496e+00 +3.7835e+00 +6.7097e-01 -2.1697e+00 -1.3504e+00 +1.7914e+00 +1.6917e+00 +2.6166e+00 +6.8140e-01 +1.4078e+00 -9.4272e-01 -1.1467e+00 +1.2965e+00 -3.4280e-01 +1.7105e+00 -2.7346e+00 -9.2333e-01 +1.8382e+00
25520 +2.880339461e+03 +2.880339461e+03 +2.333839461e+03 +2.333839461e+03 +1.2375e+00 +2.7278e+00 +1.4496e+00 -3.4509e+00 +6.7097e-01 -2.1697e+00 -3.1414e+00 +1.7914e+00 +1.6917e+00 +2.6166e+00 +6.8140e-01 +1.4078e+00 -1.8731e-01 -1.1467e+00 +1.2965e+00 -3.4280e-01 +1.7105e+00 -2.7346e+00 -1.5474e-01 +1.8382e+00
27415 +2.487797164e+03 +2.487797164e+03 +1.941297164e+03 +1.941297164e+03 +1.2375e+00 +2.7278e+00 -1.1187e+00 -3.4509e+00 +6.7097e-01 -2.1697e+00 -3.1414e+00 +1.7914e+00 +1.6917e+00 +2.6166e+00 +6.8140e-01 +1.4078e+00 -1.8731e-01 -1.1467e+00 +1.2965e+00 -3.4280e-01 +1.7105e+00 -2.7346e+00 -1.5474e-01 +1.8382e+00
41216 +9.478718219e+02 +9.478718219e+02 +4.013718219e+02 +4.013718219e+02 +1.2375e+00 +2.7278e+00 +6.4446e-01 -3.4509e+00 -1.3147e+00 -2.1697e+00 +1.5963e+00 +2.3879e+00 +1.5945e-01 +2.6166e+00 +6.8140e-01 +1.4078e+00 +3.0916e-01 -1.1813e+00 +1.2965e+00 -3.4280e-01 +1.7105e+00 -2.7346e+00 -9.2333e-01 +1.8382e+00
48014 +4.845972777e+02 +4.845972777e+02 -6.190272228e+01 -6.190272228e+01 +1.9058e+00 -1.9673e+00 +6.4446e-01 -2.5116e+00 -1.3147e+00 -5.7568e-02 -1.6699e+00 +2.3879e+00 +1.5945e-01 +2.6166e+00 +6.8140e-01 +1.4078e+00 +3.0916e-01 -1.3054e+00 +1.2965e+00 -3.4280e-01 +2.2427e+00 -2.0022e-01 -9.2333e-01 +2.3106e+00
60911 +2.104834822e+02 +2.104834822e+02 -3.360165178e+02 -3.360165178e+02 +1.3744e+00 -4.3762e-01 +6.4446e-01 -2.4879e+00 -1.3147e+00 -5.7568e-02 -1.6699e+00 +2.3879e+00 +1.5945e-01 +2.6166e+00 +6.8140e-01 +1.4078e+00 +3.0916e-01 -1.3054e+00 +1.2965e+00 -3.4280e-01 +2.2427e+00 -1.8508e+00 -2.4405e+00 +2.3106e+00
