% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.858932514e+05 +1.858932514e+05 +1.853467514e+05 +1.853467514e+05
11 +1.099293906e+05 +1.099293906e+05 +1.093828906e+05 +1.093828906e+05
98 +9.652531803e+04 +9.652531803e+04 +9.597881803e+04 +9.597881803e+04
2140 +4.817782013e+04 +4.817782013e+04 +4.763132013e+04 +4.763132013e+04
7495 +2.745326125e+04 +2.745326125e+04 +2.690676125e+04 +2.690676125e+04
18643 +2.370945572e+04 +2.370945572e+04 +2.316295572e+04 +2.316295572e+04
40785 +1.392786296e+04 +1.392786296e+04 +1.338136296e+04 +1.338136296e+04
44412 +8.319946920e+03 +8.319946920e+03 +7.773446920e+03 +7.773446920e+03
69944 +5.976994932e+03 +5.976994932e+03 +5.430494932e+03 +5.430494932e+03
86514 +2.481557544e+03 +2.481557544e+03 +1.935057544e+03 +1.935057544e+03
179242 +1.003240531e+03 +1.003240531e+03 +4.567405311e+02 +4.567405311e+02
180145 +9.684607950e+02 +9.684607950e+02 +4.219607950e+02 +4.219607950e+02
245423 +6.132127101e+02 +6.132127101e+02 +6.671271010e+01 +6.671271010e+01
317887 +2.913016207e+02 +2.913016207e+02 -2.551983793e+02 -2.551983793e+02
358743 +1.144656130e+02 +1.144656130e+02 -4.320343870e+02 -4.320343870e+02
