% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.148377798e+05 +2.148377798e+05 +2.142912798e+05 +2.142912798e+05 -2.1327e+00 -1.2347e+00 -6.6506e-01 +2.2950e+00 +6.7042e-01 +3.9798e+00 -3.7171e+00 +3.5963e+00 +3.8656e+00 -2.8381e+00 +8.5927e-01 +2.4003e+00 -2.1588e+00 -2.7831e+00 -1.2847e+00 +1.6568e+00 +2.3576e+00 +1.7230e+00 +3.5963e+00 -1.2557e+00
2 +6.677679876e+04 +6.677679876e+04 +6.623029876e+04 +6.623029876e+04 -3.2367e+00 +3.3311e+00 +2.6695e+00 -3.3086e+00 -2.3844e+00 -6.9214e-01 +2.9317e+00 -1.1079e+00 +1.4772e+00 -3.6620e-01 -3.9111e+00 +2.7023e+00 +3.4425e+00 -7.7603e-01 +7.3143e-01 +4.6530e-01 +1.2882e+00 -3.0455e+00 +2.3744e+00 +1.3776e+00
4 +4.885552041e+04 +4.885552041e+04 +4.830902041e+04 +4.830902041e+04 +2.1694e+00 +2.2841e+00 +2.4034e+00 +3.1687e+00 +2.3700e+00 -9.5878e-01 -3.9789e+00 -2.8381e+00 -8.8151e-01 -3.2652e+00 +2.3379e+00 -2.9955e+00 +2.0232e+00 +7.3422e-01 +5.7925e-02 -8.3611e-01 -1.6749e+00 -4.8673e-01 -1.6819e-01 +2.1097e+00
16 +2.382808011e+04 +2.382808011e+04 +2.328158011e+04 +2.328158011e+04 +3.7306e+00 +1.6795e+00 -8.9849e-01 +2.4574e+00 +2.9665e+00 -1.8165e+00 +2.6462e+00 +5.5948e-01 -2.5794e+00 -2.3642e+00 -3.3443e-01 +1.5707e-01 +5.6088e-01 -2.9489e+00 -1.4508e+00 -3.2994e-01 +3.0973e+00 +5.8001e-01 -1.2824e+00 -4.3178e-01
392 +1.243306047e+04 +1.243306047e+04 +1.188656047e+04 +1.188656047e+04 +2.3291e+00 -8.2443e-01 -2.3676e-01 +9.6768e-01 +2.3452e+00 +3.6301e+00 +5.7159e-01 +2.1127e+00 -1.5097e+00 -7.5324e-01 +2.1307e+00 -3.5817e-02 +1.9849e+00 -4.5548e-01 -8.2792e-01 -2.0006e+00 +1.0849e+00 +2.1708e-01 -3.3404e+00 +1.4277e+00
2876 +7.307149798e+03 +7.307149798e+03 +6.760649798e+03 +6.760649798e+03 -2.1691e+00 +2.9903e+00 -4.2717e-01 +1.2479e+00 +3.2707e+00 -3.4923e+00 -1.3973e+00 -1.4847e+00 -1.0935e+00 +3.2884e-01 -1.2535e+00 +1.3133e+00 +1.6913e+00 -1.0744e+00 +3.5638e+00 -2.4047e+00 +1.3513e+00 -2.2346e+00 -1.5653e+00 +2.4536e+00
5338 +5.778995156e+03 +5.778995156e+03 +5.232495156e+03 +5.232495156e+03 -2.1691e+00 +2.9903e+00 +2.2693e+00 +1.2479e+00 +3.2707e+00 -3.4923e+00 -1.3973e+00 -1.3050e+00 -1.0935e+00 +3.2884e-01 -1.2535e+00 +1.3133e+00 +1.6913e+00 -1.0744e+00 +2.3809e+00 -2.4047e+00 +1.3513e+00 -2.2346e+00 +1.4329e-01 +2.4536e+00
7446 +2.884519554e+03 +2.884519554e+03 +2.338019554e+03 +2.338019554e+03 -2.1691e+00 +2.9903e+00 +2.2693e+00 +1.2479e+00 +3.2707e+00 +5.5068e-01 -1.3973e+00 -1.3050e+00 -1.0935e+00 +3.2884e-01 -1.2535e+00 +1.3133e+00 +2.1991e+00 +2.4086e-01 +2.3809e+00 -2.4047e+00 +1.3513e+00 -2.2346e+00 -9.8323e-01 +2.4536e+00
10967 +1.758258047e+03 +1.758258047e+03 +1.211758047e+03 +1.211758047e+03 -2.1691e+00 +2.9903e+00 +2.2693e+00 +1.2479e+00 +3.2707e+00 +5.5068e-01 -1.3973e+00 -1.3050e+00 -1.0935e+00 +1.8532e+00 -1.2535e+00 +1.3133e+00 +2.1991e+00 +2.4086e-01 +2.3809e+00 -2.4047e+00 +1.3513e+00 -2.2346e+00 -9.8323e-01 +2.4536e+00
12004 +1.181832351e+03 +1.181832351e+03 +6.353323507e+02 +6.353323507e+02 -1.3721e+00 +2.9903e+00 +3.0806e+00 +1.2479e+00 +3.2707e+00 +5.5068e-01 -1.3973e+00 -1.3050e+00 -3.5188e+00 +1.8532e+00 -1.0024e-01 +1.3133e+00 +2.1991e+00 +2.4086e-01 +2.3809e+00 -2.5124e+00 +1.3513e+00 -2.2346e+00 -9.8323e-01 +2.4536e+00
