% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.210556257e+05 +2.210556257e+05 +2.205091257e+05 +2.205091257e+05
9 +7.905743616e+04 +7.905743616e+04 +7.851093616e+04 +7.851093616e+04
509 +5.779867407e+04 +5.779867407e+04 +5.725217407e+04 +5.725217407e+04
6025 +3.278547463e+04 +3.278547463e+04 +3.223897463e+04 +3.223897463e+04
7513 +2.058218759e+04 +2.058218759e+04 +2.003568759e+04 +2.003568759e+04
19279 +1.460632224e+04 +1.460632224e+04 +1.405982224e+04 +1.405982224e+04
109129 +8.733013720e+03 +8.733013720e+03 +8.186513720e+03 +8.186513720e+03
135982 +4.591069945e+03 +4.591069945e+03 +4.044569945e+03 +4.044569945e+03
150388 +3.112452487e+03 +3.112452487e+03 +2.565952487e+03 +2.565952487e+03
188786 +2.159515399e+03 +2.159515399e+03 +1.613015399e+03 +1.613015399e+03
