% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.640306483e+05 +2.640306483e+05 +2.634841483e+05 +2.634841483e+05
4 +1.726851620e+05 +1.726851620e+05 +1.721386620e+05 +1.721386620e+05
9 +1.370916010e+05 +1.370916010e+05 +1.365451010e+05 +1.365451010e+05
27 +6.983683731e+04 +6.983683731e+04 +6.929033731e+04 +6.929033731e+04
470 +4.783159101e+04 +4.783159101e+04 +4.728509101e+04 +4.728509101e+04
9252 +3.871447542e+04 +3.871447542e+04 +3.816797542e+04 +3.816797542e+04
16793 +2.118393446e+04 +2.118393446e+04 +2.063743446e+04 +2.063743446e+04
36676 +1.516531925e+04 +1.516531925e+04 +1.461881925e+04 +1.461881925e+04
66461 +7.921720870e+03 +7.921720870e+03 +7.375220870e+03 +7.375220870e+03
71629 +5.369015633e+03 +5.369015633e+03 +4.822515633e+03 +4.822515633e+03
142235 +2.343715136e+03 +2.343715136e+03 +1.797215136e+03 +1.797215136e+03
243067 +1.355291996e+03 +1.355291996e+03 +8.087919963e+02 +8.087919963e+02
275526 +3.236795918e+02 +3.236795918e+02 -2.228204082e+02 -2.228204082e+02
344835 +1.899795857e+02 +1.899795857e+02 -3.565204143e+02 -3.565204143e+02
