% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.670547712e+05 +1.670547712e+05 +1.665082712e+05 +1.665082712e+05 -8.4333e-01 -3.2897e+00 +2.4761e+00 +1.9821e+00 +3.0735e+00 -1.5158e+00 -2.5371e+00 +2.7197e-01 +3.2310e+00 +1.0362e+00 -2.4995e+00 -4.6861e-01 -3.7459e+00 +2.3081e+00 +2.3082e+00 +1.7058e+00 +9.6717e-02 +3.7425e+00 -7.9808e-01 +2.3702e+00
2 +6.135412905e+04 +6.135412905e+04 +6.080762905e+04 +6.080762905e+04 +2.0200e+00 +2.2382e+00 -4.9570e-01 -2.2438e+00 +2.6206e+00 +2.9287e+00 +2.4595e+00 -9.8019e-01 +1.0326e-01 -1.0678e+00 -1.4012e+00 -1.5662e+00 +1.8957e+00 +1.5333e+00 +1.6878e+00 +2.8479e+00 +2.3609e+00 +9.8431e-01 -4.5852e-01 +5.9315e-01
20 +3.058343899e+04 +3.058343899e+04 +3.003693899e+04 +3.003693899e+04 -1.6728e+00 -1.9193e+00 -2.4036e+00 -3.7161e+00 +2.8045e+00 +8.3362e-01 -1.0642e+00 +3.8253e+00 +3.6236e+00 -1.2161e+00 +3.9230e+00 -5.2120e-01 +1.3214e+00 +5.8934e-01 +3.3910e+00 +2.1091e+00 +1.0449e+00 -1.2046e+00 -2.3887e+00 +3.0457e+00
68 +2.169490647e+04 +2.169490647e+04 +2.114840647e+04 +2.114840647e+04 +3.2630e+00 -3.0697e+00 -1.2921e+00 -1.8334e+00 -4.8852e-01 -2.0670e+00 +3.8460e+00 +3.4097e+00 +2.8092e-01 -1.7996e+00 +2.0831e+00 -6.3735e-01 -1.0919e+00 -1.9827e+00 +1.2831e+00 -3.1858e+00 -4.8184e-01 -3.3655e+00 -3.3458e-01 +3.1796e+00
438 +1.445891160e+04 +1.445891160e+04 +1.391241160e+04 +1.391241160e+04 +9.2897e-03 -3.9021e+00 -2.1758e-01 +3.2445e+00 +3.2963e+00 -2.4269e+00 -2.4817e+00 -2.2314e+00 -3.6620e-01 +6.0214e-01 +2.9651e+00 -1.5385e+00 +3.0450e+00 -3.3052e+00 +2.0058e+00 -1.6852e+00 +6.8175e-01 -7.2282e-01 -3.5546e+00 +9.2871e-01
3828 +5.822348976e+03 +5.822348976e+03 +5.275848976e+03 +5.275848976e+03 -3.1211e+00 +3.0608e-01 +2.3305e+00 -3.4388e+00 +9.7538e-01 +3.7974e-01 -7.0743e-01 +3.3226e+00 +1.0155e+00 +9.8966e-01 -7.1734e-02 +1.2890e+00 +1.8647e+00 -5.8928e-01 +3.4520e+00 +6.8348e-01 +2.7678e+00 +2.6410e-01 -5.3027e-01 +2.7444e+00
21554 +2.039059141e+03 +2.039059141e+03 +1.492559141e+03 +1.492559141e+03 -2.9402e+00 +1.5007e+00 +1.8091e+00 -3.0357e+00 +1.8304e+00 -2.9413e+00 +1.3607e+00 +1.9524e+00 -1.0284e+00 +9.8966e-01 +1.5004e+00 +1.2890e+00 +1.8647e+00 -5.8928e-01 +3.4520e+00 -7.5129e-01 +2.7678e+00 -1.5729e+00 -5.3027e-01 +2.7444e+00
29943 +1.356479563e+03 +1.356479563e+03 +8.099795634e+02 +8.099795634e+02 -4.6476e-02 +3.6908e+00 +1.8091e+00 -3.0357e+00 +1.8304e+00 -2.9413e+00 +4.9742e-01 +1.9524e+00 -1.0284e+00 +9.8966e-01 +1.5004e+00 +1.2890e+00 +1.8647e+00 -5.8928e-01 +2.9876e+00 -5.0900e-01 +2.7678e+00 -1.3017e+00 -1.4206e+00 +4.5747e-01
38159 +5.276492312e+02 +5.276492312e+02 -1.885076878e+01 -1.885076878e+01 -4.6476e-02 +3.6908e+00 -9.7674e-01 -3.3233e+00 +1.8304e+00 +1.2563e-01 +4.9742e-01 +1.9524e+00 -1.0284e+00 +9.8966e-01 +1.5004e+00 +1.2890e+00 +2.5890e+00 -5.8928e-01 +2.9876e+00 -5.0900e-01 +2.7678e+00 -1.3017e+00 -1.4206e+00 +1.1346e+00
39836 +3.068534550e+02 +3.068534550e+02 -2.396465450e+02 -2.396465450e+02 -4.6476e-02 +4.1406e-01 -9.7674e-01 -3.3233e+00 +1.8304e+00 +1.2563e-01 +4.9742e-01 +1.9524e+00 -1.0284e+00 +9.8966e-01 +1.5004e+00 +1.2890e+00 +2.5890e+00 -5.8928e-01 +2.9876e+00 -5.0900e-01 +2.7678e+00 -1.3017e+00 -1.4206e+00 +1.1346e+00
41869 +6.243615224e+01 +6.243615224e+01 -4.840638478e+02 -4.840638478e+02 +1.9404e-01 +4.1406e-01 -9.7674e-01 -3.3233e+00 +1.8304e+00 +1.2563e-01 +4.9742e-01 +1.9524e+00 -1.0284e+00 +9.8966e-01 +1.5004e+00 +1.2890e+00 +2.5890e+00 -5.8928e-01 +2.5616e+00 -5.0900e-01 +2.7678e+00 -1.3017e+00 -1.4206e+00 +1.1346e+00
55256 +2.506406040e+01 +2.506406040e+01 -5.214359396e+02 -5.214359396e+02 +1.9404e-01 +4.1406e-01 -9.7674e-01 -3.3233e+00 +1.8304e+00 +1.2563e-01 -2.0404e+00 +1.9524e+00 -1.0284e+00 +9.8966e-01 +1.5004e+00 +1.2890e+00 +1.6631e+00 -5.8928e-01 +2.5616e+00 -6.1709e-02 +2.7678e+00 -1.3017e+00 -1.4206e+00 +1.1346e+00
135566 +1.584766902e+01 +1.584766902e+01 -5.306523310e+02 -5.306523310e+02 -2.0581e+00 +4.1406e-01 -6.7322e-01 -2.8184e+00 +1.8304e+00 +1.2179e+00 -2.0404e+00 +1.9524e+00 -2.3000e+00 +9.8966e-01 +1.5004e+00 +1.2890e+00 +1.8878e+00 -5.1360e-01 +2.5616e+00 -6.1709e-02 +2.7678e+00 -1.3017e+00 -1.1546e+00 +1.1346e+00
158604 +7.819781419e+00 +7.819781419e+00 -5.386802186e+02 -5.386802186e+02 -2.0581e+00 +4.1406e-01 -6.7322e-01 -2.8184e+00 +1.8304e+00 -1.4935e+00 -2.0404e+00 +1.9524e+00 -2.3000e+00 +8.3264e-01 +1.5004e+00 +1.2890e+00 +1.8878e+00 -5.1360e-01 +2.5616e+00 -2.1758e-01 +2.7678e+00 -1.3017e+00 -1.1546e+00 +1.1346e+00
166585 +3.521659489e+00 +3.521659489e+00 -5.429783405e+02 -5.429783405e+02 -2.0581e+00 +2.0349e+00 -6.7322e-01 -2.7474e+00 +1.8304e+00 -1.4935e+00 -2.0404e+00 +6.9863e-01 -2.3000e+00 +8.3264e-01 +1.7368e+00 +1.2890e+00 +1.8878e+00 -1.5208e+00 +1.9313e+00 -5.6454e-01 +2.2608e+00 -1.3017e+00 -1.1546e+00 +1.9769e+00
310051 +2.437360088e+00 +2.437360088e+00 -5.440626399e+02 -5.440626399e+02 -2.0581e+00 +2.0349e+00 -4.9101e-01 -2.7474e+00 +1.8304e+00 +4.5554e-01 -8.4103e-01 +1.2950e+00 -2.3000e+00 +1.5069e+00 +1.7368e+00 +8.3974e-01 +2.0895e+00 -8.7063e-01 +2.4187e+00 -1.4778e+00 +1.5396e+00 -1.3017e+00 -1.1546e+00 +2.3294e+00
