% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.097516702e+05 +1.097516702e+05 +1.092051702e+05 +1.092051702e+05 -3.1267e-01 +3.6598e-01 -1.8122e-02 -3.3350e+00 +2.3749e+00 -2.6675e+00 +3.4594e+00 +8.6446e-01 -2.8167e+00 +3.7849e+00 -3.4827e+00 -1.0006e+00 -1.2395e+00 +2.2437e+00 +3.8204e+00 +8.8005e-01 -2.0808e+00 -1.3643e+00 +9.9384e-01 -8.4664e-01
4 +4.087838440e+04 +4.087838440e+04 +4.033188440e+04 +4.033188440e+04 -3.0496e+00 -2.8079e+00 +3.1135e+00 -1.6836e+00 -2.3826e-01 +1.6172e+00 +3.6383e+00 +2.6178e+00 -2.1309e-02 -3.0564e+00 +1.6004e+00 -1.6092e+00 -1.1449e+00 -2.1226e-01 +2.1871e+00 -1.1063e+00 +3.1952e+00 +1.1810e+00 -7.1964e-01 +1.6977e+00
12 +3.142795300e+04 +3.142795300e+04 +3.088145300e+04 +3.088145300e+04 +2.6750e+00 +3.6530e+00 -2.0283e-01 -4.0266e-01 -1.2732e+00 +3.1959e+00 +1.6089e+00 +1.7923e+00 +3.6840e+00 +2.9869e+00 +2.0696e+00 +3.0136e+00 -9.7303e-01 -2.5368e+00 +9.2711e-01 -1.6826e+00 +2.4115e+00 +6.4147e-01 -3.6487e+00 -1.0416e+00
14 +1.199826001e+04 +1.199826001e+04 +1.145176001e+04 +1.145176001e+04 -2.7275e+00 +2.6168e+00 -2.8211e+00 -2.4976e+00 -1.9363e+00 +1.2755e+00 -1.7005e+00 +1.8551e+00 -3.2038e-01 +2.1591e+00 +1.1504e+00 +2.9181e+00 -6.5941e-01 -3.8269e+00 +9.2302e-02 -1.8764e-01 +3.8709e+00 +9.7360e-02 -2.5474e+00 +3.1981e+00
2361 +7.342206675e+03 +7.342206675e+03 +6.795706675e+03 +6.795706675e+03 -2.7275e+00 +2.6168e+00 -2.8211e+00 -2.4976e+00 -1.9363e+00 +1.2755e+00 -1.7005e+00 +1.8551e+00 -3.2038e-01 +2.1591e+00 +1.1504e+00 +2.9181e+00 -6.5941e-01 -3.8269e+00 +9.2302e-02 -1.8764e-01 +3.8709e+00 +9.7360e-02 -2.5474e+00 +1.9068e+00
4841 +6.236112004e+03 +6.236112004e+03 +5.689612004e+03 +5.689612004e+03 -1.0459e+00 +2.9145e+00 -9.6558e-01 -5.8831e-01 +3.2675e+00 -4.7163e-01 -1.4626e-02 -1.1543e+00 -1.6288e+00 +1.0368e+00 +3.2478e+00 -1.5504e+00 +1.2676e+00 -1.6860e+00 +6.9301e-01 -1.2757e+00 +3.3454e+00 -2.0816e+00 +1.0265e-02 +2.6300e+00
16797 +2.250168781e+03 +2.250168781e+03 +1.703668781e+03 +1.703668781e+03 +1.0509e+00 -1.1857e+00 +3.2112e+00 +1.1135e+00 +2.7359e+00 -2.7598e+00 -2.3858e+00 -4.4399e-01 -7.6562e-01 +3.1125e+00 -9.4593e-01 -5.0194e-01 +1.3704e+00 -2.3092e+00 +6.5084e-01 -3.6876e-01 +1.6225e+00 -1.2134e+00 -2.1841e+00 +1.7982e+00
28507 +1.449513241e+03 +1.449513241e+03 +9.030132405e+02 +9.030132405e+02 +1.0509e+00 -1.1857e+00 +3.2112e+00 +1.1135e+00 +2.7359e+00 -2.7598e+00 -2.3858e+00 -4.4399e-01 -7.6562e-01 +3.1125e+00 -9.4593e-01 +6.5968e-01 +1.3704e+00 -1.8687e+00 +6.5084e-01 -3.6876e-01 +1.6225e+00 -1.2134e+00 -3.2646e-01 +1.7982e+00
39551 +5.873792922e+02 +5.873792922e+02 +4.087929219e+01 +4.087929219e+01 +1.0509e+00 -1.1857e+00 +3.2112e+00 +2.1715e+00 +2.7359e+00 -2.7598e+00 -2.3858e+00 -4.4399e-01 -7.6562e-01 +3.1125e+00 -9.4593e-01 +6.5968e-01 +1.3704e+00 -1.8687e+00 +1.5684e+00 -3.6876e-01 +1.6225e+00 -1.2134e+00 -1.7407e+00 +1.7982e+00
56046 +3.876271027e+02 +3.876271027e+02 -1.588728973e+02 -1.588728973e+02 +1.1544e+00 -1.1857e+00 +3.2112e+00 +2.1715e+00 +1.4779e-01 -2.7598e+00 -2.3858e+00 -4.4399e-01 -7.6562e-01 +3.1125e+00 -9.4593e-01 +6.5968e-01 +2.3926e+00 -1.8687e+00 +1.5684e+00 -4.1007e-01 +1.6974e+00 -1.2134e+00 -1.7407e+00 +1.7982e+00
134757 +2.497539823e+02 +2.497539823e+02 -2.967460177e+02 -2.967460177e+02 +1.1544e+00 -1.0229e+00 +3.2112e+00 +7.9843e-02 +1.4779e-01 -2.7598e+00 -4.8862e-01 -4.4399e-01 -7.4633e-01 +2.9721e+00 -9.4593e-01 +1.2868e+00 +2.4257e+00 -1.8687e+00 +1.5684e+00 -4.1007e-01 +1.6225e+00 -1.2134e+00 -1.9633e+00 +1.7982e+00
156182 +1.101431188e+02 +1.101431188e+02 -4.363568812e+02 -4.363568812e+02 +7.1762e-01 -1.0229e+00 +3.2112e+00 -1.9930e+00 -7.6916e-01 -2.7598e+00 -4.8862e-01 -4.4399e-01 -7.4633e-01 +2.9721e+00 +4.5355e-01 +1.2868e+00 +1.1327e+00 -1.8687e+00 +1.5684e+00 -4.1007e-01 +1.9361e+00 -1.4222e+00 -1.9633e+00 +1.7982e+00
