% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.972984360e+05 +1.972984360e+05 +1.967519360e+05 +1.967519360e+05 +2.4864e+00 -2.7225e+00 +2.6675e+00 +3.8494e-01 +3.2206e+00 +1.5512e+00 +2.4767e+00 -6.5701e-01 -1.0841e+00 -2.5626e+00 -1.9729e+00 +1.2541e-01 -1.3154e+00 +3.4475e-01 +2.5557e+00 +2.5992e+00 -2.7401e+00 +1.7385e+00 +2.6125e+00 +3.6879e+00
2 +6.931191592e+04 +6.931191592e+04 +6.876541592e+04 +6.876541592e+04 -3.5010e+00 -3.6008e+00 -3.5881e+00 +3.5220e+00 -2.1343e+00 +6.9625e-01 +1.1948e-01 +2.6233e+00 -3.3340e+00 +3.8718e+00 -2.4466e+00 +1.6738e+00 +3.3850e+00 +7.5680e-01 -4.7295e-01 +8.9991e-02 +1.2794e-01 -2.0453e+00 +2.5640e+00 +3.9842e+00
3 +5.626913024e+04 +5.626913024e+04 +5.572263024e+04 +5.572263024e+04 -2.0447e+00 +5.2955e-02 -2.3408e+00 -1.2398e+00 -2.2875e+00 -1.9331e+00 +1.6954e+00 +1.2074e+00 +9.9783e-01 -7.3392e-01 +3.8401e-02 +4.8859e-01 +1.8820e+00 -1.8162e+00 +1.6931e+00 +1.9011e+00 -3.1001e-01 -1.4717e+00 -1.3674e+00 -2.0485e+00
19 +3.375753537e+04 +3.375753537e+04 +3.321103537e+04 +3.321103537e+04 -2.8621e+00 +1.5259e+00 +6.9096e-01 -2.5723e+00 +2.0395e-02 +2.3152e+00 -2.5197e+00 +1.5662e+00 +2.0341e+00 +2.3870e+00 +2.8972e+00 -4.9708e-01 +3.2933e+00 +1.1894e+00 +1.4345e+00 +8.8766e-01 +3.0505e+00 -2.1628e+00 +1.9696e+00 +3.6928e+00
35 +1.272548802e+04 +1.272548802e+04 +1.217898802e+04 +1.217898802e+04 +2.7240e+00 -5.4071e-01 -3.2780e+00 -1.7867e+00 -1.6106e+00 +3.7262e-01 +2.3546e+00 +9.7183e-01 +6.2043e-01 -1.0322e+00 -4.6456e-01 +2.4596e+00 -1.7612e-01 -2.8201e+00 +2.9192e+00 -3.2957e+00 +1.8014e+00 -1.6813e+00 -1.0337e+00 +1.3244e+00
1121 +9.206379072e+03 +9.206379072e+03 +8.659879072e+03 +8.659879072e+03 +3.0842e+00 +2.1391e+00 -1.6655e+00 +1.2824e+00 -4.7761e-01 +2.5172e+00 -3.7696e+00 -2.3731e+00 -1.8019e+00 +1.0913e+00 -1.3517e+00 -5.1210e-01 +2.1550e+00 -2.3226e+00 +6.2462e-01 -5.8226e-01 +1.4782e+00 -1.4330e-02 -2.9448e+00 +2.0997e-01
7465 +5.746673922e+03 +5.746673922e+03 +5.200173922e+03 +5.200173922e+03 +2.8086e+00 -5.4071e-01 +3.7583e+00 -1.7867e+00 -1.6106e+00 +3.7262e-01 +2.3546e+00 +2.8804e-01 +6.2043e-01 +2.2709e+00 -4.6456e-01 -2.6979e-02 -5.9020e-01 -2.8201e+00 +1.9800e+00 -8.7342e-01 +2.9676e+00 -1.6813e+00 -1.0337e+00 +1.3244e+00
9976 +2.822919672e+03 +2.822919672e+03 +2.276419672e+03 +2.276419672e+03 +3.7544e+00 +1.5442e+00 -3.1685e+00 -1.9623e+00 +2.3442e+00 +1.7332e+00 -4.7980e-01 +1.4886e+00 -1.1603e-01 +3.6743e+00 +9.5300e-01 +1.2554e+00 -1.9009e-01 -2.5199e+00 +1.1368e+00 -2.0957e-01 +2.4671e+00 -1.3601e+00 -1.7609e+00 +1.6738e+00
14591 +2.050395617e+03 +2.050395617e+03 +1.503895617e+03 +1.503895617e+03 +3.7544e+00 +1.5442e+00 -2.3485e+00 -1.9623e+00 +2.3442e+00 +1.7332e+00 -4.7980e-01 +1.4886e+00 -1.1603e-01 +3.6743e+00 +9.5300e-01 +1.2554e+00 -1.9009e-01 -2.5199e+00 +1.1368e+00 -2.0957e-01 +2.4671e+00 -1.3601e+00 -1.7609e+00 +1.6738e+00
18872 +1.140756350e+03 +1.140756350e+03 +5.942563496e+02 +5.942563496e+02 +3.7544e+00 +1.5442e+00 -2.3485e+00 -1.9623e+00 +1.9647e+00 +1.7332e+00 -4.7980e-01 +1.4886e+00 -1.1603e-01 +9.9806e-01 +1.1101e+00 +1.2554e+00 +1.4955e+00 -2.5199e+00 +1.1368e+00 -2.0957e-01 +1.7984e+00 -1.3601e+00 -1.7609e+00 +1.6738e+00
31124 +8.319437586e+02 +8.319437586e+02 +2.854437586e+02 +2.854437586e+02 +3.7544e+00 +3.6100e-01 -5.5910e-01 -1.9623e+00 +1.9647e+00 +1.7332e+00 -4.7980e-01 +1.4886e+00 -1.1603e-01 +9.9806e-01 +1.1101e+00 +1.2554e+00 +1.4955e+00 -2.5199e+00 +1.8850e+00 -2.0957e-01 +1.7984e+00 -1.3601e+00 -1.7609e+00 +1.6738e+00
34584 +2.020381657e+02 +2.020381657e+02 -3.444618343e+02 -3.444618343e+02 -2.0732e+00 +3.6100e-01 -5.5910e-01 -1.9623e+00 +1.9647e+00 +1.7332e+00 -4.7980e-01 +1.4886e+00 -1.1603e-01 +9.9806e-01 +1.1101e+00 +1.2554e+00 +1.4955e+00 -2.5199e+00 +1.8850e+00 -2.0957e-01 +1.7984e+00 -1.3601e+00 -1.7609e+00 +1.6738e+00
43535 +9.143872479e+01 +9.143872479e+01 -4.550612752e+02 -4.550612752e+02 +1.0618e+00 +4.8132e-01 -5.5910e-01 -1.9623e+00 +2.4705e+00 +1.7332e+00 -3.2115e+00 +1.8538e+00 +1.0789e-03 +9.9806e-01 +1.1101e+00 +1.2554e+00 +1.4955e+00 -2.0584e+00 +1.8850e+00 -1.2763e+00 +1.7984e+00 -1.7677e+00 -1.7609e+00 +1.6738e+00
46705 +1.257742121e+01 +1.257742121e+01 -5.339225788e+02 -5.339225788e+02 +1.0618e+00 +4.8132e-01 -5.5910e-01 -1.9623e+00 +2.4705e+00 +1.1268e+00 -3.2115e+00 +1.8538e+00 +1.9368e-01 +9.9806e-01 +1.1101e+00 +1.2554e+00 +2.4565e-02 -2.0584e+00 +1.8850e+00 -1.2763e+00 +1.7984e+00 -1.7677e+00 -1.7609e+00 +1.6738e+00
70605 +4.932628897e+00 +4.932628897e+00 -5.415673711e+02 -5.415673711e+02 +1.0618e+00 +4.8132e-01 -3.5145e-01 -1.9623e+00 +2.4705e+00 -8.7712e-01 -2.5702e+00 +7.2666e-01 -4.8110e-01 +9.9806e-01 +1.1101e+00 +1.2554e+00 +1.2319e+00 -2.0584e+00 +1.8850e+00 -1.2763e+00 +1.7984e+00 -1.7677e+00 -1.7609e+00 +1.6738e+00
91324 +3.765699569e+00 +3.765699569e+00 -5.427343004e+02 -5.427343004e+02 +9.6772e-01 +2.5978e+00 +2.2408e+00 -1.9623e+00 +2.2918e+00 +2.0555e-01 -2.5702e+00 +7.2666e-01 -4.8110e-01 +9.9806e-01 +1.1101e+00 +1.2554e+00 +1.2319e+00 -2.4249e+00 +1.8850e+00 -1.2763e+00 +1.7984e+00 -1.7677e+00 -1.7609e+00 +1.6738e+00
286651 +2.501955173e+00 +2.501955173e+00 -5.439980448e+02 -5.439980448e+02 -2.5110e-01 +2.5978e+00 +2.2408e+00 -1.9623e+00 +2.2001e+00 +5.2174e-02 -2.5702e+00 +6.5524e-02 -3.8977e-01 +2.5155e+00 -4.7796e-01 +2.1515e+00 +1.2319e+00 -2.4249e+00 +1.9029e+00 -1.2763e+00 +1.0029e+00 -1.9154e+00 -1.7609e+00 +1.8391e+00
