% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.028254819e+05 +1.028254819e+05 +1.022789819e+05 +1.022789819e+05 +1.0536e+00 -1.7436e+00 -1.1520e+00 +3.0590e+00 -1.2130e+00 -1.0206e+00 -1.5757e+00 +1.7966e+00 +2.6753e+00 -3.7704e+00 +3.8264e-01 -2.0933e+00 +2.2491e-01 -1.4171e+00 -3.5840e+00 -3.4689e+00 +2.5634e+00 -1.3670e+00 +2.9986e-02 -1.3955e+00
4 +8.163690729e+04 +8.163690729e+04 +8.109040729e+04 +8.109040729e+04 -7.3024e-01 +3.7304e+00 +1.2834e+00 +4.8323e-01 +3.4879e-01 +8.4078e-01 +1.7631e+00 +1.5830e+00 +2.2371e+00 -2.2206e-01 +1.5061e+00 -3.5998e+00 -3.4951e+00 -1.4908e-01 -4.0520e-01 -1.3396e+00 -4.8047e-01 -2.3373e+00 +1.1697e+00 +2.3470e+00
9 +1.720431788e+04 +1.720431788e+04 +1.665781788e+04 +1.665781788e+04 +3.6741e+00 -2.6766e+00 +2.5997e+00 -1.8893e+00 +1.9805e+00 -1.0586e+00 +7.2502e-01 +2.4695e+00 -3.7280e-01 +2.7615e-01 +3.0725e+00 +3.1083e+00 -7.7656e-01 -1.0575e+00 +3.9531e+00 -2.7620e+00 +3.4321e+00 +1.8629e-01 -2.3733e+00 +2.6659e+00
950 +1.305127160e+04 +1.305127160e+04 +1.250477160e+04 +1.250477160e+04 +2.7185e+00 -2.0724e+00 +3.0160e-01 +8.9655e-01 +2.8027e+00 +4.6997e-01 +1.2284e+00 +1.9528e+00 +2.6477e+00 +1.0143e+00 +3.7576e+00 +1.5199e+00 -3.4489e-01 -3.8441e+00 +2.5446e+00 -6.3667e-01 +3.0400e+00 +4.9298e-01 -3.4209e+00 +9.5588e-01
5980 +9.348356477e+03 +9.348356477e+03 +8.801856477e+03 +8.801856477e+03 -8.7304e-01 +3.3867e+00 +1.9265e+00 -2.8725e+00 +1.1337e+00 -3.1079e+00 +9.1035e-01 +2.3093e+00 -3.8490e+00 -2.1736e-01 +1.3378e+00 +1.1025e+00 -2.9634e-01 -2.4880e+00 +1.3832e+00 -3.5099e+00 +1.6420e+00 +9.6024e-02 -3.5127e+00 +1.2042e+00
9010 +4.732982243e+03 +4.732982243e+03 +4.186482243e+03 +4.186482243e+03 -1.5081e+00 +2.3240e+00 +2.5994e+00 +6.8302e-01 -9.5815e-02 -1.4633e+00 +3.1543e+00 +3.7141e+00 -1.2369e+00 +1.8801e+00 +5.8029e-01 +3.1199e+00 +1.4143e+00 -9.4438e-01 +7.1881e-01 -3.5422e-01 +5.9750e-01 -1.5098e+00 -2.3864e+00 +2.3165e+00
12524 +1.549198368e+03 +1.549198368e+03 +1.002698368e+03 +1.002698368e+03 -1.5081e+00 +2.3240e+00 +2.5994e+00 +6.8302e-01 -9.5815e-02 -1.4633e+00 -6.0779e-01 +3.7141e+00 -1.2369e+00 +1.8801e+00 +5.8029e-01 +3.1199e+00 +1.4143e+00 -9.4438e-01 +7.1881e-01 -3.5422e-01 +5.9750e-01 -1.5098e+00 -2.3864e+00 +2.3165e+00
22310 +8.750394774e+02 +8.750394774e+02 +3.285394774e+02 +3.285394774e+02 +2.2035e+00 -1.4732e+00 +2.5994e+00 +6.8302e-01 -9.5815e-02 -1.4633e+00 -6.0779e-01 +3.3570e+00 +2.6320e-01 +1.3969e+00 +3.6718e-01 +3.0844e+00 +1.4143e+00 -9.4438e-01 +7.1881e-01 -3.5422e-01 +2.9206e+00 -1.5098e+00 -2.3864e+00 +1.0495e+00
38728 +4.994021289e+02 +4.994021289e+02 -4.709787110e+01 -4.709787110e+01 +2.2035e+00 +2.4265e+00 +2.5994e+00 +6.8302e-01 -9.5815e-02 -1.4633e+00 +2.5484e-01 +2.5694e-02 +2.6320e-01 +1.3969e+00 +3.6718e-01 +3.0844e+00 +1.4143e+00 -9.4438e-01 +7.1881e-01 -3.5422e-01 +2.9206e+00 -1.5098e+00 -2.3864e+00 +1.0495e+00
58822 +2.980877016e+02 +2.980877016e+02 -2.484122984e+02 -2.484122984e+02 +2.2035e+00 +2.6259e+00 +2.5994e+00 +6.8302e-01 +2.6587e-02 -1.4633e+00 +2.5484e-01 +2.5694e-02 +2.6320e-01 +1.8801e+00 +6.6780e-02 +3.0844e+00 +1.4143e+00 -9.4438e-01 +7.1881e-01 -3.5422e-01 +2.1240e+00 -1.5098e+00 -2.3864e+00 +9.7178e-01
