% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.510096728e+04 +8.510096728e+04 +8.455446728e+04 +8.455446728e+04 +1.4622e+00 +2.4961e+00 +1.4016e+00 -3.2551e+00 -1.1888e+00 +3.2256e+00 -2.0587e+00 -6.4548e-01 -3.4683e+00 +3.5709e+00 -3.5145e+00 +2.7150e+00 +3.1328e+00 -1.0878e+00 +3.3908e+00 -9.7455e-01 -8.4349e-01 +2.9947e+00 -1.9005e+00 +2.8795e+00
9 +2.840456794e+04 +2.840456794e+04 +2.785806794e+04 +2.785806794e+04 +2.3382e+00 -3.2899e+00 -3.2368e+00 +2.8231e+00 -2.7736e+00 +1.8382e+00 +1.2691e+00 +1.0626e+00 -5.8624e-02 +4.7703e-01 +3.1376e+00 +3.3395e+00 -1.7611e+00 -3.1123e+00 +2.4661e+00 -1.4658e+00 +2.0329e-01 -2.0655e+00 +5.2366e-01 +3.4498e+00
19 +1.206411488e+04 +1.206411488e+04 +1.151761488e+04 +1.151761488e+04 -3.6879e+00 -3.2623e+00 +9.1824e-02 -2.6823e+00 -2.4211e+00 +5.7825e-01 -1.7551e+00 +3.5516e+00 -2.2401e-01 +3.4128e+00 -1.6173e+00 +1.2877e+00 +3.6313e+00 -2.3771e+00 -9.9374e-01 -1.1143e+00 +3.3351e+00 +2.7985e-01 -1.7950e+00 +3.4161e-01
5855 +4.819191863e+03 +4.819191863e+03 +4.272691863e+03 +4.272691863e+03 -1.8192e+00 +9.1157e-01 +1.4390e+00 +7.1011e-01 +2.3000e+00 +2.1138e+00 -6.7143e-01 +2.6863e+00 -2.2442e+00 +1.0810e+00 +2.0071e+00 +1.7094e+00 -1.1285e+00 -3.7590e-02 +8.1010e-01 +5.3957e-02 +3.0152e+00 -1.4793e+00 -1.0265e+00 +2.3463e+00
8299 +3.640375765e+03 +3.640375765e+03 +3.093875765e+03 +3.093875765e+03 -1.8192e+00 +9.1157e-01 +5.5155e-01 +7.1011e-01 +2.3000e+00 +2.1138e+00 -6.7143e-01 +2.6863e+00 -2.2442e+00 +1.0810e+00 +2.0071e+00 +1.7094e+00 -1.1285e+00 -3.0054e+00 +8.1010e-01 +5.3957e-02 +3.0152e+00 -1.4793e+00 -1.0265e+00 +2.3463e+00
28965 +2.478962882e+03 +2.478962882e+03 +1.932462882e+03 +1.932462882e+03 +2.9179e+00 +9.1157e-01 +5.5155e-01 +2.8962e+00 +2.3000e+00 +1.8188e+00 -1.4826e+00 +2.6863e+00 -1.3799e-01 -5.9191e-04 +2.0071e+00 +2.3545e+00 -4.2782e-01 -3.0054e+00 +1.3793e+00 +5.3957e-02 +3.0152e+00 -1.8684e+00 -1.0669e+00 +2.3463e+00
58607 +1.575394404e+03 +1.575394404e+03 +1.028894404e+03 +1.028894404e+03 -6.9706e-01 +1.8643e-01 +3.8561e+00 +2.8027e+00 +2.3000e+00 +1.5195e-01 -1.4826e+00 +2.1271e+00 -1.3799e-01 -3.2796e-01 +2.0071e+00 +2.3545e+00 -4.2782e-01 -3.0054e+00 +1.3793e+00 +5.3957e-02 +3.0152e+00 -1.8684e+00 -1.0669e+00 +2.3463e+00
88772 +9.235494726e+02 +9.235494726e+02 +3.770494726e+02 +3.770494726e+02 -1.7733e+00 -1.8802e+00 +3.8561e+00 +1.6688e+00 +2.5907e+00 +1.5195e-01 -1.4826e+00 +2.1271e+00 -1.3799e-01 -3.2796e-01 +2.0071e+00 +2.3545e+00 -4.2782e-01 -3.0054e+00 +1.3793e+00 +1.6258e-02 +3.0152e+00 -1.4243e+00 -1.0669e+00 +2.3463e+00
115223 +6.047901405e+02 +6.047901405e+02 +5.829014047e+01 +5.829014047e+01 -1.2411e+00 -1.8802e+00 +3.2292e+00 +1.6688e+00 +1.2039e+00 +1.5195e-01 +1.3827e-01 +2.1271e+00 +6.8542e-01 +7.4038e-01 +2.0071e+00 +2.3545e+00 -4.2782e-01 -3.0054e+00 +1.6179e+00 +1.6258e-02 +2.9859e+00 -1.4243e+00 -1.0669e+00 +2.3463e+00
117100 +1.124210364e+02 +1.124210364e+02 -4.340789636e+02 -4.340789636e+02 -1.2411e+00 -1.8802e+00 +3.2292e+00 +1.6688e+00 +1.2039e+00 +1.5195e-01 +1.3827e-01 +2.1271e+00 +6.8542e-01 +7.4038e-01 +2.0071e+00 +2.3545e+00 -4.2782e-01 -5.9738e-01 +1.6179e+00 -1.2661e+00 +5.4718e-01 -1.4243e+00 -1.0669e+00 +2.3463e+00
189235 +7.693254476e+01 +7.693254476e+01 -4.695674552e+02 -4.695674552e+02 -2.2912e+00 -2.1601e+00 +3.2292e+00 +1.6688e+00 -3.6746e-02 +2.1332e-01 -1.3813e+00 +2.5114e+00 -3.5196e-01 -1.2874e-02 +4.7174e-01 +2.5486e+00 -4.2782e-01 -5.9738e-01 +2.6802e+00 -1.2661e+00 +5.4718e-01 -1.4243e+00 -1.6075e+00 +2.3463e+00
233536 +3.737017673e+00 +3.737017673e+00 -5.427629823e+02 -5.427629823e+02 -1.8161e+00 -2.1601e+00 +3.2292e+00 +1.6688e+00 +7.5872e-01 -4.1823e-01 -2.1805e-01 +7.0922e-01 -2.4130e+00 +7.4038e-01 +4.7174e-01 +2.2941e+00 +1.8203e+00 -1.6492e+00 +1.0696e+00 -1.2661e+00 +1.2903e+00 -1.5870e+00 -8.2718e-01 +2.3463e+00
