% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.635524316e+04 +9.635524316e+04 +9.580874316e+04 +9.580874316e+04 -1.4400e+00 +1.1549e+00 -4.1436e-01 -2.7860e+00 +2.1766e+00 +1.8583e+00 -3.2908e-01 +5.2184e-01 -3.8378e+00 -1.3933e+00 +3.0725e+00 +1.7831e+00 +7.6895e-01 +8.0666e-01 +3.5882e+00 +2.0637e+00 +3.2723e+00 +2.9068e+00 -1.5133e+00 -2.8113e+00
3 +2.271093899e+04 +2.271093899e+04 +2.216443899e+04 +2.216443899e+04 +1.2525e+00 -3.7544e-01 +1.5121e+00 -1.6150e+00 -2.2979e+00 +1.8154e+00 +7.4365e-01 -1.7362e+00 -3.4644e+00 +3.7880e+00 +1.3408e+00 +1.3746e-01 +2.5156e+00 -1.4788e+00 -1.0969e+00 -1.9526e+00 +1.8124e+00 +1.1373e+00 -3.5458e+00 +1.7999e+00
102 +1.348120870e+04 +1.348120870e+04 +1.293470870e+04 +1.293470870e+04 -3.2232e-01 +1.8081e+00 +3.7116e+00 +2.5003e+00 +1.0587e+00 -3.6526e+00 +3.6289e+00 +2.7425e+00 -2.5549e+00 +2.5023e-01 +3.4670e-01 +2.4074e+00 -6.9265e-01 -2.9529e+00 +1.6271e+00 -5.3978e-01 +3.6564e+00 +1.0214e+00 -3.4148e+00 +2.2320e+00
2490 +8.459497828e+03 +8.459497828e+03 +7.912997828e+03 +7.912997828e+03 -5.1637e-01 -4.9007e-01 +3.4238e+00 -3.2981e-01 +7.9240e-02 +8.0830e-01 +1.3582e-01 +3.8138e+00 -1.5421e+00 +3.9041e+00 -2.4598e+00 +2.7899e+00 -7.7298e-01 -1.4228e+00 +2.0213e+00 -1.7808e-01 +1.0579e+00 -1.1694e+00 -1.7214e-01 +1.6793e+00
5282 +4.622059946e+03 +4.622059946e+03 +4.075559946e+03 +4.075559946e+03 -1.3790e+00 -4.9007e-01 +5.8145e-01 -3.2981e-01 +7.9240e-02 +8.0830e-01 +1.3582e-01 +3.8138e+00 -2.3678e+00 -1.2440e+00 -6.0577e-01 +2.7899e+00 -7.7298e-01 -1.4228e+00 +2.0213e+00 -1.7808e-01 +1.0579e+00 -1.1694e+00 -1.7214e-01 +1.6793e+00
9885 +3.294227000e+03 +3.294227000e+03 +2.747727000e+03 +2.747727000e+03 -2.2186e+00 -4.9007e-01 +4.4515e+00 -3.2981e-01 +7.9240e-02 +8.0830e-01 +3.1360e-01 +1.3013e+00 -2.3678e+00 +2.9869e+00 -6.0577e-01 +2.7899e+00 +3.1293e+00 +2.3698e-01 +2.0213e+00 -1.7808e-01 +1.0579e+00 -1.1694e+00 -2.3248e+00 +1.6793e+00
13918 +2.368629865e+03 +2.368629865e+03 +1.822129865e+03 +1.822129865e+03 -1.3245e+00 -4.9007e-01 +2.1994e+00 -3.2981e-01 +7.9240e-02 +8.0830e-01 +3.1360e-01 +1.3013e+00 -2.3678e+00 +2.9869e+00 -6.0577e-01 +2.7899e+00 +3.1293e+00 +2.3698e-01 +2.0213e+00 -1.7808e-01 +1.0579e+00 -1.1694e+00 -2.3248e+00 +1.6793e+00
17289 +7.849983908e+02 +7.849983908e+02 +2.384983908e+02 +2.384983908e+02 -1.3245e+00 -1.5109e+00 +2.1994e+00 -3.2981e-01 +7.9240e-02 +8.0830e-01 +3.1360e-01 +1.3013e+00 -2.3678e+00 +2.9869e+00 -6.0577e-01 +2.7899e+00 +1.9949e+00 +2.3698e-01 +2.0213e+00 -1.7808e-01 +1.0579e+00 -1.1694e+00 -2.3248e+00 +6.1590e-01
32085 +4.079182621e+02 +4.079182621e+02 -1.385817379e+02 -1.385817379e+02 -1.3245e+00 -1.5109e+00 +2.1994e+00 -3.2981e-01 +7.9240e-02 +8.0830e-01 +3.1360e-01 +1.3013e+00 -1.7629e+00 +2.9869e+00 -6.0577e-01 +2.7899e+00 +1.9949e+00 -1.3692e+00 +2.0213e+00 -1.7808e-01 +1.0579e+00 -1.1694e+00 -2.3248e+00 +6.1590e-01
45072 +1.139844175e+02 +1.139844175e+02 -4.325155825e+02 -4.325155825e+02 -1.3245e+00 -2.3144e+00 +1.6737e+00 +1.2589e-01 +7.9240e-02 +8.0830e-01 +3.1360e-01 +3.0278e+00 -3.1606e-01 +2.9869e+00 -6.0577e-01 +2.7899e+00 +1.9949e+00 -1.3692e+00 +2.0213e+00 -1.7808e-01 +1.0579e+00 -1.1694e+00 -2.3248e+00 +6.1590e-01
57506 +9.101151550e+01 +9.101151550e+01 -4.554884845e+02 -4.554884845e+02 -1.3245e+00 -2.3144e+00 +3.0602e+00 +1.2589e-01 +7.9240e-02 +8.0830e-01 +3.1360e-01 +3.0278e+00 -3.1606e-01 +2.3226e+00 -6.0577e-01 +2.7899e+00 +1.9949e+00 -1.4649e+00 +2.0213e+00 -1.7808e-01 +1.0579e+00 -1.1694e+00 -2.3248e+00 +6.1590e-01
78718 +5.853325185e+01 +5.853325185e+01 -4.879667481e+02 -4.879667481e+02 -1.8348e+00 -2.3144e+00 +1.6737e+00 +1.2589e-01 +7.9240e-02 +8.0830e-01 +3.1360e-01 +3.0278e+00 +7.8421e-01 +2.4041e+00 -6.0577e-01 +2.7899e+00 +1.4046e+00 -2.4011e+00 +2.0213e+00 -1.7808e-01 +1.0579e+00 -1.1694e+00 -2.3248e+00 +6.1590e-01
88965 +1.318741992e+01 +1.318741992e+01 -5.333125801e+02 -5.333125801e+02 -1.9623e+00 -2.3144e+00 +1.6737e+00 -2.3116e+00 +7.9240e-02 +8.0830e-01 +3.1360e-01 +3.0278e+00 +7.8421e-01 +2.9791e+00 -6.0577e-01 +2.7899e+00 +1.4046e+00 -2.4011e+00 +2.0213e+00 -5.4044e-01 +1.0579e+00 -1.2996e+00 -2.3248e+00 +6.1590e-01
