% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.076148147e+05 +4.076148147e+05 +4.070683147e+05 +4.070683147e+05
3 +2.711549658e+05 +2.711549658e+05 +2.706084658e+05 +2.706084658e+05
4 +1.845255291e+05 +1.845255291e+05 +1.839790291e+05 +1.839790291e+05
15 +1.576769006e+05 +1.576769006e+05 +1.571304006e+05 +1.571304006e+05
16 +8.619401780e+04 +8.619401780e+04 +8.564751780e+04 +8.564751780e+04
686 +4.742831906e+04 +4.742831906e+04 +4.688181906e+04 +4.688181906e+04
3602 +3.157901602e+04 +3.157901602e+04 +3.103251602e+04 +3.103251602e+04
15765 +1.991327029e+04 +1.991327029e+04 +1.936677029e+04 +1.936677029e+04
21101 +1.429771871e+04 +1.429771871e+04 +1.375121871e+04 +1.375121871e+04
25842 +8.370449336e+03 +8.370449336e+03 +7.823949336e+03 +7.823949336e+03
50409 +5.370267403e+03 +5.370267403e+03 +4.823767403e+03 +4.823767403e+03
77889 +2.936297673e+03 +2.936297673e+03 +2.389797673e+03 +2.389797673e+03
80807 +2.167446813e+03 +2.167446813e+03 +1.620946813e+03 +1.620946813e+03
97761 +1.539967416e+03 +1.539967416e+03 +9.934674163e+02 +9.934674163e+02
100179 +8.684308850e+02 +8.684308850e+02 +3.219308850e+02 +3.219308850e+02
104185 +5.641220924e+02 +5.641220924e+02 +1.762209238e+01 +1.762209238e+01
252036 +3.937929720e+02 +3.937929720e+02 -1.527070280e+02 -1.527070280e+02
284142 +1.532865527e+02 +1.532865527e+02 -3.932134473e+02 -3.932134473e+02
